Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
8.30200,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.92998,0.55900,0.03450,0.50150
8.30300,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93013,0.55900,0.03450,0.50150
8.30400,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93013,0.55900,0.03450,0.50150
8.30500,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93044,0.55900,0.03450,0.50150
8.30600,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93057,0.55900,0.03450,0.50150
8.30700,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93073,0.55900,0.03450,0.50150
8.30800,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93088,0.55900,0.03450,0.50150
8.30900,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93117,0.55900,0.03450,0.50150
8.31000,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93132,0.55900,0.03450,0.50150
8.31100,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93146,0.55900,0.03450,0.50150
8.31200,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93176,0.55900,0.03450,0.50150
8.31300,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93192,0.55900,0.03450,0.50150
8.31400,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93205,0.55900,0.03450,0.50150
8.31500,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93221,0.55900,0.03450,0.50150
8.31600,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93250,0.55900,0.03450,0.50150
8.31700,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93265,0.55900,0.03450,0.50150
8.31800,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93280,0.55900,0.03450,0.50150
8.31900,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93294,0.55900,0.03450,0.50150
8.32000,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93309,0.55900,0.03450,0.50150
8.32100,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93324,0.55900,0.03450,0.50150
8.32200,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93353,0.55900,0.03450,0.50150
8.32300,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93353,0.55900,0.03450,0.50150
8.32400,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93384,0.55900,0.03450,0.50150
8.32500,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93398,0.55900,0.03450,0.50150
8.32600,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93413,0.55900,0.03450,0.50150
8.32700,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93428,0.55900,0.03450,0.50150
8.32800,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93442,0.55900,0.03450,0.50150
8.32900,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93457,0.55900,0.03450,0.50150
8.33000,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93472,0.55900,0.03450,0.50150
8.33100,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93488,0.55900,0.03450,0.50150
8.33200,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93501,0.55900,0.03450,0.50150
8.33300,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.93517,0.55900,0.03450,0.50150
8.33400,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.93517,0.55900,0.03450,0.50150
8.33500,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.93561,0.55900,0.03450,0.50150
8.33600,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.93576,0.55900,0.03450,0.50150
8.33700,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.93576,0.55900,0.03450,0.50150
8.33800,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.93590,0.55900,0.03450,0.50150
8.33900,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.93605,0.55900,0.03450,0.50150
8.34000,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.93620,0.55900,0.03450,0.50150
8.34100,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93649,0.55900,0.03450,0.50150
8.34200,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93665,0.55900,0.03450,0.50150
8.34300,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93680,0.55900,0.03450,0.50150
8.34400,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.93694,0.55900,0.03450,0.50150
8.34500,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.93724,0.55900,0.03450,0.50150
8.34600,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93738,0.55900,0.03450,0.50150
8.34700,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93768,0.55900,0.03450,0.50150
8.34800,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93784,0.55900,0.03450,0.50150
8.34900,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93797,0.55900,0.03450,0.50150
8.35000,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93813,0.55900,0.03450,0.50150
8.35100,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93828,0.55900,0.03450,0.50150
8.35200,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93842,0.55900,0.03450,0.50150
8.35300,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93857,0.55900,0.03450,0.50150
8.35400,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93872,0.55900,0.03450,0.50150
8.35500,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93901,0.55900,0.03450,0.50150
8.35600,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93916,0.55900,0.03450,0.50150
8.35700,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93932,0.55900,0.03450,0.50150
8.35800,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93945,0.55900,0.03450,0.50150
8.35900,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93961,0.55900,0.03450,0.50150
8.36000,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.93976,0.55900,0.03450,0.50150
8.36100,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.93990,0.55900,0.03450,0.50150
8.36200,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94005,0.55900,0.03450,0.50150
8.36300,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94020,0.55900,0.03450,0.50150
8.36400,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94034,0.55900,0.03450,0.50150
8.36500,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94049,0.55900,0.03450,0.50150
8.36600,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94064,0.55900,0.03450,0.50150
8.36700,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94080,0.55900,0.03450,0.50150
8.36800,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94093,0.55900,0.03450,0.50150
8.36900,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94093,0.55900,0.03450,0.50150
8.37000,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94124,0.55900,0.03450,0.50150
8.37100,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94124,0.55900,0.03450,0.50150
8.37200,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94138,0.55900,0.03450,0.50150
8.37300,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94168,0.55900,0.03450,0.50150
8.37400,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94168,0.55900,0.03450,0.50150
8.37500,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94212,0.55900,0.03450,0.50150
8.37600,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94228,0.55900,0.03450,0.50150
8.37700,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94241,0.55900,0.03450,0.50150
8.37800,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94257,0.55900,0.03450,0.50150
8.37900,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94272,0.55900,0.03450,0.50150
8.38000,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94301,0.55900,0.03450,0.50150
8.38100,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94316,0.55900,0.03450,0.50150
8.38200,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94330,0.55900,0.03450,0.50150
8.38300,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94345,0.55900,0.03450,0.50150
8.38400,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94360,0.55900,0.03450,0.50150
8.38500,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94389,0.55900,0.03450,0.50150
8.38600,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94405,0.55900,0.03450,0.50150
8.38700,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94420,0.55900,0.03450,0.50150
8.38800,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94434,0.55900,0.03450,0.50150
8.38900,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94464,0.55900,0.03450,0.50150
8.39000,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94479,0.55900,0.03450,0.50150
8.39100,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94493,0.55900,0.03450,0.50150
8.39200,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94508,0.55900,0.03450,0.50150
8.39300,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94524,0.55900,0.03450,0.50150
8.39400,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94553,0.55900,0.03450,0.50150
8.39500,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94568,0.55900,0.03450,0.50150
8.39600,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94582,0.55900,0.03450,0.50150
8.39700,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94582,0.55900,0.03450,0.50150
8.39800,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94597,0.55900,0.03450,0.50150
8.39900,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94612,0.55900,0.03450,0.50150
8.40000,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94641,0.55900,0.03450,0.50150
8.40100,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94656,0.55900,0.03450,0.50150
8.40200,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94685,0.55900,0.03450,0.50150
8.40300,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94685,0.55900,0.03450,0.50150
8.40400,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94716,0.55900,0.03450,0.50150
8.40500,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94745,0.55900,0.03450,0.50150
8.40600,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94760,0.55900,0.03450,0.50150
8.40700,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94775,0.55900,0.03450,0.50150
8.40800,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94789,0.55900,0.03450,0.50150
8.40900,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94804,0.55900,0.03450,0.50150
8.41000,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94820,0.55900,0.03450,0.50150
8.41100,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94833,0.55900,0.03450,0.50150
8.41200,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94849,0.55900,0.03450,0.50150
8.41300,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94864,0.55900,0.03450,0.50150
8.41400,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94878,0.55900,0.03450,0.50150
8.41500,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94893,0.55900,0.03450,0.50150
8.41600,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94923,0.55900,0.03450,0.50150
8.41700,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94937,0.55900,0.03450,0.50150
8.41800,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94952,0.55900,0.03450,0.50150
8.41900,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94968,0.55900,0.03450,0.50150
8.42000,1_NoTCP_Down,0.00047,1.88573,103.64297,-0.00012,74.47112,-179.94981,0.55900,0.03450,0.50150
8.42100,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.94997,0.55900,0.03450,0.50150
8.42200,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95012,0.55900,0.03450,0.50150
8.42300,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95026,0.55900,0.03450,0.50150
8.42400,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95026,0.55900,0.03450,0.50150
8.42500,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95041,0.55900,0.03450,0.50150
8.42600,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95056,0.55900,0.03450,0.50150
8.42700,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95085,0.55900,0.03450,0.50150
8.42800,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95100,0.55900,0.03450,0.50150
8.42900,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95116,0.55900,0.03450,0.50150
8.43000,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95129,0.55900,0.03450,0.50150
8.43100,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95145,0.55900,0.03450,0.50150
8.43200,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95160,0.55900,0.03450,0.50150
8.43300,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95174,0.55900,0.03450,0.50150
8.43400,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95189,0.55900,0.03450,0.50150
8.43500,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95204,0.55900,0.03450,0.50150
8.43600,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95219,0.55900,0.03450,0.50150
8.43700,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95233,0.55900,0.03450,0.50150
8.43800,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95248,0.55900,0.03450,0.50150
8.43900,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95264,0.55900,0.03450,0.50150
8.44000,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95293,0.55900,0.03450,0.50150
8.44100,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95308,0.55900,0.03450,0.50150
8.44200,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95322,0.55900,0.03450,0.50150
8.44300,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95337,0.55900,0.03450,0.50150
8.44400,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95352,0.55900,0.03450,0.50150
8.44500,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95367,0.55900,0.03450,0.50150
8.44600,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95381,0.55900,0.03450,0.50150
8.44700,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95396,0.55900,0.03450,0.50150
8.44800,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95412,0.55900,0.03450,0.50150
8.44900,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95425,0.55900,0.03450,0.50150
8.45000,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95441,0.55900,0.03450,0.50150
8.45100,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95441,0.55900,0.03450,0.50150
8.45200,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95470,0.55900,0.03450,0.50150
8.45300,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95470,0.55900,0.03450,0.50150
8.45400,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95485,0.55900,0.03450,0.50150
8.45500,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95515,0.55900,0.03450,0.50150
8.45600,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95529,0.55900,0.03450,0.50150
8.45700,1_NoTCP_Down,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95544,0.55900,0.03450,0.50150
8.45700,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95544,0.55900,0.03450,0.50150
8.45800,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95560,0.55900,0.03450,0.50150
8.45900,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95573,0.55900,0.03450,0.50150
8.46000,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95589,0.55900,0.03450,0.50150
8.46100,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95604,0.55900,0.03450,0.50150
8.46200,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95604,0.55900,0.03450,0.50150
8.46300,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95633,0.55900,0.03450,0.50150
8.46400,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95648,0.55900,0.03450,0.50150
8.46500,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95663,0.55900,0.03450,0.50150
8.46600,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95677,0.55900,0.03450,0.50150
8.46700,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95692,0.55900,0.03450,0.50150
8.46800,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95708,0.55900,0.03450,0.50150
8.46900,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95721,0.55900,0.03450,0.50150
8.47000,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95737,0.55900,0.03450,0.50150
8.47100,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95752,0.55900,0.03450,0.50150
8.47200,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95766,0.55900,0.03450,0.50150
8.47300,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95781,0.55900,0.03450,0.50150
8.47400,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.95796,0.55900,0.03450,0.50150
8.47500,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95811,0.55900,0.03450,0.50150
8.47600,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95825,0.55900,0.03450,0.50150
8.47700,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95840,0.55900,0.03450,0.50150
8.47800,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95856,0.55900,0.03450,0.50150
8.47900,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95869,0.55900,0.03450,0.50150
8.48000,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95885,0.55900,0.03450,0.50150
8.48100,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95915,0.55900,0.03450,0.50150
8.48200,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95944,0.55900,0.03450,0.50150
8.48300,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95944,0.55900,0.03450,0.50150
8.48400,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95959,0.55900,0.03450,0.50150
8.48500,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95973,0.55900,0.03450,0.50150
8.48600,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95988,0.55900,0.03450,0.50150
8.48700,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.95988,0.55900,0.03450,0.50150
8.48800,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.96017,0.55900,0.03450,0.50150
8.48900,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.96017,0.55900,0.03450,0.50150
8.49000,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.96033,0.55900,0.03450,0.50150
8.49100,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.96048,0.55900,0.03450,0.50150
8.49200,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.96063,0.55900,0.03450,0.50150
8.49300,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.96077,0.55900,0.03450,0.50150
8.49400,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.96092,0.55900,0.03450,0.50150
8.49500,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.96107,0.55900,0.03450,0.50151
8.49600,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.96121,0.55900,0.03450,0.50151
8.49700,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.96136,0.55900,0.03450,0.50151
8.49800,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.96152,0.55900,0.03450,0.50151
8.49900,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.96152,0.55900,0.03450,0.50151
8.50000,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.96165,0.55900,0.03450,0.50151
8.50100,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.96181,0.55900,0.03450,0.50151
8.50200,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.96196,0.55900,0.03450,0.50151
8.50300,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.96211,0.55900,0.03450,0.50151
8.50400,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.96211,0.55900,0.03450,0.50151
8.50500,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.96225,0.55900,0.03450,0.50151
8.50600,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.96240,0.55900,0.03450,0.50151
8.50700,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.96255,0.55900,0.03450,0.50151
8.50800,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.96255,0.55900,0.03450,0.50152
8.50900,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.96269,0.55900,0.03450,0.50152
8.51000,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.96300,0.55900,0.03450,0.50152
8.51100,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.96300,0.55900,0.03450,0.50152
8.51200,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.96313,0.55900,0.03450,0.50152
8.51300,1_NoTCP_Up,0.00047,1.88585,103.64297,-0.00012,74.47112,-179.96313,0.55900,0.03450,0.50152
8.51400,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.96329,0.55900,0.03450,0.50152
8.51500,1_NoTCP_Up,0.00047,1.88597,103.64297,-0.00012,74.47112,-179.96344,0.55900,0.03450,0.50153
8.51600,1_NoTCP_Up,0.00047,1.88597,103.64286,-0.00012,74.47112,-179.96359,0.55900,0.03450,0.50153
8.51700,1_NoTCP_Up,0.00047,1.88585,103.64286,-0.00012,74.47112,-179.96373,0.55900,0.03450,0.50153
8.51800,1_NoTCP_Up,0.00047,1.88585,103.64286,-0.00012,74.47112,-179.96373,0.55900,0.03450,0.50153
8.51900,1_NoTCP_Up,0.00047,1.88585,103.64286,-0.00012,74.47112,-179.96373,0.55900,0.03450,0.50153
8.52000,1_NoTCP_Up,0.00047,1.88573,103.64286,-0.00012,74.47112,-179.96388,0.55900,0.03450,0.50153
8.52100,1_NoTCP_Up,0.00036,1.88573,103.64286,-0.00012,74.47112,-179.96404,0.55900,0.03450,0.50154
