Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
no_tcp,DOWN,7.64100,0.00000,-50.85698,-89.74520,-0.00000,-39.39783,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.64200,0.00000,-50.86560,-89.74443,-0.00000,-39.38999,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.64300,0.00000,-50.87420,-89.74365,-0.00000,-39.38216,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.64400,0.00000,-50.88280,-89.74287,-0.00000,-39.37434,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.64500,0.00000,-50.89139,-89.74209,-0.00000,-39.36653,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.64600,0.00000,-50.89997,-89.74131,-0.00000,-39.35873,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.64700,0.00000,-50.90854,-89.74054,-0.00000,-39.35093,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.64800,0.00000,-50.91710,-89.73976,-0.00000,-39.34315,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.64900,0.00000,-50.92565,-89.73898,-0.00000,-39.33538,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.65000,0.00000,-50.93419,-89.73821,-0.00000,-39.32761,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.65100,0.00000,-50.94273,-89.73743,-0.00000,-39.31985,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.65200,0.00000,-50.95125,-89.73665,-0.00000,-39.31211,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.65300,0.00000,-50.95977,-89.73588,-0.00000,-39.30437,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.65400,0.00000,-50.96827,-89.73510,-0.00000,-39.29664,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.65500,0.00000,-50.97677,-89.73433,-0.00000,-39.28892,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.65600,0.00000,-50.98525,-89.73355,-0.00000,-39.28121,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.65700,0.00000,-50.99373,-89.73278,-0.00000,-39.27350,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.65800,0.00000,-51.00220,-89.73200,-0.00000,-39.26581,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.65900,0.00000,-51.01066,-89.73123,-0.00000,-39.25813,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.66000,0.00000,-51.01911,-89.73045,-0.00000,-39.25045,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.66100,0.00000,-51.02755,-89.72968,-0.00000,-39.24279,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.66200,0.00000,-51.03598,-89.72890,-0.00000,-39.23513,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.66300,0.00000,-51.04440,-89.72813,-0.00000,-39.22748,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.66400,0.00000,-51.05281,-89.72735,-0.00000,-39.21984,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.66500,0.00000,-51.06121,-89.72658,-0.00000,-39.21222,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.66600,0.00000,-51.06961,-89.72581,-0.00000,-39.20460,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.66700,0.00000,-51.07799,-89.72503,-0.00000,-39.19699,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.66800,0.00000,-51.08637,-89.72426,-0.00000,-39.18938,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.66900,0.00000,-51.09473,-89.72349,-0.00000,-39.18179,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.67000,0.00000,-51.10308,-89.72272,-0.00000,-39.17421,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.67100,0.00000,-51.11143,-89.72194,-0.00000,-39.16664,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.67200,0.00000,-51.11977,-89.72117,-0.00000,-39.15907,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.67300,0.00000,-51.12809,-89.72040,-0.00000,-39.15152,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.67400,0.00000,-51.13641,-89.71963,-0.00000,-39.14397,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.67500,0.00000,-51.14472,-89.71886,-0.00000,-39.13644,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.67600,0.00000,-51.15301,-89.71809,-0.00000,-39.12891,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.67700,0.00000,-51.16130,-89.71732,-0.00000,-39.12139,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.67800,0.00000,-51.16958,-89.71655,-0.00000,-39.11388,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.67900,0.00000,-51.17785,-89.71578,-0.00000,-39.10638,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.68000,0.00000,-51.18611,-89.71501,-0.00000,-39.09889,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.68100,0.00000,-51.19436,-89.71424,-0.00000,-39.09141,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.68200,0.00000,-51.20260,-89.71347,-0.00000,-39.08394,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.68300,0.00000,-51.21083,-89.71270,-0.00000,-39.07648,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.68400,0.00000,-51.21905,-89.71193,-0.00000,-39.06903,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.68500,0.00000,-51.22726,-89.71116,-0.00000,-39.06159,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.68600,0.00000,-51.23546,-89.71039,-0.00000,-39.05415,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.68700,0.00000,-51.24366,-89.70962,-0.00000,-39.04673,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.68800,0.00000,-51.25184,-89.70886,-0.00000,-39.03932,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.68900,0.00000,-51.26001,-89.70809,-0.00000,-39.03191,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.69000,0.00000,-51.26817,-89.70732,-0.00000,-39.02452,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.69100,0.00000,-51.27632,-89.70656,-0.00000,-39.01713,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.69200,0.00000,-51.28447,-89.70579,-0.00000,-39.00975,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.69300,0.00000,-51.29260,-89.70502,-0.00000,-39.00239,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.69400,0.00000,-51.30072,-89.70426,-0.00000,-38.99503,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.69500,0.00000,-51.30884,-89.70349,-0.00000,-38.98768,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.69600,0.00000,-51.31694,-89.70273,-0.00000,-38.98034,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.69700,0.00000,-51.32504,-89.70196,-0.00000,-38.97301,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.69800,0.00000,-51.33312,-89.70120,-0.00000,-38.96569,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.69900,0.00000,-51.34119,-89.70043,-0.00000,-38.95838,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.70000,0.00000,-51.34926,-89.69967,-0.00000,-38.95108,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.70100,0.00000,-51.35731,-89.69890,-0.00000,-38.94379,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.70200,0.00000,-51.36536,-89.69814,-0.00000,-38.93651,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.70300,0.00000,-51.37339,-89.69738,-0.00000,-38.92924,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.70400,0.00000,-51.38142,-89.69662,-0.00000,-38.92198,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.70500,0.00000,-51.38943,-89.69585,-0.00000,-38.91472,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.70600,0.00000,-51.39744,-89.69509,-0.00000,-38.90748,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.70700,0.00000,-51.40543,-89.69433,-0.00000,-38.90025,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.70800,0.00000,-51.41342,-89.69357,-0.00000,-38.89302,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.70900,0.00000,-51.42139,-89.69281,-0.00000,-38.88581,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.71000,0.00000,-51.42936,-89.69205,-0.00000,-38.87860,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.71100,0.00000,-51.43732,-89.69129,-0.00000,-38.87141,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.71200,0.00000,-51.44526,-89.69053,-0.00000,-38.86422,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.71300,0.00000,-51.45320,-89.68977,-0.00000,-38.85705,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.71400,0.00000,-51.46112,-89.68901,-0.00000,-38.84988,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.71500,0.00000,-51.46904,-89.68825,-0.00000,-38.84272,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.71600,0.00000,-51.47694,-89.68749,-0.00000,-38.83558,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.71700,0.00000,-51.48484,-89.68673,-0.00000,-38.82844,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.71800,0.00000,-51.49273,-89.68597,-0.00000,-38.82131,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.71900,0.00000,-51.50060,-89.68522,-0.00000,-38.81419,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.72000,0.00000,-51.50847,-89.68446,-0.00000,-38.80708,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.72100,0.00000,-51.51632,-89.68370,-0.00000,-38.79999,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.72200,0.00000,-51.52417,-89.68295,-0.00000,-38.79290,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.72300,0.00000,-51.53201,-89.68219,-0.00000,-38.78582,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.72400,0.00000,-51.53983,-89.68143,-0.00000,-38.77875,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.72500,0.00000,-51.54765,-89.68068,-0.00000,-38.77169,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.72600,0.00000,-51.55545,-89.67992,-0.00000,-38.76463,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.72700,0.00000,-51.56325,-89.67917,-0.00000,-38.75759,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.72800,0.00000,-51.57103,-89.67842,-0.00000,-38.75056,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.72900,0.00000,-51.57881,-89.67766,-0.00000,-38.74354,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.73000,0.00000,-51.58657,-89.67691,-0.00000,-38.73653,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.73100,0.00000,-51.59433,-89.67616,-0.00000,-38.72953,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.73200,0.00000,-51.60207,-89.67540,-0.00000,-38.72253,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.73300,0.00000,-51.60981,-89.67465,-0.00000,-38.71555,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.73400,0.00000,-51.61753,-89.67390,-0.00000,-38.70858,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.73500,0.00000,-51.62525,-89.67315,-0.00000,-38.70161,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.73600,0.00000,-51.63295,-89.67240,-0.00000,-38.69466,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.73700,0.00000,-51.64065,-89.67165,-0.00000,-38.68771,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.73800,0.00000,-51.64833,-89.67090,-0.00000,-38.68078,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.73900,0.00000,-51.65601,-89.67015,-0.00000,-38.67386,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.74000,0.00000,-51.66367,-89.66940,-0.00000,-38.66694,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.74100,0.00000,-51.67132,-89.66865,-0.00000,-38.66003,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.74200,0.00000,-51.67897,-89.66790,-0.00000,-38.65314,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.74300,0.00000,-51.68660,-89.66716,-0.00000,-38.64625,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.74400,0.00000,-51.69423,-89.66641,-0.00000,-38.63938,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.74500,0.00000,-51.70184,-89.66566,-0.00000,-38.63251,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.74600,0.00000,-51.70944,-89.66492,-0.00000,-38.62565,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.74700,0.00000,-51.71703,-89.66417,-0.00000,-38.61881,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.74800,0.00000,-51.72462,-89.66343,-0.00000,-38.61197,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.74900,0.00000,-51.73219,-89.66268,-0.00000,-38.60514,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.75000,0.00000,-51.73975,-89.66194,-0.00000,-38.59832,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.75100,0.00000,-51.74730,-89.66119,-0.00000,-38.59152,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.75200,0.00000,-51.75485,-89.66045,-0.00000,-38.58472,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.75300,0.00000,-51.76238,-89.65971,-0.00000,-38.57793,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.75400,0.00000,-51.76990,-89.65896,-0.00000,-38.57115,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.75500,0.00000,-51.77741,-89.65822,-0.00000,-38.56438,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.75600,0.00000,-51.78491,-89.65748,-0.00000,-38.55762,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.75700,0.00000,-51.79240,-89.65674,-0.00000,-38.55087,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.75800,0.00000,-51.79988,-89.65600,-0.00000,-38.54413,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.75900,0.00000,-51.80735,-89.65526,-0.00000,-38.53740,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.76000,0.00000,-51.81481,-89.65452,-0.00000,-38.53068,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.76100,0.00000,-51.82226,-89.65378,-0.00000,-38.52397,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.76200,0.00000,-51.82970,-89.65304,-0.00000,-38.51727,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.76300,0.00000,-51.83713,-89.65230,-0.00000,-38.51058,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.76400,0.00000,-51.84455,-89.65156,-0.00000,-38.50390,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.76500,0.00000,-51.85196,-89.65083,-0.00000,-38.49722,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.76600,0.00000,-51.85936,-89.65009,-0.00000,-38.49056,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.76700,0.00000,-51.86675,-89.64935,-0.00000,-38.48391,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.76800,0.00000,-51.87413,-89.64862,-0.00000,-38.47727,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.76900,0.00000,-51.88149,-89.64788,-0.00000,-38.47064,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.77000,0.00000,-51.88885,-89.64715,-0.00000,-38.46401,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.77100,0.00000,-51.89620,-89.64641,-0.00000,-38.45740,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.77200,0.00000,-51.90354,-89.64568,-0.00000,-38.45080,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.77300,0.00000,-51.91086,-89.64495,-0.00000,-38.44420,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.77400,0.00000,-51.91818,-89.64422,-0.00000,-38.43762,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.77500,0.00000,-51.92548,-89.64348,-0.00000,-38.43104,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.77600,0.00000,-51.93278,-89.64275,-0.00000,-38.42448,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.77700,0.00000,-51.94007,-89.64202,-0.00000,-38.41792,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.77800,0.00000,-51.94734,-89.64129,-0.00000,-38.41138,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.77900,0.00000,-51.95461,-89.64056,-0.00000,-38.40484,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.78000,0.00000,-51.96186,-89.63983,-0.00000,-38.39832,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.78100,0.00000,-51.96911,-89.63910,-0.00000,-38.39180,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.78200,0.00000,-51.97634,-89.63837,-0.00000,-38.38530,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.78300,0.00000,-51.98356,-89.63765,-0.00000,-38.37880,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.78400,0.00000,-51.99078,-89.63692,-0.00000,-38.37232,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.78500,0.00000,-51.99798,-89.63619,-0.00000,-38.36584,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.78600,0.00000,-52.00517,-89.63547,-0.00000,-38.35937,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.78700,0.00000,-52.01236,-89.63474,-0.00000,-38.35291,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.78800,0.00000,-52.01953,-89.63402,-0.00000,-38.34647,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.78900,0.00000,-52.02669,-89.63329,-0.00000,-38.34003,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.79000,0.00000,-52.03384,-89.63257,-0.00000,-38.33360,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.79100,0.00000,-52.04098,-89.63185,-0.00000,-38.32718,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.79200,0.00000,-52.04811,-89.63112,-0.00000,-38.32077,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.79300,0.00000,-52.05524,-89.63040,-0.00000,-38.31438,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.79400,0.00000,-52.06235,-89.62968,-0.00000,-38.30799,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.79500,0.00000,-52.06945,-89.62896,-0.00000,-38.30161,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.79600,0.00000,-52.07654,-89.62824,-0.00000,-38.29524,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.79700,0.00000,-52.08362,-89.62752,-0.00000,-38.28888,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.79800,0.00000,-52.09068,-89.62680,-0.00000,-38.28253,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.79900,0.00000,-52.09774,-89.62608,-0.00000,-38.27619,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.80000,0.00000,-52.10479,-89.62537,-0.00000,-38.26986,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.80100,0.00000,-52.11183,-89.62465,-0.00000,-38.26354,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.80200,0.00000,-52.11886,-89.62393,-0.00000,-38.25722,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.80300,0.00000,-52.12588,-89.62322,-0.00000,-38.25092,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.80400,0.00000,-52.13288,-89.62250,-0.00000,-38.24463,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.80500,0.00000,-52.13988,-89.62179,-0.00000,-38.23835,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.80600,0.00000,-52.14687,-89.62107,-0.00000,-38.23208,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.80700,0.00000,-52.15384,-89.62036,-0.00000,-38.22581,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.80800,0.00000,-52.16081,-89.61964,-0.00000,-38.21956,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.80900,0.00000,-52.16776,-89.61893,-0.00000,-38.21332,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.81000,0.00000,-52.17471,-89.61822,-0.00000,-38.20708,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.81100,0.00000,-52.18164,-89.61751,-0.00000,-38.20086,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.81200,0.00000,-52.18857,-89.61680,-0.00000,-38.19465,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.81300,0.00000,-52.19548,-89.61609,-0.00000,-38.18844,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.81400,0.00000,-52.20239,-89.61538,-0.00000,-38.18225,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.81500,0.00000,-52.20928,-89.61467,-0.00000,-38.17606,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.81600,0.00000,-52.21617,-89.61396,-0.00000,-38.16989,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.81700,0.00000,-52.22304,-89.61326,-0.00000,-38.16372,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.81800,0.00000,-52.22990,-89.61255,-0.00000,-38.15756,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.81900,0.00000,-52.23675,-89.61184,-0.00000,-38.15142,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.82000,0.00000,-52.24360,-89.61114,-0.00000,-38.14528,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.82100,0.00000,-52.25043,-89.61043,-0.00000,-38.13915,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.82200,0.00000,-52.25725,-89.60973,-0.00000,-38.13304,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.82300,0.00000,-52.26406,-89.60902,-0.00000,-38.12693,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.82400,0.00000,-52.27086,-89.60832,-0.00000,-38.12083,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.82500,0.00000,-52.27765,-89.60762,-0.00000,-38.11474,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.82600,0.00000,-52.28443,-89.60692,-0.00000,-38.10866,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.82700,0.00000,-52.29120,-89.60622,-0.00000,-38.10259,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.82800,0.00000,-52.29796,-89.60552,-0.00000,-38.09653,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.82900,0.00000,-52.30471,-89.60482,-0.00000,-38.09048,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.83000,0.00000,-52.31145,-89.60412,-0.00000,-38.08444,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.83100,0.00000,-52.31818,-89.60342,-0.00000,-38.07841,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.83200,0.00000,-52.32490,-89.60272,-0.00000,-38.07239,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.83300,0.00000,-52.33161,-89.60202,-0.00000,-38.06638,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.83400,0.00000,-52.33831,-89.60133,-0.00000,-38.06038,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.83500,0.00000,-52.34499,-89.60063,-0.00000,-38.05439,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.83600,0.00000,-52.35167,-89.59994,-0.00000,-38.04840,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.83700,0.00000,-52.35834,-89.59924,-0.00000,-38.04243,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.83800,0.00000,-52.36500,-89.59855,-0.00000,-38.03647,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.83900,0.00000,-52.37164,-89.59786,-0.00000,-38.03051,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.84000,0.00000,-52.37828,-89.59716,-0.00000,-38.02457,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.84100,0.00000,-52.38491,-89.59647,-0.00000,-38.01864,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.84200,0.00000,-52.39152,-89.59578,-0.00000,-38.01271,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.84300,0.00000,-52.39813,-89.59509,-0.00000,-38.00680,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.84400,0.00000,-52.40472,-89.59440,-0.00000,-38.00089,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.84500,0.00000,-52.41131,-89.59371,-0.00000,-37.99499,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.84600,0.00000,-52.41788,-89.59302,-0.00000,-37.98911,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.84700,0.00000,-52.42445,-89.59234,-0.00000,-37.98323,0.00000,-0.83368,0.03450,-0.07537
no_tcp,DOWN,7.84800,0.00000,-52.43100,-89.59165,-0.00000,-37.97736,0.00000,-0.83368,0.03450,-0.07537
