Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
with_tcp,UP,3.02400,-1.84413,-35.37346,-91.85177,22.33809,-41.79561,-50.51174,-0.82150,0.02232,0.19802
with_tcp,UP,3.02500,-1.84731,-35.36984,-91.85490,22.37702,-41.79262,-50.58845,-0.82150,0.02232,0.19802
with_tcp,UP,3.02600,-1.85048,-35.36623,-91.85801,22.41596,-41.78966,-50.66519,-0.82150,0.02232,0.19802
with_tcp,UP,3.02700,-1.85367,-35.36263,-91.86113,22.45492,-41.78672,-50.74196,-0.82150,0.02232,0.19802
with_tcp,UP,3.02800,-1.85685,-35.35904,-91.86425,22.49390,-41.78381,-50.81876,-0.82150,0.02232,0.19802
with_tcp,UP,3.02900,-1.86003,-35.35545,-91.86736,22.53289,-41.78093,-50.89558,-0.82150,0.02232,0.19802
with_tcp,UP,3.03000,-1.86322,-35.35188,-91.87047,22.57190,-41.77807,-50.97243,-0.82150,0.02232,0.19802
with_tcp,UP,3.03100,-1.86641,-35.34832,-91.87358,22.61092,-41.77524,-51.04930,-0.82150,0.02232,0.19802
with_tcp,UP,3.03200,-1.86960,-35.34476,-91.87669,22.64996,-41.77243,-51.12621,-0.82150,0.02232,0.19802
with_tcp,UP,3.03300,-1.87279,-35.34122,-91.87979,22.68902,-41.76965,-51.20313,-0.82150,0.02232,0.19802
with_tcp,UP,3.03400,-1.87599,-35.33768,-91.88290,22.72809,-41.76689,-51.28009,-0.82150,0.02232,0.19802
with_tcp,UP,3.03500,-1.87918,-35.33415,-91.88600,22.76717,-41.76416,-51.35707,-0.82150,0.02232,0.19802
with_tcp,UP,3.03600,-1.88238,-35.33064,-91.88910,22.80627,-41.76146,-51.43407,-0.82150,0.02232,0.19802
with_tcp,UP,3.03700,-1.88558,-35.32713,-91.89219,22.84539,-41.75878,-51.51111,-0.82150,0.02232,0.19802
with_tcp,UP,3.03800,-1.88878,-35.32363,-91.89529,22.88452,-41.75613,-51.58816,-0.82150,0.02232,0.19802
with_tcp,UP,3.03900,-1.89199,-35.32014,-91.89838,22.92366,-41.75350,-51.66525,-0.82150,0.02232,0.19802
with_tcp,UP,3.04000,-1.89520,-35.31666,-91.90147,22.96282,-41.75090,-51.74236,-0.82150,0.02232,0.19802
with_tcp,UP,3.04100,-1.89841,-35.31319,-91.90456,23.00199,-41.74833,-51.81949,-0.82150,0.02232,0.19802
with_tcp,UP,3.04200,-1.90162,-35.30973,-91.90765,23.04118,-41.74578,-51.89665,-0.82150,0.02232,0.19802
with_tcp,UP,3.04300,-1.90483,-35.30628,-91.91073,23.08038,-41.74326,-51.97383,-0.82150,0.02232,0.19802
with_tcp,UP,3.04400,-1.90804,-35.30284,-91.91381,23.11960,-41.74076,-52.05104,-0.82150,0.02232,0.19802
with_tcp,UP,3.04500,-1.91126,-35.29940,-91.91689,23.15883,-41.73829,-52.12828,-0.82150,0.02232,0.19802
with_tcp,UP,3.04600,-1.91448,-35.29598,-91.91997,23.19807,-41.73585,-52.20554,-0.82150,0.02232,0.19802
with_tcp,UP,3.04700,-1.91770,-35.29256,-91.92304,23.23733,-41.73343,-52.28282,-0.82150,0.02232,0.19802
with_tcp,UP,3.04800,-1.92092,-35.28916,-91.92612,23.27661,-41.73104,-52.36013,-0.82150,0.02232,0.19802
with_tcp,UP,3.04900,-1.92415,-35.28576,-91.92919,23.31589,-41.72868,-52.43746,-0.82150,0.02232,0.19802
with_tcp,UP,3.05000,-1.92737,-35.28238,-91.93225,23.35519,-41.72634,-52.51482,-0.82150,0.02232,0.19802
with_tcp,UP,3.05100,-1.93060,-35.27900,-91.93532,23.39450,-41.72403,-52.59220,-0.82150,0.02232,0.19802
with_tcp,UP,3.05200,-1.93383,-35.27563,-91.93838,23.43383,-41.72175,-52.66960,-0.82150,0.02232,0.19802
with_tcp,UP,3.05300,-1.93706,-35.27227,-91.94144,23.47317,-41.71949,-52.74703,-0.82150,0.02232,0.19802
with_tcp,UP,3.05400,-1.94030,-35.26892,-91.94450,23.51252,-41.71726,-52.82448,-0.82150,0.02232,0.19802
with_tcp,UP,3.05500,-1.94354,-35.26558,-91.94756,23.55189,-41.71506,-52.90196,-0.82150,0.02232,0.19802
with_tcp,UP,3.05600,-1.94677,-35.26225,-91.95061,23.59127,-41.71288,-52.97946,-0.82150,0.02232,0.19802
with_tcp,UP,3.05700,-1.95001,-35.25893,-91.95367,23.63066,-41.71073,-53.05698,-0.82150,0.02232,0.19802
with_tcp,UP,3.05800,-1.95326,-35.25562,-91.95672,23.67007,-41.70861,-53.13453,-0.82150,0.02232,0.19802
with_tcp,UP,3.05900,-1.95650,-35.25231,-91.95976,23.70948,-41.70651,-53.21210,-0.82150,0.02232,0.19802
with_tcp,UP,3.06000,-1.95975,-35.24902,-91.96281,23.74891,-41.70444,-53.28969,-0.82150,0.02232,0.19802
with_tcp,UP,3.06100,-1.96299,-35.24573,-91.96585,23.78836,-41.70240,-53.36731,-0.82150,0.02232,0.19802
with_tcp,UP,3.06200,-1.96624,-35.24246,-91.96889,23.82781,-41.70038,-53.44494,-0.82150,0.02232,0.19802
with_tcp,UP,3.06300,-1.96950,-35.23919,-91.97193,23.86728,-41.69839,-53.52260,-0.82150,0.02232,0.19802
with_tcp,UP,3.06400,-1.97275,-35.23593,-91.97496,23.90676,-41.69643,-53.60029,-0.82150,0.02232,0.19802
with_tcp,UP,3.06500,-1.97600,-35.23269,-91.97799,23.94625,-41.69450,-53.67799,-0.82150,0.02232,0.19802
with_tcp,UP,3.06600,-1.97926,-35.22945,-91.98102,23.98575,-41.69259,-53.75572,-0.82150,0.02232,0.19802
with_tcp,UP,3.06700,-1.98252,-35.22622,-91.98405,24.02527,-41.69071,-53.83347,-0.82150,0.02232,0.19802
with_tcp,UP,3.06800,-1.98578,-35.22300,-91.98708,24.06480,-41.68886,-53.91125,-0.82150,0.02232,0.19802
with_tcp,UP,3.06900,-1.98905,-35.21979,-91.99010,24.10433,-41.68704,-53.98904,-0.82150,0.02232,0.19802
with_tcp,UP,3.07000,-1.99231,-35.21658,-91.99312,24.14389,-41.68524,-54.06686,-0.82150,0.02232,0.19802
with_tcp,UP,3.07100,-1.99558,-35.21339,-91.99614,24.18345,-41.68347,-54.14470,-0.82150,0.02232,0.19802
with_tcp,UP,3.07200,-1.99885,-35.21021,-91.99915,24.22302,-41.68173,-54.22256,-0.82150,0.02232,0.19802
with_tcp,UP,3.07300,-2.00212,-35.20703,-92.00216,24.26260,-41.68001,-54.30044,-0.82150,0.02232,0.19802
with_tcp,UP,3.07400,-2.00539,-35.20387,-92.00517,24.30220,-41.67832,-54.37834,-0.82150,0.02232,0.19802
with_tcp,UP,3.07500,-2.00866,-35.20071,-92.00818,24.34181,-41.67666,-54.45627,-0.82150,0.02232,0.19802
with_tcp,UP,3.07600,-2.01194,-35.19757,-92.01118,24.38142,-41.67503,-54.53421,-0.82150,0.02232,0.19802
with_tcp,UP,3.07700,-2.01522,-35.19443,-92.01419,24.42105,-41.67343,-54.61218,-0.82150,0.02232,0.19802
with_tcp,UP,3.07800,-2.01850,-35.19130,-92.01719,24.46069,-41.67185,-54.69017,-0.82150,0.02232,0.19802
with_tcp,UP,3.07900,-2.02178,-35.18818,-92.02018,24.50034,-41.67030,-54.76817,-0.82150,0.02232,0.19802
with_tcp,UP,3.08000,-2.02507,-35.18507,-92.02318,24.54000,-41.66878,-54.84620,-0.82150,0.02232,0.19802
with_tcp,UP,3.08100,-2.02835,-35.18197,-92.02617,24.57967,-41.66728,-54.92425,-0.82150,0.02232,0.19802
with_tcp,UP,3.08200,-2.03164,-35.17888,-92.02916,24.61936,-41.66582,-55.00232,-0.82150,0.02232,0.19802
with_tcp,UP,3.08300,-2.03493,-35.17579,-92.03214,24.65905,-41.66438,-55.08041,-0.82150,0.02232,0.19802
with_tcp,UP,3.08400,-2.03822,-35.17272,-92.03513,24.69875,-41.66297,-55.15852,-0.82150,0.02232,0.19802
with_tcp,UP,3.08500,-2.04151,-35.16966,-92.03811,24.73846,-41.66159,-55.23665,-0.82150,0.02232,0.19802
with_tcp,UP,3.08600,-2.04481,-35.16660,-92.04109,24.77818,-41.66023,-55.31480,-0.82150,0.02232,0.19802
with_tcp,UP,3.08700,-2.04810,-35.16355,-92.04406,24.81791,-41.65891,-55.39297,-0.82150,0.02232,0.19802
with_tcp,UP,3.08800,-2.05140,-35.16052,-92.04703,24.85765,-41.65761,-55.47116,-0.82150,0.02232,0.19802
with_tcp,UP,3.08900,-2.05470,-35.15749,-92.05000,24.89740,-41.65634,-55.54937,-0.82150,0.02232,0.19802
with_tcp,UP,3.09000,-2.05800,-35.15447,-92.05297,24.93716,-41.65510,-55.62760,-0.82150,0.02232,0.19802
with_tcp,UP,3.09100,-2.06131,-35.15146,-92.05593,24.97693,-41.65389,-55.70585,-0.82150,0.02232,0.19802
with_tcp,UP,3.09200,-2.06461,-35.14846,-92.05890,25.01671,-41.65270,-55.78412,-0.82150,0.02232,0.19802
with_tcp,UP,3.09300,-2.06792,-35.14547,-92.06185,25.05650,-41.65154,-55.86241,-0.82150,0.02232,0.19802
with_tcp,UP,3.09400,-2.07123,-35.14249,-92.06481,25.09630,-41.65042,-55.94071,-0.82150,0.02232,0.19802
with_tcp,UP,3.09500,-2.07454,-35.13951,-92.06776,25.13610,-41.64932,-56.01904,-0.82150,0.02232,0.19802
with_tcp,UP,3.09600,-2.07785,-35.13655,-92.07071,25.17592,-41.64824,-56.09738,-0.82150,0.02232,0.19802
with_tcp,UP,3.09700,-2.08117,-35.13359,-92.07366,25.21574,-41.64720,-56.17574,-0.82150,0.02232,0.19802
with_tcp,UP,3.09800,-2.08449,-35.13065,-92.07661,25.25558,-41.64619,-56.25413,-0.82150,0.02232,0.19802
with_tcp,UP,3.09900,-2.08780,-35.12771,-92.07955,25.29542,-41.64520,-56.33252,-0.82150,0.02232,0.19802
with_tcp,UP,3.10000,-2.09112,-35.12478,-92.08249,25.33527,-41.64424,-56.41094,-0.82150,0.02232,0.19802
with_tcp,UP,3.10100,-2.09445,-35.12186,-92.08542,25.37512,-41.64331,-56.48938,-0.82150,0.02232,0.19802
with_tcp,UP,3.10200,-2.09777,-35.11895,-92.08836,25.41499,-41.64241,-56.56783,-0.82150,0.02232,0.19802
with_tcp,UP,3.10300,-2.10110,-35.11605,-92.09129,25.45487,-41.64154,-56.64630,-0.82150,0.02232,0.19802
with_tcp,UP,3.10400,-2.10442,-35.11316,-92.09421,25.49475,-41.64070,-56.72479,-0.82150,0.02232,0.19802
with_tcp,UP,3.10500,-2.10775,-35.11028,-92.09714,25.53464,-41.63988,-56.80330,-0.82150,0.02232,0.19802
with_tcp,UP,3.10600,-2.11108,-35.10740,-92.10006,25.57454,-41.63910,-56.88183,-0.82150,0.02232,0.19802
with_tcp,UP,3.10700,-2.11441,-35.10454,-92.10298,25.61444,-41.63834,-56.96037,-0.82150,0.02232,0.19802
with_tcp,UP,3.10800,-2.11775,-35.10168,-92.10589,25.65436,-41.63761,-57.03893,-0.82150,0.02232,0.19802
with_tcp,UP,3.10900,-2.12108,-35.09884,-92.10881,25.69428,-41.63691,-57.11751,-0.82150,0.02232,0.19802
with_tcp,UP,3.11000,-2.12442,-35.09600,-92.11172,25.73421,-41.63624,-57.19610,-0.82150,0.02232,0.19802
with_tcp,UP,3.11100,-2.12776,-35.09317,-92.11462,25.77414,-41.63560,-57.27471,-0.82150,0.02232,0.19802
with_tcp,UP,3.11200,-2.13110,-35.09035,-92.11753,25.81409,-41.63499,-57.35334,-0.82150,0.02232,0.19802
with_tcp,UP,3.11300,-2.13445,-35.08754,-92.12043,25.85404,-41.63440,-57.43199,-0.82150,0.02232,0.19802
with_tcp,UP,3.11400,-2.13779,-35.08474,-92.12332,25.89399,-41.63385,-57.51065,-0.82150,0.02232,0.19802
with_tcp,UP,3.11500,-2.14114,-35.08195,-92.12622,25.93396,-41.63332,-57.58933,-0.82150,0.02232,0.19802
with_tcp,UP,3.11600,-2.14449,-35.07916,-92.12911,25.97393,-41.63283,-57.66802,-0.82150,0.02232,0.19802
with_tcp,UP,3.11700,-2.14783,-35.07639,-92.13200,26.01391,-41.63236,-57.74673,-0.82150,0.02232,0.19802
with_tcp,UP,3.11800,-2.15119,-35.07362,-92.13488,26.05389,-41.63192,-57.82546,-0.82150,0.02232,0.19802
with_tcp,UP,3.11900,-2.15454,-35.07087,-92.13777,26.09388,-41.63151,-57.90420,-0.82150,0.02232,0.19802
with_tcp,UP,3.12000,-2.15789,-35.06812,-92.14065,26.13388,-41.63113,-57.98296,-0.82150,0.02232,0.19802
with_tcp,UP,3.12100,-2.16125,-35.06538,-92.14352,26.17388,-41.63078,-58.06174,-0.82150,0.02232,0.19802
with_tcp,UP,3.12200,-2.16461,-35.06265,-92.14640,26.21389,-41.63046,-58.14053,-0.82150,0.02232,0.19802
with_tcp,UP,3.12300,-2.16797,-35.05993,-92.14927,26.25391,-41.63017,-58.21934,-0.82150,0.02232,0.19802
with_tcp,UP,3.12400,-2.17133,-35.05722,-92.15213,26.29393,-41.62991,-58.29816,-0.82150,0.02232,0.19802
with_tcp,UP,3.12500,-2.17469,-35.05451,-92.15500,26.33396,-41.62967,-58.37700,-0.82150,0.02232,0.19802
with_tcp,UP,3.12600,-2.17806,-35.05182,-92.15786,26.37399,-41.62947,-58.45585,-0.82150,0.02232,0.19802
with_tcp,UP,3.12700,-2.18143,-35.04913,-92.16071,26.41403,-41.62929,-58.53472,-0.82150,0.02232,0.19802
with_tcp,UP,3.12800,-2.18479,-35.04646,-92.16357,26.45408,-41.62915,-58.61360,-0.82150,0.02232,0.19802
with_tcp,UP,3.12900,-2.18816,-35.04379,-92.16642,26.49413,-41.62903,-58.69250,-0.82150,0.02232,0.19802
with_tcp,UP,3.13000,-2.19154,-35.04113,-92.16927,26.53419,-41.62895,-58.77141,-0.82150,0.02232,0.19802
with_tcp,UP,3.13100,-2.19491,-35.03848,-92.17211,26.57425,-41.62889,-58.85034,-0.82150,0.02232,0.19802
with_tcp,UP,3.13200,-2.19829,-35.03584,-92.17495,26.61431,-41.62886,-58.92928,-0.82150,0.02232,0.19802
with_tcp,UP,3.13300,-2.20166,-35.03321,-92.17779,26.65439,-41.62887,-59.00823,-0.82150,0.02232,0.19802
with_tcp,UP,3.13400,-2.20504,-35.03059,-92.18063,26.69446,-41.62890,-59.08721,-0.82150,0.02232,0.19802
with_tcp,UP,3.13500,-2.20842,-35.02797,-92.18346,26.73454,-41.62896,-59.16619,-0.82150,0.02232,0.19802
with_tcp,UP,3.13600,-2.21180,-35.02537,-92.18629,26.77463,-41.62905,-59.24519,-0.82150,0.02232,0.19802
with_tcp,UP,3.13700,-2.21519,-35.02277,-92.18911,26.81472,-41.62918,-59.32420,-0.82150,0.02232,0.19802
with_tcp,UP,3.13800,-2.21857,-35.02019,-92.19193,26.85482,-41.62933,-59.40323,-0.82150,0.02232,0.19802
with_tcp,UP,3.13900,-2.22196,-35.01761,-92.19475,26.89492,-41.62951,-59.48227,-0.82150,0.02232,0.19802
with_tcp,UP,3.14000,-2.22535,-35.01504,-92.19757,26.93502,-41.62972,-59.56132,-0.82150,0.02232,0.19802
with_tcp,UP,3.14100,-2.22874,-35.01248,-92.20038,26.97513,-41.62996,-59.64039,-0.82150,0.02232,0.19802
with_tcp,UP,3.14200,-2.23213,-35.00993,-92.20319,27.01524,-41.63023,-59.71947,-0.82150,0.02232,0.19802
with_tcp,UP,3.14300,-2.23552,-35.00738,-92.20599,27.05536,-41.63053,-59.79857,-0.82150,0.02232,0.19802
with_tcp,UP,3.14400,-2.23891,-35.00485,-92.20879,27.09548,-41.63087,-59.87767,-0.82150,0.02232,0.19802
with_tcp,UP,3.14500,-2.24231,-35.00232,-92.21159,27.13560,-41.63123,-59.95679,-0.82150,0.02232,0.19802
with_tcp,UP,3.14600,-2.24571,-34.99981,-92.21439,27.17573,-41.63162,-60.03593,-0.82150,0.02232,0.19802
with_tcp,UP,3.14700,-2.24911,-34.99730,-92.21718,27.21586,-41.63204,-60.11507,-0.82150,0.02232,0.19802
with_tcp,UP,3.14800,-2.25251,-34.99480,-92.21997,27.25600,-41.63249,-60.19423,-0.82150,0.02232,0.19802
with_tcp,UP,3.14900,-2.25591,-34.99231,-92.22275,27.29614,-41.63297,-60.27341,-0.82150,0.02232,0.19802
with_tcp,UP,3.15000,-2.25932,-34.98983,-92.22553,27.33628,-41.63348,-60.35259,-0.82150,0.02232,0.19802
with_tcp,UP,3.15100,-2.26272,-34.98736,-92.22831,27.37642,-41.63402,-60.43179,-0.82150,0.02232,0.19802
with_tcp,UP,3.15200,-2.26613,-34.98490,-92.23109,27.41657,-41.63460,-60.51100,-0.82150,0.02232,0.19802
with_tcp,UP,3.15300,-2.26954,-34.98244,-92.23386,27.45672,-41.63520,-60.59022,-0.82150,0.02232,0.19802
with_tcp,UP,3.15400,-2.27295,-34.98000,-92.23662,27.49688,-41.63583,-60.66945,-0.82150,0.02232,0.19802
with_tcp,UP,3.15500,-2.27636,-34.97756,-92.23939,27.53704,-41.63649,-60.74869,-0.82150,0.02232,0.19802
with_tcp,UP,3.15600,-2.27978,-34.97513,-92.24215,27.57720,-41.63719,-60.82795,-0.82150,0.02232,0.19802
with_tcp,UP,3.15700,-2.28319,-34.97271,-92.24491,27.61736,-41.63791,-60.90722,-0.82150,0.02232,0.19802
with_tcp,UP,3.15800,-2.28661,-34.97030,-92.24766,27.65752,-41.63866,-60.98650,-0.82150,0.02232,0.19802
with_tcp,UP,3.15900,-2.29003,-34.96790,-92.25041,27.69769,-41.63945,-61.06579,-0.82150,0.02232,0.19802
with_tcp,UP,3.16000,-2.29345,-34.96551,-92.25316,27.73786,-41.64026,-61.14509,-0.82150,0.02232,0.19802
with_tcp,UP,3.16100,-2.29687,-34.96312,-92.25590,27.77803,-41.64110,-61.22441,-0.82150,0.02232,0.19802
with_tcp,UP,3.16200,-2.30029,-34.96075,-92.25864,27.81821,-41.64198,-61.30373,-0.82150,0.02232,0.19802
with_tcp,UP,3.16300,-2.30371,-34.95838,-92.26138,27.85838,-41.64289,-61.38307,-0.82150,0.02232,0.19802
with_tcp,UP,3.16400,-2.30714,-34.95602,-92.26411,27.89856,-41.64382,-61.46241,-0.82150,0.02232,0.19802
with_tcp,UP,3.16500,-2.31057,-34.95367,-92.26684,27.93874,-41.64479,-61.54177,-0.82150,0.02232,0.19802
with_tcp,UP,3.16600,-2.31400,-34.95133,-92.26956,27.97892,-41.64579,-61.62114,-0.82150,0.02232,0.19802
with_tcp,UP,3.16700,-2.31743,-34.94900,-92.27229,28.01911,-41.64681,-61.70052,-0.82150,0.02232,0.19802
with_tcp,UP,3.16800,-2.32086,-34.94668,-92.27500,28.05929,-41.64787,-61.77991,-0.82150,0.02232,0.19802
with_tcp,UP,3.16900,-2.32429,-34.94436,-92.27772,28.09948,-41.64896,-61.85931,-0.82150,0.02232,0.19802
with_tcp,UP,3.17000,-2.32773,-34.94206,-92.28043,28.13967,-41.65008,-61.93872,-0.82150,0.02232,0.19802
with_tcp,UP,3.17100,-2.33117,-34.93976,-92.28314,28.17985,-41.65123,-62.01814,-0.82150,0.02232,0.19802
with_tcp,UP,3.17200,-2.33461,-34.93747,-92.28584,28.22004,-41.65241,-62.09757,-0.82150,0.02232,0.19802
with_tcp,UP,3.17300,-2.33804,-34.93520,-92.28854,28.26023,-41.65362,-62.17701,-0.82150,0.02232,0.19802
with_tcp,UP,3.17400,-2.34149,-34.93292,-92.29124,28.30043,-41.65487,-62.25646,-0.82150,0.02232,0.19802
with_tcp,UP,3.17500,-2.34493,-34.93066,-92.29393,28.34062,-41.65614,-62.33592,-0.82150,0.02232,0.19802
with_tcp,UP,3.17600,-2.34837,-34.92841,-92.29662,28.38081,-41.65744,-62.41538,-0.82150,0.02232,0.19802
with_tcp,UP,3.17700,-2.35182,-34.92617,-92.29931,28.42101,-41.65878,-62.49486,-0.82150,0.02232,0.19802
with_tcp,UP,3.17800,-2.35527,-34.92393,-92.30199,28.46120,-41.66014,-62.57435,-0.82150,0.02232,0.19802
with_tcp,UP,3.17900,-2.35871,-34.92170,-92.30467,28.50139,-41.66154,-62.65385,-0.82150,0.02232,0.19802
with_tcp,UP,3.18000,-2.36217,-34.91948,-92.30734,28.54159,-41.66297,-62.73335,-0.82150,0.02232,0.19802
with_tcp,UP,3.18100,-2.36562,-34.91727,-92.31001,28.58178,-41.66443,-62.81287,-0.82150,0.02232,0.19802
with_tcp,UP,3.18200,-2.36907,-34.91507,-92.31268,28.62198,-41.66592,-62.89239,-0.82150,0.02232,0.19802
with_tcp,UP,3.18300,-2.37252,-34.91288,-92.31534,28.66217,-41.66744,-62.97192,-0.82150,0.02232,0.19802
with_tcp,UP,3.18400,-2.37598,-34.91070,-92.31800,28.70237,-41.66899,-63.05146,-0.82150,0.02232,0.19802
with_tcp,UP,3.18500,-2.37944,-34.90852,-92.32065,28.74256,-41.67057,-63.13101,-0.82150,0.02232,0.19802
with_tcp,UP,3.18600,-2.38290,-34.90636,-92.32331,28.78276,-41.67219,-63.21057,-0.82150,0.02232,0.19802
with_tcp,UP,3.18700,-2.38636,-34.90420,-92.32595,28.82295,-41.67383,-63.29014,-0.82150,0.02232,0.19802
with_tcp,UP,3.18800,-2.38982,-34.90205,-92.32860,28.86315,-41.67551,-63.36971,-0.82150,0.02232,0.19802
with_tcp,UP,3.18900,-2.39328,-34.89991,-92.33124,28.90334,-41.67721,-63.44929,-0.82150,0.02232,0.19802
with_tcp,UP,3.19000,-2.39675,-34.89778,-92.33388,28.94353,-41.67895,-63.52888,-0.82150,0.02232,0.19802
with_tcp,UP,3.19100,-2.40021,-34.89565,-92.33651,28.98372,-41.68072,-63.60848,-0.82150,0.02232,0.19802
with_tcp,UP,3.19200,-2.40368,-34.89354,-92.33914,29.02391,-41.68252,-63.68809,-0.82150,0.02232,0.19802
with_tcp,UP,3.19300,-2.40715,-34.89143,-92.34176,29.06410,-41.68435,-63.76770,-0.82150,0.02232,0.19802
with_tcp,UP,3.19400,-2.41062,-34.88933,-92.34438,29.10429,-41.68621,-63.84732,-0.82150,0.02232,0.19802
with_tcp,UP,3.19500,-2.41409,-34.88725,-92.34700,29.14448,-41.68811,-63.92695,-0.82150,0.02232,0.19802
with_tcp,UP,3.19600,-2.41756,-34.88517,-92.34961,29.18466,-41.69003,-64.00658,-0.82150,0.02232,0.19802
with_tcp,UP,3.19700,-2.42104,-34.88309,-92.35222,29.22485,-41.69199,-64.08623,-0.82150,0.02232,0.19802
with_tcp,UP,3.19800,-2.42452,-34.88103,-92.35483,29.26503,-41.69398,-64.16588,-0.82150,0.02232,0.19802
with_tcp,UP,3.19900,-2.42799,-34.87898,-92.35743,29.30521,-41.69600,-64.24553,-0.82150,0.02232,0.19802
with_tcp,UP,3.20000,-2.43147,-34.87693,-92.36003,29.34539,-41.69805,-64.32520,-0.82150,0.02232,0.19802
with_tcp,UP,3.20100,-2.43495,-34.87489,-92.36262,29.38557,-41.70013,-64.40487,-0.82150,0.02232,0.19802
with_tcp,UP,3.20200,-2.43843,-34.87286,-92.36521,29.42575,-41.70224,-64.48454,-0.82150,0.02232,0.19802
with_tcp,UP,3.20300,-2.44192,-34.87084,-92.36780,29.46592,-41.70439,-64.56423,-0.82150,0.02232,0.19802
with_tcp,UP,3.20400,-2.44540,-34.86883,-92.37038,29.50609,-41.70656,-64.64392,-0.82150,0.02232,0.19802
with_tcp,UP,3.20500,-2.44889,-34.86683,-92.37296,29.54626,-41.70877,-64.72361,-0.82150,0.02232,0.19802
with_tcp,UP,3.20600,-2.45237,-34.86483,-92.37553,29.58643,-41.71101,-64.80332,-0.82150,0.02232,0.19802
with_tcp,UP,3.20700,-2.45586,-34.86285,-92.37810,29.62659,-41.71328,-64.88302,-0.82150,0.02232,0.19802
with_tcp,UP,3.20800,-2.45935,-34.86087,-92.38067,29.66675,-41.71558,-64.96274,-0.82150,0.02232,0.19802
with_tcp,UP,3.20900,-2.46284,-34.85890,-92.38323,29.70691,-41.71791,-65.04246,-0.82150,0.02232,0.19802
with_tcp,UP,3.21000,-2.46634,-34.85694,-92.38579,29.74707,-41.72028,-65.12219,-0.82150,0.02232,0.19802
with_tcp,UP,3.21100,-2.46983,-34.85499,-92.38834,29.78723,-41.72268,-65.20192,-0.82150,0.02232,0.19802
with_tcp,UP,3.21200,-2.47332,-34.85305,-92.39089,29.82738,-41.72510,-65.28165,-0.82150,0.02232,0.19802
with_tcp,UP,3.21300,-2.47682,-34.85111,-92.39344,29.86753,-41.72756,-65.36140,-0.82150,0.02232,0.19802
with_tcp,UP,3.21400,-2.48032,-34.84919,-92.39598,29.90767,-41.73005,-65.44114,-0.82150,0.02232,0.19802
with_tcp,UP,3.21500,-2.48382,-34.84727,-92.39852,29.94781,-41.73258,-65.52090,-0.82150,0.02232,0.19802
with_tcp,UP,3.21600,-2.48732,-34.84536,-92.40105,29.98795,-41.73513,-65.60066,-0.82150,0.02232,0.19802
with_tcp,UP,3.21700,-2.49082,-34.84346,-92.40358,30.02809,-41.73772,-65.68042,-0.82150,0.02232,0.19802
with_tcp,UP,3.21800,-2.49432,-34.84157,-92.40611,30.06822,-41.74034,-65.76019,-0.82150,0.02232,0.19802
with_tcp,UP,3.21900,-2.49783,-34.83968,-92.40863,30.10835,-41.74298,-65.83996,-0.82150,0.02232,0.19802
with_tcp,UP,3.22000,-2.50133,-34.83781,-92.41115,30.14847,-41.74567,-65.91974,-0.82150,0.02232,0.19802
with_tcp,UP,3.22100,-2.50484,-34.83594,-92.41366,30.18859,-41.74838,-65.99952,-0.82150,0.02232,0.19802
with_tcp,UP,3.22200,-2.50835,-34.83408,-92.41617,30.22871,-41.75112,-66.07931,-0.82150,0.02232,0.19802
with_tcp,UP,3.22300,-2.51186,-34.83223,-92.41867,30.26882,-41.75390,-66.15910,-0.82150,0.02232,0.19802
with_tcp,UP,3.22400,-2.51537,-34.83039,-92.42117,30.30893,-41.75671,-66.23889,-0.82150,0.02232,0.19802
with_tcp,UP,3.22500,-2.51888,-34.82856,-92.42367,30.34903,-41.75955,-66.31869,-0.82150,0.02232,0.19802
with_tcp,UP,3.22600,-2.52240,-34.82673,-92.42616,30.38914,-41.76242,-66.39850,-0.82150,0.02232,0.19802
with_tcp,UP,3.22700,-2.52591,-34.82492,-92.42865,30.42923,-41.76532,-66.47830,-0.82150,0.02232,0.19802
with_tcp,UP,3.22800,-2.52943,-34.82311,-92.43113,30.46932,-41.76826,-66.55811,-0.82150,0.02232,0.19802
with_tcp,UP,3.22900,-2.53294,-34.82131,-92.43361,30.50941,-41.77123,-66.63793,-0.82150,0.02232,0.19802
with_tcp,UP,3.23000,-2.53646,-34.81952,-92.43609,30.54949,-41.77422,-66.71775,-0.82150,0.02232,0.19802
with_tcp,UP,3.23100,-2.53998,-34.81774,-92.43856,30.58957,-41.77726,-66.79757,-0.82150,0.02232,0.19802
with_tcp,UP,3.23200,-2.54350,-34.81596,-92.44103,30.62964,-41.78032,-66.87739,-0.82150,0.02232,0.19802
with_tcp,UP,3.23300,-2.54703,-34.81420,-92.44349,30.66971,-41.78341,-66.95722,-0.82150,0.02232,0.19802
with_tcp,UP,3.23400,-2.55055,-34.81244,-92.44595,30.70977,-41.78654,-67.03705,-0.82150,0.02232,0.19802
with_tcp,UP,3.23500,-2.55408,-34.81069,-92.44841,30.74983,-41.78970,-67.11689,-0.82150,0.02232,0.19802
with_tcp,UP,3.23600,-2.55760,-34.80895,-92.45086,30.78988,-41.79289,-67.19673,-0.82150,0.02232,0.19802
with_tcp,UP,3.23700,-2.56113,-34.80722,-92.45330,30.82993,-41.79611,-67.27657,-0.82150,0.02232,0.19802
