Scenario,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z,TCP_X,TCP_Y,TCP_Z,TCP_R,TCP_P,TCP_Yw
no_tcp,2.61100,21.58205,-5.51299,111.77225,103.19717,-99.26140,18.34748,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.61200,21.57500,-5.49473,111.78207,103.25421,-99.23674,18.38044,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.61300,21.56794,-5.47650,111.79188,103.31122,-99.21204,18.41332,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.61400,21.56087,-5.45828,111.80165,103.36821,-99.18730,18.44612,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.61500,21.55380,-5.44009,111.81141,103.42517,-99.16253,18.47886,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.61600,21.54673,-5.42193,111.82115,103.48212,-99.13771,18.51152,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.61700,21.53965,-5.40378,111.83086,103.53903,-99.11287,18.54411,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.61800,21.53257,-5.38567,111.84055,103.59593,-99.08799,18.57663,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.61900,21.52548,-5.36757,111.85021,103.65280,-99.06307,18.60908,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.62000,21.51839,-5.34950,111.85985,103.70964,-99.03812,18.64146,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.62100,21.51129,-5.33146,111.86947,103.76647,-99.01313,18.67376,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.62200,21.50419,-5.31343,111.87907,103.82327,-98.98810,18.70599,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.62300,21.49709,-5.29544,111.88865,103.88004,-98.96304,18.73815,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.62400,21.48998,-5.27746,111.89820,103.93680,-98.93795,18.77024,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.62500,21.48287,-5.25951,111.90773,103.99353,-98.91282,18.80226,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.62600,21.47575,-5.24159,111.91723,104.05023,-98.88766,18.83420,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.62700,21.46863,-5.22369,111.92672,104.10691,-98.86246,18.86607,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.62800,21.46150,-5.20581,111.93618,104.16357,-98.83723,18.89787,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.62900,21.45437,-5.18796,111.94562,104.22021,-98.81196,18.92959,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.63000,21.44724,-5.17013,111.95504,104.27682,-98.78666,18.96125,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.63100,21.44010,-5.15233,111.96443,104.33341,-98.76132,18.99283,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.63200,21.43296,-5.13455,111.97380,104.38998,-98.73595,19.02434,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.63300,21.42581,-5.11680,111.98315,104.44652,-98.71055,19.05577,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.63400,21.41866,-5.09907,111.99248,104.50304,-98.68511,19.08713,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.63500,21.41150,-5.08136,112.00179,104.55954,-98.65964,19.11842,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.63600,21.40434,-5.06369,112.01107,104.61602,-98.63414,19.14964,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.63700,21.39718,-5.04603,112.02033,104.67247,-98.60860,19.18079,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.63800,21.39001,-5.02840,112.02957,104.72890,-98.58304,19.21186,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.63900,21.38284,-5.01080,112.03878,104.78531,-98.55743,19.24286,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.64000,21.37566,-4.99322,112.04798,104.84169,-98.53180,19.27379,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.64100,21.36848,-4.97566,112.05715,104.89805,-98.50613,19.30464,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.64200,21.36129,-4.95813,112.06630,104.95439,-98.48043,19.33542,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.64300,21.35410,-4.94063,112.07543,105.01071,-98.45470,19.36613,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.64400,21.34691,-4.92315,112.08454,105.06700,-98.42893,19.39676,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.64500,21.33971,-4.90569,112.09362,105.12327,-98.40313,19.42733,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.64600,21.33251,-4.88826,112.10268,105.17952,-98.37730,19.45782,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.64700,21.32530,-4.87086,112.11173,105.23575,-98.35144,19.48823,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.64800,21.31809,-4.85348,112.12074,105.29195,-98.32555,19.51858,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.64900,21.31087,-4.83612,112.12974,105.34813,-98.29962,19.54885,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.65000,21.30365,-4.81880,112.13872,105.40429,-98.27367,19.57904,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.65100,21.29643,-4.80149,112.14767,105.46043,-98.24768,19.60917,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.65200,21.28920,-4.78422,112.15660,105.51654,-98.22166,19.63922,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.65300,21.28197,-4.76696,112.16551,105.57264,-98.19561,19.66920,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.65400,21.27473,-4.74974,112.17440,105.62871,-98.16953,19.69910,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.65500,21.26749,-4.73254,112.18327,105.68476,-98.14342,19.72893,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.65600,21.26025,-4.71536,112.19212,105.74078,-98.11728,19.75869,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.65700,21.25300,-4.69821,112.20094,105.79679,-98.09111,19.78837,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.65800,21.24574,-4.68108,112.20974,105.85277,-98.06490,19.81799,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.65900,21.23848,-4.66399,112.21852,105.90873,-98.03867,19.84752,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.66000,21.23122,-4.64691,112.22728,105.96467,-98.01241,19.87699,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.66100,21.22396,-4.62987,112.23602,106.02059,-97.98611,19.90638,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.66200,21.21668,-4.61284,112.24474,106.07649,-97.95979,19.93570,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.66300,21.20941,-4.59585,112.25343,106.13236,-97.93344,19.96494,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.66400,21.20213,-4.57888,112.26211,106.18822,-97.90706,19.99411,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.66500,21.19485,-4.56193,112.27076,106.24405,-97.88064,20.02321,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.66600,21.18756,-4.54502,112.27939,106.29986,-97.85420,20.05223,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.66700,21.18027,-4.52812,112.28801,106.35565,-97.82773,20.08118,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.66800,21.17297,-4.51126,112.29660,106.41142,-97.80123,20.11006,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.66900,21.16567,-4.49442,112.30516,106.46716,-97.77470,20.13886,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.67000,21.15837,-4.47760,112.31371,106.52289,-97.74815,20.16759,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.67100,21.15106,-4.46082,112.32224,106.57859,-97.72156,20.19625,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.67200,21.14374,-4.44405,112.33074,106.63427,-97.69495,20.22483,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.67300,21.13643,-4.42732,112.33923,106.68994,-97.66830,20.25334,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.67400,21.12911,-4.41061,112.34769,106.74558,-97.64163,20.28178,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.67500,21.12178,-4.39393,112.35614,106.80120,-97.61493,20.31014,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.67600,21.11445,-4.37727,112.36456,106.85679,-97.58821,20.33843,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.67700,21.10712,-4.36064,112.37296,106.91237,-97.56145,20.36664,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.67800,21.09978,-4.34403,112.38134,106.96793,-97.53467,20.39478,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.67900,21.09244,-4.32745,112.38970,107.02347,-97.50786,20.42285,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.68000,21.08509,-4.31090,112.39804,107.07898,-97.48102,20.45084,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.68100,21.07774,-4.29438,112.40636,107.13448,-97.45415,20.47876,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.68200,21.07038,-4.27788,112.41465,107.18995,-97.42726,20.50660,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.68300,21.06302,-4.26141,112.42293,107.24540,-97.40034,20.53438,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.68400,21.05566,-4.24496,112.43119,107.30084,-97.37339,20.56207,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.68500,21.04829,-4.22854,112.43942,107.35625,-97.34642,20.58970,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.68600,21.04092,-4.21215,112.44764,107.41164,-97.31942,20.61725,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.68700,21.03355,-4.19578,112.45583,107.46701,-97.29239,20.64472,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.68800,21.02617,-4.17944,112.46401,107.52237,-97.26533,20.67213,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.68900,21.01878,-4.16313,112.47216,107.57770,-97.23825,20.69945,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.69000,21.01139,-4.14684,112.48030,107.63301,-97.21115,20.72671,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.69100,21.00400,-4.13058,112.48841,107.68830,-97.18401,20.75389,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.69200,20.99660,-4.11435,112.49650,107.74357,-97.15685,20.78099,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.69300,20.98920,-4.09814,112.50458,107.79882,-97.12967,20.80803,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.69400,20.98180,-4.08196,112.51263,107.85405,-97.10246,20.83499,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.69500,20.97439,-4.06581,112.52066,107.90926,-97.07522,20.86187,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.69600,20.96697,-4.04968,112.52867,107.96445,-97.04796,20.88868,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.69700,20.95955,-4.03358,112.53666,108.01962,-97.02067,20.91542,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.69800,20.95213,-4.01751,112.54464,108.07478,-96.99336,20.94208,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.69900,20.94471,-4.00146,112.55259,108.12991,-96.96602,20.96867,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.70000,20.93728,-3.98544,112.56052,108.18502,-96.93866,20.99518,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.70100,20.92984,-3.96945,112.56843,108.24011,-96.91127,21.02162,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.70200,20.92240,-3.95348,112.57632,108.29518,-96.88386,21.04799,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.70300,20.91496,-3.93755,112.58420,108.35024,-96.85642,21.07428,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.70400,20.90751,-3.92164,112.59205,108.40527,-96.82896,21.10050,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.70500,20.90006,-3.90575,112.59988,108.46028,-96.80148,21.12664,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.70600,20.89260,-3.88989,112.60769,108.51528,-96.77396,21.15271,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.70700,20.88514,-3.87406,112.61549,108.57026,-96.74643,21.17871,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.70800,20.87768,-3.85826,112.62326,108.62521,-96.71887,21.20463,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.70900,20.87021,-3.84248,112.63101,108.68015,-96.69129,21.23048,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.71000,20.86274,-3.82674,112.63875,108.73507,-96.66368,21.25625,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.71100,20.85526,-3.81101,112.64646,108.78997,-96.63605,21.28195,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.71200,20.84778,-3.79532,112.65416,108.84485,-96.60840,21.30758,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.71300,20.84030,-3.77965,112.66183,108.89971,-96.58072,21.33313,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.71400,20.83281,-3.76401,112.66949,108.95455,-96.55302,21.35861,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.71500,20.82531,-3.74840,112.67712,109.00937,-96.52530,21.38401,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.71600,20.81782,-3.73281,112.68474,109.06418,-96.49755,21.40934,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.71700,20.81031,-3.71725,112.69233,109.11896,-96.46978,21.43459,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.71800,20.80281,-3.70172,112.69991,109.17373,-96.44199,21.45977,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.71900,20.79530,-3.68622,112.70747,109.22848,-96.41417,21.48488,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.72000,20.78778,-3.67074,112.71501,109.28321,-96.38633,21.50991,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.72100,20.78027,-3.65529,112.72253,109.33792,-96.35847,21.53487,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.72200,20.77274,-3.63987,112.73003,109.39261,-96.33059,21.55975,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.72300,20.76522,-3.62448,112.73751,109.44729,-96.30268,21.58456,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.72400,20.75768,-3.60911,112.74497,109.50194,-96.27476,21.60930,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.72500,20.75015,-3.59377,112.75242,109.55658,-96.24681,21.63396,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.72600,20.74261,-3.57846,112.75984,109.61120,-96.21884,21.65855,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.72700,20.73507,-3.56317,112.76724,109.66580,-96.19084,21.68306,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.72800,20.72752,-3.54791,112.77463,109.72038,-96.16283,21.70750,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.72900,20.71997,-3.53268,112.78200,109.77495,-96.13479,21.73187,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.73000,20.71241,-3.51748,112.78934,109.82949,-96.10673,21.75616,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.73100,20.70485,-3.50230,112.79667,109.88402,-96.07865,21.78038,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.73200,20.69728,-3.48716,112.80398,109.93853,-96.05055,21.80452,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.73300,20.68972,-3.47204,112.81127,109.99303,-96.02243,21.82859,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.73400,20.68214,-3.45694,112.81855,110.04750,-95.99429,21.85258,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.73500,20.67457,-3.44188,112.82580,110.10196,-95.96613,21.87650,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.73600,20.66698,-3.42684,112.83304,110.15640,-95.93794,21.90035,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.73700,20.65940,-3.41183,112.84025,110.21082,-95.90974,21.92412,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.73800,20.65181,-3.39685,112.84745,110.26523,-95.88151,21.94782,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.73900,20.64421,-3.38189,112.85463,110.31961,-95.85326,21.97144,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.74000,20.63662,-3.36697,112.86179,110.37398,-95.82500,21.99499,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.74100,20.62901,-3.35207,112.86893,110.42834,-95.79671,22.01847,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.74200,20.62141,-3.33720,112.87605,110.48267,-95.76841,22.04187,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.74300,20.61380,-3.32235,112.88316,110.53699,-95.74008,22.06520,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.74400,20.60618,-3.30754,112.89024,110.59129,-95.71173,22.08845,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.74500,20.59856,-3.29275,112.89731,110.64557,-95.68337,22.11163,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.74600,20.59094,-3.27798,112.90436,110.69984,-95.65498,22.13474,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.74700,20.58331,-3.26325,112.91139,110.75409,-95.62658,22.15777,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.74800,20.57568,-3.24855,112.91840,110.80832,-95.59815,22.18073,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.74900,20.56804,-3.23387,112.92540,110.86253,-95.56971,22.20361,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.75000,20.56040,-3.21922,112.93237,110.91673,-95.54124,22.22642,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.75100,20.55276,-3.20459,112.93933,110.97091,-95.51276,22.24915,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.75200,20.54511,-3.19000,112.94627,111.02508,-95.48426,22.27182,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.75300,20.53746,-3.17543,112.95319,111.07922,-95.45574,22.29440,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.75400,20.52980,-3.16089,112.96010,111.13335,-95.42720,22.31691,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.75500,20.52214,-3.14638,112.96698,111.18747,-95.39864,22.33935,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.75600,20.51447,-3.13190,112.97385,111.24157,-95.37007,22.36172,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.75700,20.50680,-3.11744,112.98070,111.29565,-95.34147,22.38401,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.75800,20.49913,-3.10301,112.98753,111.34971,-95.31286,22.40623,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.75900,20.49145,-3.08861,112.99434,111.40376,-95.28423,22.42837,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.76000,20.48377,-3.07424,113.00114,111.45779,-95.25558,22.45044,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.76100,20.47608,-3.05990,113.00791,111.51181,-95.22691,22.47243,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.76200,20.46839,-3.04558,113.01467,111.56581,-95.19823,22.49435,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.76300,20.46070,-3.03129,113.02142,111.61979,-95.16952,22.51620,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.76400,20.45300,-3.01703,113.02814,111.67376,-95.14080,22.53797,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.76500,20.44529,-3.00279,113.03485,111.72771,-95.11207,22.55967,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.76600,20.43759,-2.98859,113.04153,111.78165,-95.08331,22.58130,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.76700,20.42987,-2.97441,113.04821,111.83557,-95.05454,22.60285,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,2.76800,20.42216,-2.96026,113.05486,111.88947,-95.02575,22.62432,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
