Time,Step,J3_Pos,J3_Vel,J3_Acc
0.679,BCK,95.8033,-28.1885,0
0.68,BCK,95.7751,-28.1885,0
0.681,BCK,95.7469,-28.1885,0
0.682,BCK,95.7187,-28.1885,0
0.683,BCK,95.6906,-28.1885,0
0.684,BCK,95.6624,-28.1885,0
0.685,BCK,95.6342,-28.1885,0
0.686,BCK,95.606,-28.1885,0
0.687,BCK,95.5778,-28.1885,0
0.688,BCK,95.5496,-28.1885,0
0.689,BCK,95.5214,-28.1885,0
0.69,BCK,95.4932,-28.1885,0
0.691,BCK,95.4651,-28.1885,0
0.692,BCK,95.4369,-28.1885,0
0.693,BCK,95.4087,-28.1885,0
0.694,BCK,95.3805,-28.1885,0
0.695,BCK,95.3523,-28.1885,0
0.696,BCK,95.3241,-28.1885,0
0.697,BCK,95.2959,-28.1885,0
0.698,BCK,95.2677,-28.1885,0
0.699,BCK,95.2395,-28.1885,0
0.7,BCK,95.2114,-28.1885,0
0.701,BCK,95.1832,-28.1885,0
0.702,BCK,95.155,-28.1885,0
0.703,BCK,95.1268,-28.1885,0
0.704,BCK,95.0986,-28.1885,0
0.705,BCK,95.0704,-28.1885,0
0.706,BCK,95.0422,-28.1885,0
0.707,BCK,95.014,-28.1885,0
0.708,BCK,94.9858,-28.1885,0
0.709,BCK,94.9577,-28.1885,0
0.71,BCK,94.9295,-28.1885,0
0.711,BCK,94.9013,-28.1885,0
0.712,BCK,94.8731,-28.1885,0
0.713,BCK,94.8449,-28.1885,0
0.714,BCK,94.8167,-28.1885,0
0.715,BCK,94.7885,-28.1885,0
0.716,BCK,94.7603,-28.1885,0
0.717,BCK,94.7321,-28.1885,0
0.718,BCK,94.704,-28.1885,0
0.719,BCK,94.6758,-28.1885,0
0.72,BCK,94.6476,-28.1885,0
0.721,BCK,94.6194,-28.1885,0
0.722,BCK,94.5912,-28.1885,0
0.723,BCK,94.563,-28.1885,0
0.724,BCK,94.5348,-28.1885,0
0.725,BCK,94.5066,-28.1885,0
0.726,BCK,94.4785,-28.1885,0
0.727,BCK,94.4503,-28.1885,0
0.728,BCK,94.4221,-28.1885,0
0.729,BCK,94.3939,-28.1885,0
0.73,BCK,94.3657,-28.1885,0
0.731,BCK,94.3375,-28.1885,0
0.732,BCK,94.3093,-28.1885,0
0.733,BCK,94.2811,-28.1885,0
0.734,BCK,94.2529,-28.1885,0
0.735,BCK,94.2248,-28.1885,0
0.736,BCK,94.1966,-28.1885,0
0.737,BCK,94.1684,-28.1885,0
0.738,BCK,94.1402,-28.1885,0
0.739,BCK,94.112,-28.1885,0
0.74,BCK,94.0838,-28.1885,0
0.741,BCK,94.0556,-28.1885,0
0.742,BCK,94.0274,-28.1885,0
0.743,BCK,93.9992,-28.1885,0
0.744,BCK,93.9711,-28.1885,0
0.745,BCK,93.9429,-28.1885,0
0.746,BCK,93.9147,-28.1885,0
0.747,BCK,93.8865,-28.1885,0
0.748,BCK,93.8583,-28.1885,0
0.749,BCK,93.8301,-28.1885,0
0.75,BCK,93.8019,-28.1885,0
0.751,BCK,93.7737,-28.1885,0
0.752,BCK,93.7456,-28.1885,0
0.753,BCK,93.7174,-28.1885,0
0.754,BCK,93.6892,-28.1885,0
0.755,BCK,93.661,-28.1885,0
0.756,BCK,93.6328,-28.1885,0
0.757,BCK,93.6046,-28.1885,0
0.758,BCK,93.5764,-28.1885,0
0.759,BCK,93.5482,-28.1885,0
0.76,BCK,93.52,-28.1885,0
0.761,BCK,93.4919,-28.1885,0
0.762,BCK,93.4637,-28.1885,0
0.763,BCK,93.4355,-28.1885,0
0.764,BCK,93.4073,-28.1885,0
0.765,BCK,93.3791,-28.1885,0
0.766,BCK,93.3509,-28.1885,0
0.767,BCK,93.3227,-28.1885,0
0.768,BCK,93.2945,-28.1885,0
0.769,BCK,93.2663,-28.1885,0
0.77,BCK,93.2382,-28.1885,0
0.771,BCK,93.21,-28.1885,0
0.772,BCK,93.1818,-28.1885,0
0.773,BCK,93.1536,-28.1885,0
0.774,BCK,93.1254,-28.1885,0
0.775,BCK,93.0972,-28.1885,0
0.776,BCK,93.069,-28.1885,0
0.777,BCK,93.0408,-28.1885,0
0.778,BCK,93.0126,-28.1885,0
0.779,BCK,92.9845,-28.1885,0
0.78,BCK,92.9563,-28.1885,0
0.781,BCK,92.9281,-28.1885,0
0.782,BCK,92.8999,-28.1885,0
0.783,BCK,92.8717,-28.1885,0
0.784,BCK,92.8435,-28.1885,0
0.785,BCK,92.8153,-28.1885,0
0.786,BCK,92.7871,-28.1885,0
0.787,BCK,92.759,-28.1885,0
0.788,BCK,92.7308,-28.1885,0
0.789,BCK,92.7026,-28.1885,0
0.79,BCK,92.6744,-28.1885,0
0.791,BCK,92.6462,-28.1885,0
0.792,BCK,92.618,-28.1885,0
0.793,BCK,92.5898,-28.1885,0
0.794,BCK,92.5616,-28.1885,0
0.795,BCK,92.5334,-28.1885,0
0.796,BCK,92.5053,-28.1885,0
0.797,BCK,92.4771,-28.1885,0
0.798,BCK,92.4489,-28.1885,0
0.799,BCK,92.4207,-28.1885,0
0.8,BCK,92.3925,-28.1885,0
0.801,BCK,92.3643,-28.1885,0
0.802,BCK,92.3361,-28.1885,0
0.803,BCK,92.3079,-28.1885,0
0.804,BCK,92.2797,-28.1885,0
0.805,BCK,92.2516,-28.1885,0
0.806,BCK,92.2234,-28.1885,0
0.807,BCK,92.1952,-28.1885,0
0.808,BCK,92.167,-28.1885,0
0.809,BCK,92.1388,-28.1885,0
0.81,BCK,92.1106,-28.1885,0
0.811,BCK,92.0824,-28.1885,0
0.812,BCK,92.0542,-28.1885,0
0.813,BCK,92.0261,-28.1885,0
0.814,BCK,91.9979,-28.1885,0
0.815,BCK,91.9697,-28.1885,0
0.816,BCK,91.9415,-28.1885,0
0.817,BCK,91.9133,-28.1885,0
0.818,BCK,91.8851,-28.1885,0
0.819,BCK,91.8569,-28.1885,0
0.82,BCK,91.8287,-28.1885,0
0.821,BCK,91.8005,-28.1885,0
0.822,BCK,91.7724,-28.1885,0
0.823,BCK,91.7442,-28.1885,0
0.824,BCK,91.716,-28.1885,0
0.825,BCK,91.6878,-28.1885,0
0.826,BCK,91.6596,-28.1289,180
0.827,BCK,91.6316,-27.8906,180
0.828,BCK,91.6038,-27.6522,180
0.829,BCK,91.5763,-27.4138,180
0.83,BCK,91.549,-27.1754,180
0.831,BCK,91.5219,-26.937,180
0.832,BCK,91.4951,-26.6986,180
0.833,BCK,91.4685,-26.4603,180
0.834,BCK,91.4422,-26.2219,180
0.835,BCK,91.4161,-25.9835,180
0.836,BCK,91.3902,-25.7451,180
0.837,BCK,91.3646,-25.5067,180
0.838,BCK,91.3392,-25.2684,180
0.839,BCK,91.3141,-25.03,180
0.84,BCK,91.2892,-24.7916,180
0.841,BCK,91.2645,-24.5532,180
0.842,BCK,91.2401,-24.3148,180
0.843,BCK,91.2159,-24.0765,180
0.844,BCK,91.1919,-23.8381,180
0.845,BCK,91.1682,-23.5997,180
0.846,BCK,91.1447,-23.3613,180
0.847,BCK,91.1215,-23.1229,180
0.848,BCK,91.0985,-22.8846,180
0.849,BCK,91.0757,-22.6462,180
0.85,BCK,91.0532,-22.4078,180
0.851,BCK,91.0309,-22.1694,180
0.852,BCK,91.0088,-21.931,180
0.853,BCK,90.987,-21.6927,180
0.854,BCK,90.9654,-21.4543,180
0.855,BCK,90.9441,-21.2159,180
0.856,BCK,90.923,-20.9775,180
0.857,BCK,90.9022,-20.7391,180
0.858,BCK,90.8815,-20.5007,180
0.859,BCK,90.8612,-20.2624,180
0.86,BCK,90.841,-20.024,180
0.861,BCK,90.8211,-19.7856,180
0.862,BCK,90.8014,-19.5472,180
0.863,BCK,90.782,-19.3088,180
0.864,BCK,90.7628,-19.0705,180
0.865,BCK,90.7439,-18.8321,180
0.866,BCK,90.7252,-18.5937,180
0.867,BCK,90.7067,-18.3553,180
0.868,BCK,90.6884,-18.1169,180
0.869,BCK,90.6704,-17.8786,180
0.87,BCK,90.6527,-17.6402,180
0.871,BCK,90.6352,-17.4018,180
0.872,BCK,90.6179,-17.1634,180
0.873,BCK,90.6008,-16.925,180
0.874,BCK,90.584,-16.6867,180
0.875,BCK,90.5675,-16.4483,180
0.876,BCK,90.5511,-16.2099,180
0.877,BCK,90.535,-15.9715,180
0.878,BCK,90.5192,-15.7331,180
0.879,BCK,90.5036,-15.4948,180
0.88,BCK,90.4882,-15.2564,180
0.881,BCK,90.4731,-15.018,180
0.882,BCK,90.4582,-14.7796,180
0.883,BCK,90.4435,-14.5412,180
0.884,BCK,90.4291,-14.3028,180
0.885,BCK,90.4149,-14.0645,180
0.886,BCK,90.401,-13.8261,180
0.887,BCK,90.3872,-13.5877,180
0.888,BCK,90.3738,-13.3493,180
0.889,BCK,90.3606,-13.1109,180
0.89,BCK,90.3476,-12.8726,180
0.891,BCK,90.3348,-12.6342,180
0.892,BCK,90.3223,-12.3958,180
0.893,BCK,90.31,-12.1574,180
0.894,BCK,90.298,-11.919,180
0.895,BCK,90.2862,-11.6807,180
0.896,BCK,90.2746,-11.4423,180
0.897,BCK,90.2633,-11.2039,180
0.898,BCK,90.2522,-10.9655,180
0.899,BCK,90.2414,-10.7271,180
0.9,BCK,90.2308,-10.4888,180
0.901,BCK,90.2204,-10.2504,180
0.902,BCK,90.2103,-10.012,180
0.903,BCK,90.2004,-9.77361,180
0.904,BCK,90.1907,-9.53523,180
0.905,BCK,90.1813,-9.29685,180
0.906,BCK,90.1721,-9.05847,180
0.907,BCK,90.1632,-8.82009,180
0.908,BCK,90.1545,-8.58171,180
0.909,BCK,90.146,-8.34333,180
0.91,BCK,90.1378,-8.10495,180
0.911,BCK,90.1298,-7.86657,180
0.912,BCK,90.1221,-7.62819,180
0.913,BCK,90.1145,-7.3898,180
0.914,BCK,90.1073,-7.15142,180
0.915,BCK,90.1002,-6.91304,180
0.916,BCK,90.0934,-6.67466,180
0.917,BCK,90.0869,-6.43628,180
0.918,BCK,90.0806,-6.1979,180
0.919,BCK,90.0745,-5.95952,180
0.92,BCK,90.0687,-5.72114,180
0.921,BCK,90.0631,-5.48276,180
0.922,BCK,90.0577,-5.24438,180
0.923,BCK,90.0526,-5.006,180
0.924,BCK,90.0477,-4.76762,180
0.925,BCK,90.043,-4.52924,180
0.926,BCK,90.0386,-4.29085,180
0.927,BCK,90.0344,-4.05247,180
0.928,BCK,90.0305,-3.81409,180
0.929,BCK,90.0268,-3.57571,180
0.93,BCK,90.0234,-3.33733,180
0.931,BCK,90.0201,-3.09895,180
0.932,BCK,90.0172,-2.86057,180
0.933,BCK,90.0144,-2.62219,180
0.934,BCK,90.0119,-2.38381,180
0.935,BCK,90.0097,-2.14543,180
0.936,BCK,90.0076,-1.90705,180
0.937,BCK,90.0058,-1.66867,180
0.938,BCK,90.0043,-1.43028,180
0.939,BCK,90.003,-1.1919,180
0.94,BCK,90.0019,-0.953523,180
0.941,BCK,90.0011,-0.715142,180
0.942,BCK,90.0005,-0.476762,180
0.943,BCK,90.0001,-0.238381,180
