Time,Step,J1,J2,J3,J4,J5,J6,Q_Error,Exec_us
1.4840,1,0.0000,-9.9980,-99.9971,0.0000,-69.9963,0.0000,0.0051,0.1870
1.4850,1,0.0000,-9.9987,-99.9980,0.0000,-69.9975,0.0000,0.0035,0.1500
1.4860,1,0.0000,-9.9992,-99.9988,0.0000,-69.9984,0.0000,0.0022,0.1650
1.4870,1,0.0000,-9.9996,-99.9993,0.0000,-69.9992,0.0000,0.0011,0.1520
1.4880,1,0.0000,-9.9998,-99.9997,0.0000,-69.9997,0.0000,0.0005,0.1680
1.4890,1,0.0000,-10.0000,-100.0000,0.0000,-69.9999,0.0000,0.0001,0.1500
1.4900,1,0.0000,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0000,0.2010
1.8910,3,-0.0000,-11.1303,-102.0461,0.0000,-66.9788,-0.0000,0.0000,0.6190
1.8920,3,-0.0000,-11.1439,-102.0683,0.0000,-66.9431,-0.0000,0.0000,0.5870
1.8930,3,-0.0000,-11.1574,-102.0903,0.0000,-66.9076,-0.0000,0.0000,0.5200
1.8940,3,-0.0000,-11.1707,-102.1121,0.0000,-66.8724,-0.0000,0.0000,0.5150
1.8950,3,-0.0000,-11.1839,-102.1337,0.0000,-66.8374,-0.0000,0.0000,0.5200
1.8960,3,-0.0000,-11.1970,-102.1551,0.0000,-66.8026,-0.0000,0.0000,0.5150
1.8970,3,-0.0000,-11.2100,-102.1764,0.0000,-66.7681,-0.0000,0.0000,0.5170
1.8980,3,-0.0000,-11.2228,-102.1975,0.0000,-66.7338,-0.0000,0.0000,0.5210
1.8990,3,-0.0000,-11.2356,-102.2184,0.0000,-66.6996,-0.0000,0.0000,0.5200
1.9000,3,-0.0000,-11.2482,-102.2391,0.0000,-66.6658,-0.0000,0.0000,0.5180
1.9010,3,-0.0000,-11.2607,-102.2597,0.0000,-66.6321,-0.0000,0.0000,0.5370
1.9020,3,-0.0000,-11.2731,-102.2800,0.0000,-66.5987,-0.0000,0.0000,0.5150
1.9030,3,-0.0000,-11.2853,-102.3002,0.0000,-66.5655,-0.0000,0.0000,0.5280
1.9040,3,-0.0000,-11.2974,-102.3202,0.0000,-66.5325,-0.0000,0.0000,0.8890
1.9050,3,-0.0000,-11.3095,-102.3401,0.0000,-66.4998,-0.0000,0.0000,0.5210
1.9060,3,-0.0000,-11.3214,-102.3597,0.0000,-66.4672,-0.0000,0.0000,0.6170
1.9070,3,-0.0000,-11.3331,-102.3792,0.0000,-66.4349,-0.0000,0.0000,0.5130
1.9080,3,-0.0000,-11.3448,-102.3985,0.0000,-66.4028,-0.0000,0.0000,0.5170
1.9090,3,-0.0000,-11.3563,-102.4176,0.0000,-66.3710,-0.0000,0.0000,0.5220
1.9100,3,-0.0000,-11.3677,-102.4365,0.0000,-66.3394,-0.0000,0.0000,0.8980
1.9110,3,-0.0000,-11.3790,-102.4552,0.0000,-66.3080,-0.0000,0.0000,0.5180
1.9120,3,-0.0000,-11.3902,-102.4738,0.0000,-66.2768,-0.0000,0.0000,0.5520
1.9130,3,-0.0000,-11.4013,-102.4922,0.0000,-66.2458,-0.0000,0.0000,0.5200
1.9140,3,-0.0000,-11.4122,-102.5104,0.0000,-66.2151,-0.0000,0.0000,0.5130
1.9150,3,-0.0000,-11.4230,-102.5284,0.0000,-66.1846,-0.0000,0.0000,0.9010
1.9160,3,-0.0000,-11.4337,-102.5463,0.0000,-66.1543,-0.0000,0.0000,0.5170
1.9170,3,-0.0000,-11.4443,-102.5639,0.0000,-66.1243,-0.0000,0.0000,0.5450
1.9180,3,-0.0000,-11.4547,-102.5814,0.0000,-66.0944,-0.0000,0.0000,0.5200
1.9190,3,-0.0000,-11.4651,-102.5987,0.0000,-66.0648,-0.0000,0.0000,0.8890
1.9200,3,-0.0000,-11.4753,-102.6159,0.0000,-66.0355,-0.0000,0.0000,0.5240
1.9210,3,-0.0000,-11.4854,-102.6328,0.0000,-66.0063,-0.0000,0.0000,0.5260
1.9220,3,-0.0000,-11.4954,-102.6496,0.0000,-65.9774,-0.0000,0.0000,0.5200
1.9230,3,-0.0000,-11.5052,-102.6662,0.0000,-65.9487,-0.0000,0.0000,0.8960
1.9240,3,-0.0000,-11.5149,-102.6826,0.0000,-65.9202,-0.0000,0.0000,0.5220
1.9250,3,-0.0000,-11.5246,-102.6988,0.0000,-65.8920,-0.0000,0.0000,0.5150
1.9260,3,-0.0000,-11.5341,-102.7148,0.0000,-65.8639,-0.0000,0.0000,0.8820
1.9270,3,-0.0000,-11.5434,-102.7307,0.0000,-65.8361,-0.0000,0.0000,0.5140
1.9280,3,-0.0000,-11.5527,-102.7464,0.0000,-65.8085,-0.0000,0.0000,0.5190
1.9290,3,-0.0000,-11.5618,-102.7619,0.0000,-65.7812,-0.0000,0.0000,0.8800
1.9300,3,-0.0000,-11.5708,-102.7772,0.0000,-65.7541,-0.0000,0.0000,0.5180
1.9310,3,-0.0000,-11.5797,-102.7924,0.0000,-65.7272,-0.0000,0.0000,0.5160
1.9320,3,-0.0000,-11.5885,-102.8073,0.0000,-65.7005,-0.0000,0.0000,0.8750
1.9330,3,-0.0000,-11.5972,-102.8221,0.0000,-65.6740,-0.0000,0.0000,0.5130
1.9340,3,-0.0000,-11.6057,-102.8367,0.0000,-65.6478,-0.0000,0.0000,0.5060
1.9350,3,-0.0000,-11.6141,-102.8511,0.0000,-65.6218,-0.0000,0.0000,0.8740
1.9360,3,-0.0000,-11.6224,-102.8654,0.0000,-65.5960,-0.0000,0.0000,0.5180
1.9370,3,-0.0000,-11.6306,-102.8795,0.0000,-65.5705,-0.0000,0.0000,0.5160
1.9380,3,-0.0000,-11.6386,-102.8933,0.0000,-65.5451,-0.0000,0.0000,0.8910
1.9390,3,-0.0000,-11.6466,-102.9071,0.0000,-65.5200,-0.0000,0.0000,0.5160
1.9400,3,-0.0000,-11.6544,-102.9206,0.0000,-65.4952,-0.0000,0.0000,0.5230
1.9410,3,-0.0000,-11.6621,-102.9339,0.0000,-65.4705,-0.0000,0.0000,0.8770
1.9420,3,-0.0000,-11.6697,-102.9471,0.0000,-65.4461,-0.0000,0.0000,0.5150
1.9430,3,-0.0000,-11.6771,-102.9601,0.0000,-65.4219,-0.0000,0.0000,0.5190
1.9440,3,-0.0000,-11.6844,-102.9729,0.0000,-65.3979,-0.0000,0.0000,0.8800
1.9450,3,-0.0000,-11.6917,-102.9855,0.0000,-65.3741,-0.0000,0.0000,0.5140
1.9460,3,-0.0000,-11.6988,-102.9980,0.0000,-65.3506,-0.0000,0.0000,0.5180
1.9470,3,-0.0000,-11.7057,-103.0102,0.0000,-65.3273,-0.0000,0.0000,0.8730
1.9480,3,-0.0000,-11.7126,-103.0223,0.0000,-65.3042,-0.0000,0.0000,0.5210
1.9490,3,-0.0000,-11.7193,-103.0342,0.0000,-65.2814,-0.0000,0.0000,0.5190
1.9500,3,-0.0000,-11.7259,-103.0459,0.0000,-65.2588,-0.0000,0.0000,0.8750
1.9510,3,-0.0000,-11.7324,-103.0575,0.0000,-65.2364,-0.0000,0.0000,0.5170
1.9520,3,-0.0000,-11.7388,-103.0689,0.0000,-65.2142,-0.0000,0.0000,0.8760
1.9530,3,-0.0000,-11.7451,-103.0800,0.0000,-65.1922,-0.0000,0.0000,0.5180
1.9540,3,-0.0000,-11.7512,-103.0910,0.0000,-65.1705,-0.0000,0.0000,0.8740
1.9550,3,-0.0000,-11.7572,-103.1019,0.0000,-65.1490,-0.0000,0.0000,0.5140
1.9560,3,-0.0000,-11.7631,-103.1125,0.0000,-65.1277,-0.0000,0.0000,0.8800
1.9570,3,-0.0000,-11.7689,-103.1230,0.0000,-65.1067,-0.0000,0.0000,0.5150
1.9580,3,-0.0000,-11.7745,-103.1333,0.0000,-65.0858,-0.0000,0.0000,0.8830
1.9590,3,-0.0000,-11.7801,-103.1434,0.0000,-65.0652,-0.0000,0.0000,0.5190
1.9600,3,-0.0000,-11.7855,-103.1533,0.0000,-65.0449,-0.0000,0.0000,0.8810
1.9610,3,-0.0000,-11.7908,-103.1631,0.0000,-65.0247,-0.0000,0.0000,0.5140
1.9620,3,-0.0000,-11.7960,-103.1726,0.0000,-65.0048,-0.0000,0.0000,0.8700
1.9630,3,-0.0000,-11.8010,-103.1820,0.0000,-64.9851,-0.0000,0.0000,0.5180
1.9640,3,-0.0000,-11.8059,-103.1912,0.0000,-64.9656,-0.0000,0.0000,0.8750
1.9650,3,-0.0000,-11.8108,-103.2002,0.0000,-64.9463,-0.0000,0.0000,0.5230
1.9660,3,-0.0000,-11.8155,-103.2091,0.0000,-64.9273,-0.0000,0.0000,0.8830
1.9670,3,-0.0000,-11.8200,-103.2178,0.0000,-64.9085,-0.0000,0.0000,0.5200
1.9680,3,-0.0000,-11.8245,-103.2262,0.0000,-64.8899,-0.0000,0.0000,0.8830
1.9690,3,-0.0000,-11.8288,-103.2345,0.0000,-64.8716,-0.0000,0.0000,0.5220
1.9700,3,-0.0000,-11.8330,-103.2427,0.0000,-64.8535,-0.0000,0.0000,0.8720
1.9710,3,-0.0000,-11.8371,-103.2506,0.0000,-64.8355,-0.0000,0.0000,0.5290
1.9720,3,-0.0000,-11.8411,-103.2584,0.0000,-64.8179,-0.0000,0.0000,0.8770
1.9730,3,-0.0000,-11.8450,-103.2660,0.0000,-64.8004,-0.0000,0.0000,0.5200
1.9740,3,-0.0000,-11.8487,-103.2734,0.0000,-64.7832,-0.0000,0.0000,0.8750
1.9750,3,-0.0000,-11.8523,-103.2806,0.0000,-64.7662,-0.0000,0.0000,0.5200
1.9760,3,-0.0000,-11.8558,-103.2877,0.0000,-64.7494,-0.0000,0.0000,0.8790
1.9770,3,-0.0000,-11.8592,-103.2945,0.0000,-64.7329,-0.0000,0.0000,0.5170
1.9780,3,-0.0000,-11.8624,-103.3012,0.0000,-64.7165,-0.0000,0.0000,0.8830
1.9790,3,-0.0000,-11.8656,-103.3077,0.0000,-64.7004,-0.0000,0.0000,0.5120
1.9800,3,-0.0000,-11.8686,-103.3140,0.0000,-64.6845,-0.0000,0.0000,0.8730
1.9810,3,-0.0000,-11.8715,-103.3202,0.0000,-64.6689,-0.0000,0.0000,0.5120
1.9820,3,-0.0000,-11.8742,-103.3261,0.0000,-64.6535,-0.0000,0.0000,0.8860
1.9830,3,-0.0000,-11.8769,-103.3319,0.0000,-64.6383,-0.0000,0.0000,0.5150
1.9840,3,-0.0000,-11.8794,-103.3375,0.0000,-64.6233,-0.0000,0.0000,0.8730
1.9850,3,-0.0000,-11.8819,-103.3430,0.0000,-64.6085,-0.0000,0.0000,0.5120
1.9860,3,-0.0000,-11.8841,-103.3482,0.0000,-64.5940,-0.0000,0.0000,0.8770
1.9870,3,-0.0000,-11.8863,-103.3533,0.0000,-64.5797,-0.0000,0.0000,0.5200
1.9880,3,-0.0000,-11.8884,-103.3582,0.0000,-64.5656,-0.0000,0.0000,0.8780
1.9890,3,-0.0000,-11.8903,-103.3629,0.0000,-64.5518,-0.0000,0.0000,0.5190
1.9900,3,-0.0000,-11.8921,-103.3674,0.0000,-64.5381,-0.0000,0.0000,0.8810
1.9910,3,-0.0000,-11.8938,-103.3717,0.0000,-64.5247,-0.0000,0.0000,0.5240
1.9920,3,-0.0000,-11.8954,-103.3759,0.0000,-64.5116,-0.0000,0.0000,0.8760
1.9930,3,-0.0000,-11.8969,-103.3799,0.0000,-64.4986,-0.0000,0.0000,0.5210
1.9940,3,-0.0000,-11.8982,-103.3837,0.0000,-64.4859,-0.0000,0.0000,0.8780
1.9950,3,-0.0000,-11.8994,-103.3873,0.0000,-64.4734,-0.0000,0.0000,0.5180
1.9960,3,-0.0000,-11.9005,-103.3908,0.0000,-64.4611,-0.0000,0.0000,0.8700
1.9970,3,-0.0000,-11.9015,-103.3940,0.0000,-64.4491,-0.0000,0.0000,0.5160
1.9980,3,-0.0000,-11.9023,-103.3971,0.0000,-64.4372,-0.0000,0.0000,0.8820
1.9990,3,-0.0000,-11.9031,-103.4000,0.0000,-64.4256,-0.0000,0.0000,0.5230
2.0000,3,-0.0000,-11.9037,-103.4028,0.0000,-64.4142,-0.0000,0.0000,0.8760
2.0010,3,-0.0000,-11.9042,-103.4053,0.0000,-64.4031,-0.0000,0.0000,0.5210
2.0020,3,-0.0000,-11.9045,-103.4077,0.0000,-64.3922,-0.0000,0.0000,0.8720
2.0030,3,-0.0000,-11.9048,-103.4099,0.0000,-64.3815,-0.0000,0.0000,0.5200
2.0040,3,-0.0000,-11.9049,-103.4119,0.0000,-64.3710,-0.0000,0.0000,0.8850
2.0050,3,-0.0000,-11.9050,-103.4137,0.0000,-64.3607,-0.0000,0.0000,0.5350
2.0060,3,-0.0000,-11.9048,-103.4153,0.0000,-64.3507,-0.0000,0.0000,0.8850
2.0070,3,-0.0000,-11.9046,-103.4168,0.0000,-64.3409,-0.0000,0.0000,0.5130
2.0080,3,-0.0000,-11.9043,-103.4181,0.0000,-64.3313,-0.0000,0.0000,0.8870
2.0090,3,-0.0000,-11.9038,-103.4192,0.0000,-64.3220,-0.0000,0.0000,0.5080
2.0100,3,-0.0000,-11.9032,-103.4201,0.0000,-64.3128,-0.0000,0.0000,0.8740
2.0110,3,-0.0000,-11.9025,-103.4209,0.0000,-64.3039,-0.0000,0.0000,0.5110
2.0120,3,-0.0000,-11.9017,-103.4214,0.0000,-64.2953,-0.0000,0.0000,0.8880
2.0130,3,-0.0000,-11.9008,-103.4218,0.0000,-64.2868,-0.0000,0.0000,0.5150
2.0140,3,-0.0000,-11.8997,-103.4220,0.0000,-64.2786,-0.0000,0.0000,0.8710
2.0150,3,-0.0000,-11.8985,-103.4221,0.0000,-64.2706,-0.0000,0.0000,0.5200
2.0160,3,-0.0000,-11.8972,-103.4219,0.0000,-64.2628,-0.0000,0.0000,0.8670
2.0170,3,-0.0000,-11.8958,-103.4216,0.0000,-64.2552,-0.0000,0.0000,0.5430
2.0180,3,-0.0000,-11.8942,-103.4211,0.0000,-64.2479,-0.0000,0.0000,0.8800
2.0190,3,-0.0000,-11.8926,-103.4204,0.0000,-64.2408,-0.0000,0.0000,0.5170
2.0200,3,-0.0000,-11.8908,-103.4195,0.0000,-64.2339,-0.0000,0.0000,0.8820
2.0210,3,-0.0000,-11.8889,-103.4184,0.0000,-64.2273,-0.0000,0.0000,0.5200
2.0220,3,-0.0000,-11.8868,-103.4172,0.0000,-64.2209,-0.0000,0.0000,0.8860
2.0230,3,-0.0000,-11.8847,-103.4158,0.0000,-64.2147,-0.0000,0.0000,0.5180
2.0240,3,-0.0000,-11.8824,-103.4142,0.0000,-64.2087,-0.0000,0.0000,0.8820
2.0250,3,-0.0000,-11.8801,-103.4124,0.0000,-64.2029,-0.0000,0.0000,0.5150
2.0260,3,-0.0000,-11.8775,-103.4105,0.0000,-64.1974,-0.0000,0.0000,0.8740
2.0270,3,-0.0000,-11.8749,-103.4083,0.0000,-64.1921,-0.0000,0.0000,0.5230
2.0280,3,-0.0000,-11.8722,-103.4060,0.0000,-64.1870,-0.0000,0.0000,0.8670
2.0290,3,-0.0000,-11.8693,-103.4035,0.0000,-64.1822,-0.0000,0.0000,0.5120
2.0300,3,-0.0000,-11.8663,-103.4009,0.0000,-64.1775,-0.0000,0.0000,0.8710
2.0310,3,-0.0000,-11.8632,-103.3980,0.0000,-64.1731,-0.0000,0.0000,0.5180
2.0320,3,-0.0000,-11.8600,-103.3950,0.0000,-64.1690,-0.0000,0.0000,0.8730
2.0330,3,-0.0000,-11.8567,-103.3918,0.0000,-64.1650,-0.0000,0.0000,0.5220
2.0340,3,-0.0000,-11.8532,-103.3884,0.0000,-64.1613,-0.0000,0.0000,0.8680
2.0350,3,-0.0000,-11.8497,-103.3848,0.0000,-64.1578,-0.0000,0.0000,0.5200
2.0360,3,-0.0000,-11.8461,-103.3810,0.0000,-64.1545,-0.0000,0.0000,0.8850
2.0370,3,-0.0000,-11.8423,-103.3771,0.0000,-64.1514,-0.0000,0.0000,0.5210
2.0380,3,-0.0000,-11.8385,-103.3730,0.0000,-64.1486,-0.0000,0.0000,0.8870
2.0390,3,-0.0000,-11.8345,-103.3687,0.0000,-64.1460,-0.0000,0.0000,0.5160
2.0400,3,-0.0000,-11.8305,-103.3642,0.0000,-64.1436,-0.0000,0.0000,0.8860
2.0410,3,-0.0000,-11.8264,-103.3596,0.0000,-64.1415,-0.0000,0.0000,0.5210
2.0420,3,-0.0000,-11.8222,-103.3547,0.0000,-64.1396,-0.0000,0.0000,0.8740
2.0430,3,-0.0000,-11.8180,-103.3497,0.0000,-64.1378,-0.0000,0.0000,0.5220
2.0440,3,-0.0000,-11.8136,-103.3445,0.0000,-64.1364,-0.0000,0.0000,0.8800
2.0450,3,-0.0000,-11.8092,-103.3392,0.0000,-64.1351,-0.0000,0.0000,0.5230
2.0460,3,-0.0000,-11.8047,-103.3336,0.0000,-64.1341,-0.0000,0.0000,0.8810
2.0470,3,-0.0000,-11.8001,-103.3279,0.0000,-64.1333,-0.0000,0.0000,0.5120
2.0480,3,-0.0000,-11.7955,-103.3220,0.0000,-64.1327,-0.0000,0.0000,0.8740
2.0490,3,-0.0000,-11.7908,-103.3159,0.0000,-64.1324,-0.0000,0.0000,0.5120
2.0500,3,-0.0000,-11.7860,-103.3096,0.0000,-64.1322,-0.0000,0.0000,0.8690
2.0510,3,-0.0000,-11.7811,-103.3031,0.0000,-64.1323,-0.0000,0.0000,0.5230
2.0520,3,-0.0000,-11.7762,-103.2965,0.0000,-64.1326,-0.0000,0.0000,0.8690
2.0530,3,-0.0000,-11.7713,-103.2897,0.0000,-64.1332,-0.0000,0.0000,0.5210
2.0540,3,-0.0000,-11.7663,-103.2827,0.0000,-64.1340,-0.0000,0.0000,0.8740
2.0550,3,-0.0000,-11.7612,-103.2756,0.0000,-64.1350,-0.0000,0.0000,0.5180
2.0560,3,-0.0000,-11.7561,-103.2683,0.0000,-64.1362,-0.0000,0.0000,0.8860
2.0570,3,-0.0000,-11.7509,-103.2608,0.0000,-64.1376,-0.0000,0.0000,0.5140
2.0580,3,-0.0000,-11.7457,-103.2532,0.0000,-64.1393,-0.0000,0.0000,0.8780
2.0590,3,-0.0000,-11.7405,-103.2455,0.0000,-64.1412,-0.0000,0.0000,0.5180
2.0600,3,-0.0000,-11.7352,-103.2376,0.0000,-64.1433,-0.0000,0.0000,0.8730
2.0610,3,-0.0000,-11.7298,-103.2295,0.0000,-64.1457,-0.0000,0.0000,0.5170
2.0620,3,-0.0000,-11.7244,-103.2214,0.0000,-64.1482,-0.0000,0.0000,0.8750
2.0630,3,-0.0000,-11.7190,-103.2131,0.0000,-64.1510,-0.0000,0.0000,0.5140
2.0640,3,-0.0000,-11.7136,-103.2047,0.0000,-64.1541,-0.0000,0.0000,0.8680
2.0650,3,-0.0000,-11.7081,-103.1962,0.0000,-64.1573,-0.0000,0.0000,0.5120
2.0660,3,-0.0000,-11.7025,-103.1875,0.0000,-64.1608,-0.0000,0.0000,0.8950
2.0670,3,-0.0000,-11.6970,-103.1788,0.0000,-64.1645,-0.0000,0.0000,0.5210
2.0680,3,-0.0000,-11.6914,-103.1699,0.0000,-64.1684,-0.0000,0.0000,0.8720
2.0690,3,-0.0000,-11.6857,-103.1610,0.0000,-64.1726,-0.0000,0.0000,0.5180
2.0700,3,-0.0000,-11.6801,-103.1519,0.0000,-64.1769,-0.0000,0.0000,0.8740
2.0710,3,-0.0000,-11.6744,-103.1428,0.0000,-64.1815,-0.0000,0.0000,0.5170
2.0720,3,-0.0000,-11.6687,-103.1336,0.0000,-64.1863,-0.0000,0.0000,0.8810
2.0730,3,-0.0000,-11.6630,-103.1242,0.0000,-64.1914,-0.0000,0.0000,0.5160
2.0740,3,-0.0000,-11.6572,-103.1148,0.0000,-64.1967,-0.0000,0.0000,0.8740
2.0750,3,-0.0000,-11.6515,-103.1053,0.0000,-64.2022,-0.0000,0.0000,0.5190
2.0760,3,-0.0000,-11.6457,-103.0958,0.0000,-64.2079,-0.0000,0.0000,0.8680
2.0770,3,-0.0000,-11.6398,-103.0861,0.0000,-64.2138,-0.0000,0.0000,0.5170
2.0780,3,-0.0000,-11.6340,-103.0764,0.0000,-64.2200,-0.0000,0.0000,0.8770
2.0790,3,-0.0000,-11.6282,-103.0666,0.0000,-64.2264,-0.0000,0.0000,0.5150
2.0800,3,-0.0000,-11.6223,-103.0568,0.0000,-64.2330,-0.0000,0.0000,0.8720
2.0810,3,-0.0000,-11.6164,-103.0469,0.0000,-64.2399,-0.0000,0.0000,0.5200
2.0820,3,-0.0000,-11.6105,-103.0369,0.0000,-64.2469,-0.0000,0.0000,0.8750
2.0830,3,-0.0000,-11.6046,-103.0269,0.0000,-64.2542,-0.0000,0.0000,0.5180
2.0840,3,-0.0000,-11.5987,-103.0168,0.0000,-64.2618,-0.0000,0.0000,0.8760
2.0850,3,-0.0000,-11.5928,-103.0067,0.0000,-64.2695,-0.0000,0.0000,0.5530
2.0860,3,-0.0000,-11.5869,-102.9965,0.0000,-64.2775,-0.0000,0.0000,0.8750
2.0870,3,-0.0000,-11.5809,-102.9863,0.0000,-64.2857,-0.0000,0.0000,0.5360
2.0880,3,-0.0000,-11.5750,-102.9760,0.0000,-64.2941,-0.0000,0.0000,0.8840
2.0890,3,-0.0000,-11.5690,-102.9657,0.0000,-64.3027,-0.0000,0.0000,0.5150
2.0900,3,-0.0000,-11.5630,-102.9554,0.0000,-64.3116,-0.0000,0.0000,0.8920
2.0910,3,-0.0000,-11.5571,-102.9450,0.0000,-64.3207,-0.0000,0.0000,0.5150
2.0920,3,-0.0000,-11.5511,-102.9346,0.0000,-64.3300,-0.0000,0.0000,0.8730
2.0930,3,-0.0000,-11.5451,-102.9241,0.0000,-64.3396,-0.0000,0.0000,0.5170
2.0940,3,-0.0000,-11.5391,-102.9136,0.0000,-64.3494,-0.0000,0.0000,0.8710
2.0950,3,-0.0000,-11.5332,-102.9031,0.0000,-64.3594,-0.0000,0.0000,0.5180
2.0960,3,-0.0000,-11.5272,-102.8926,0.0000,-64.3696,-0.0000,0.0000,0.8830
2.0970,3,-0.0000,-11.5212,-102.8820,0.0000,-64.3800,-0.0000,0.0000,0.5190
2.0980,3,-0.0000,-11.5152,-102.8714,0.0000,-64.3907,-0.0000,0.0000,0.8690
2.0990,3,-0.0000,-11.5092,-102.8608,0.0000,-64.4016,-0.0000,0.0000,0.5120
2.1000,3,-0.0000,-11.5033,-102.8502,0.0000,-64.4127,-0.0000,0.0000,0.8770
2.1010,3,-0.0000,-11.4973,-102.8396,0.0000,-64.4241,-0.0000,0.0000,0.5200
2.1020,3,-0.0000,-11.4913,-102.8289,0.0000,-64.4356,-0.0000,0.0000,0.8800
2.1030,3,-0.0000,-11.4853,-102.8182,0.0000,-64.4474,-0.0000,0.0000,0.5090
2.1040,3,-0.0000,-11.4794,-102.8075,0.0000,-64.4595,-0.0000,0.0000,0.8830
2.1050,3,-0.0000,-11.4734,-102.7969,0.0000,-64.4717,-0.0000,0.0000,0.5200
2.1060,3,-0.0000,-11.4675,-102.7862,0.0000,-64.4842,-0.0000,0.0000,0.8720
2.1070,3,-0.0000,-11.4615,-102.7754,0.0000,-64.4969,-0.0000,0.0000,0.5200
2.1080,3,-0.0000,-11.4556,-102.7647,0.0000,-64.5098,-0.0000,0.0000,0.8690
2.1090,3,-0.0000,-11.4496,-102.7540,0.0000,-64.5229,-0.0000,0.0000,0.5250
2.1100,3,-0.0000,-11.4437,-102.7433,0.0000,-64.5363,-0.0000,0.0000,0.8640
2.1110,3,-0.0000,-11.4378,-102.7326,0.0000,-64.5499,-0.0000,0.0000,0.5230
2.1120,3,-0.0000,-11.4319,-102.7218,0.0000,-64.5637,-0.0000,0.0000,0.8720
2.1130,3,-0.0000,-11.4259,-102.7111,0.0000,-64.5778,-0.0000,0.0000,0.5130
2.1140,3,-0.0000,-11.4200,-102.7004,0.0000,-64.5920,-0.0000,0.0000,0.8930
2.1150,3,-0.0000,-11.4142,-102.6897,0.0000,-64.6065,-0.0000,0.0000,0.5180
2.1160,3,-0.0000,-11.4083,-102.6790,0.0000,-64.6213,-0.0000,0.0000,0.8720
2.1170,3,-0.0000,-11.4024,-102.6683,0.0000,-64.6362,-0.0000,0.0000,0.5190
2.1180,3,-0.0000,-11.3966,-102.6576,0.0000,-64.6514,-0.0000,0.0000,0.8790
2.1190,3,-0.0000,-11.3907,-102.6469,0.0000,-64.6668,-0.0000,0.0000,0.5180
2.1200,3,-0.0000,-11.3849,-102.6362,0.0000,-64.6824,-0.0000,0.0000,0.8790
2.1210,3,-0.0000,-11.3791,-102.6255,0.0000,-64.6983,-0.0000,0.0000,0.5180
2.1220,3,-0.0000,-11.3733,-102.6148,0.0000,-64.7143,-0.0000,0.0000,0.8770
2.1230,3,-0.0000,-11.3675,-102.6042,0.0000,-64.7306,-0.0000,0.0000,0.5140
2.1240,3,-0.0000,-11.3617,-102.5935,0.0000,-64.7471,-0.0000,0.0000,0.8840
2.1250,3,-0.0000,-11.3559,-102.5829,0.0000,-64.7639,-0.0000,0.0000,0.5160
2.1260,3,-0.0000,-11.3501,-102.5723,0.0000,-64.7809,-0.0000,0.0000,0.8840
2.1270,3,-0.0000,-11.3444,-102.5617,0.0000,-64.7981,-0.0000,0.0000,0.5070
2.1280,3,-0.0000,-11.3387,-102.5511,0.0000,-64.8155,-0.0000,0.0000,0.9180
2.1290,3,-0.0000,-11.3330,-102.5406,0.0000,-64.8331,-0.0000,0.0000,0.5140
2.1300,3,-0.0000,-11.3273,-102.5300,0.0000,-64.8510,-0.0000,0.0000,0.8710
2.1310,3,-0.0000,-11.3216,-102.5195,0.0000,-64.8690,-0.0000,0.0000,0.5230
2.1320,3,-0.0000,-11.3159,-102.5090,0.0000,-64.8872,-0.0000,0.0000,0.8790
2.1330,3,-0.0000,-11.3102,-102.4985,0.0000,-64.9056,-0.0000,0.0000,0.5190
2.1340,3,-0.0000,-11.3046,-102.4880,0.0000,-64.9242,-0.0000,0.0000,0.8990
2.1350,3,-0.0000,-11.2990,-102.4776,0.0000,-64.9429,-0.0000,0.0000,0.5220
2.1360,3,-0.0000,-11.2934,-102.4672,0.0000,-64.9618,-0.0000,0.0000,0.8770
2.1370,3,-0.0000,-11.2878,-102.4568,0.0000,-64.9809,-0.0000,0.0000,0.5210
2.1380,3,-0.0000,-11.2822,-102.4464,0.0000,-65.0001,-0.0000,0.0000,0.8760
2.1390,3,-0.0000,-11.2767,-102.4360,0.0000,-65.0194,-0.0000,0.0000,0.5100
2.1400,3,-0.0000,-11.2711,-102.4257,0.0000,-65.0389,-0.0000,0.0000,0.8800
2.1410,3,-0.0000,-11.2656,-102.4154,0.0000,-65.0585,-0.0000,0.0000,0.5190
2.1420,3,-0.0000,-11.2601,-102.4051,0.0000,-65.0782,-0.0000,0.0000,0.8760
2.1430,3,-0.0000,-11.2546,-102.3949,0.0000,-65.0981,-0.0000,0.0000,0.5070
2.1440,3,-0.0000,-11.2491,-102.3847,0.0000,-65.1180,-0.0000,0.0000,0.9010
2.1450,3,-0.0000,-11.2437,-102.3745,0.0000,-65.1380,-0.0000,0.0000,0.5150
2.1460,3,-0.0000,-11.2382,-102.3643,0.0000,-65.1582,-0.0000,0.0000,0.8820
2.1470,3,-0.0000,-11.2328,-102.3541,0.0000,-65.1784,-0.0000,0.0000,0.5180
2.1480,3,-0.0000,-11.2274,-102.3440,0.0000,-65.1987,-0.0000,0.0000,0.8820
2.1490,3,-0.0000,-11.2220,-102.3339,0.0000,-65.2191,-0.0000,0.0000,0.5240
2.1500,3,-0.0000,-11.2166,-102.3239,0.0000,-65.2396,-0.0000,0.0000,0.9010
2.1510,3,-0.0000,-11.2113,-102.3138,0.0000,-65.2601,-0.0000,0.0000,0.5170
