Time,X,Y,Z,Goal_X,Goal_Y,Goal_Z,P_Err,R_Err,Reached
3.029000,0.598329,0.407394,0.799039,0.600000,0.400000,0.800000,0.007641,55.449638,0
3.030000,0.598333,0.407385,0.799027,0.600000,0.400000,0.800000,0.007633,55.391463,0
3.031000,0.598338,0.407377,0.799015,0.600000,0.400000,0.800000,0.007626,55.333289,0
3.032000,0.598343,0.407369,0.799004,0.600000,0.400000,0.800000,0.007618,55.275115,0
3.033000,0.598348,0.407360,0.798992,0.600000,0.400000,0.800000,0.007611,55.216941,0
3.034000,0.598353,0.407352,0.798980,0.600000,0.400000,0.800000,0.007603,55.158768,0
3.035000,0.598358,0.407344,0.798968,0.600000,0.400000,0.800000,0.007595,55.100594,0
3.036000,0.598363,0.407335,0.798956,0.600000,0.400000,0.800000,0.007588,55.042422,0
3.037000,0.598368,0.407327,0.798945,0.600000,0.400000,0.800000,0.007580,54.984249,0
3.038000,0.598373,0.407319,0.798933,0.600000,0.400000,0.800000,0.007573,54.926078,0
3.039000,0.598378,0.407310,0.798921,0.600000,0.400000,0.800000,0.007565,54.867906,0
3.040000,0.598383,0.407302,0.798909,0.600000,0.400000,0.800000,0.007558,54.809735,0
3.041000,0.598388,0.407294,0.798897,0.600000,0.400000,0.800000,0.007550,54.751564,0
3.042000,0.598393,0.407285,0.798886,0.600000,0.400000,0.800000,0.007543,54.693394,0
3.043000,0.598398,0.407277,0.798874,0.600000,0.400000,0.800000,0.007536,54.635224,0
3.044000,0.598403,0.407268,0.798862,0.600000,0.400000,0.800000,0.007528,54.577055,0
3.045000,0.598408,0.407260,0.798850,0.600000,0.400000,0.800000,0.007521,54.518886,0
3.046000,0.598414,0.407251,0.798839,0.600000,0.400000,0.800000,0.007513,54.460718,0
3.047000,0.598419,0.407243,0.798827,0.600000,0.400000,0.800000,0.007506,54.402550,0
3.048000,0.598424,0.407234,0.798815,0.600000,0.400000,0.800000,0.007498,54.344382,0
3.049000,0.598429,0.407226,0.798803,0.600000,0.400000,0.800000,0.007491,54.286215,0
3.050000,0.598434,0.407218,0.798792,0.600000,0.400000,0.800000,0.007484,54.228049,0
3.051000,0.598439,0.407209,0.798780,0.600000,0.400000,0.800000,0.007476,54.169883,0
3.052000,0.598444,0.407201,0.798768,0.600000,0.400000,0.800000,0.007469,54.111717,0
3.053000,0.598449,0.407192,0.798756,0.600000,0.400000,0.800000,0.007462,54.053552,0
3.054000,0.598454,0.407183,0.798745,0.600000,0.400000,0.800000,0.007454,53.995388,0
3.055000,0.598459,0.407175,0.798733,0.600000,0.400000,0.800000,0.007447,53.937224,0
3.056000,0.598464,0.407166,0.798721,0.600000,0.400000,0.800000,0.007440,53.879060,0
3.057000,0.598470,0.407158,0.798709,0.600000,0.400000,0.800000,0.007433,53.820897,0
3.058000,0.598475,0.407149,0.798698,0.600000,0.400000,0.800000,0.007425,53.762735,0
3.059000,0.598480,0.407141,0.798686,0.600000,0.400000,0.800000,0.007418,53.704573,0
3.060000,0.598485,0.407132,0.798674,0.600000,0.400000,0.800000,0.007411,53.646412,0
3.061000,0.598490,0.407124,0.798663,0.600000,0.400000,0.800000,0.007404,53.588251,0
3.062000,0.598495,0.407115,0.798651,0.600000,0.400000,0.800000,0.007396,53.530091,0
3.063000,0.598500,0.407106,0.798639,0.600000,0.400000,0.800000,0.007389,53.471932,0
3.064000,0.598506,0.407098,0.798628,0.600000,0.400000,0.800000,0.007382,53.413773,0
3.065000,0.598511,0.407089,0.798616,0.600000,0.400000,0.800000,0.007375,53.355615,0
3.066000,0.598516,0.407080,0.798604,0.600000,0.400000,0.800000,0.007368,53.297457,0
3.067000,0.598521,0.407072,0.798592,0.600000,0.400000,0.800000,0.007361,53.239300,0
3.068000,0.598526,0.407063,0.798581,0.600000,0.400000,0.800000,0.007353,53.181143,0
3.069000,0.598531,0.407054,0.798569,0.600000,0.400000,0.800000,0.007346,53.122988,0
3.070000,0.598537,0.407046,0.798557,0.600000,0.400000,0.800000,0.007339,53.064832,0
3.071000,0.598542,0.407037,0.798546,0.600000,0.400000,0.800000,0.007332,53.006678,0
3.072000,0.598547,0.407028,0.798534,0.600000,0.400000,0.800000,0.007325,52.948524,0
3.073000,0.598552,0.407020,0.798523,0.600000,0.400000,0.800000,0.007318,52.890371,0
3.074000,0.598558,0.407011,0.798511,0.600000,0.400000,0.800000,0.007311,52.832218,0
3.075000,0.598563,0.407002,0.798499,0.600000,0.400000,0.800000,0.007304,52.774066,0
3.076000,0.598568,0.406994,0.798488,0.600000,0.400000,0.800000,0.007297,52.715915,0
3.077000,0.598573,0.406985,0.798476,0.600000,0.400000,0.800000,0.007290,52.657765,0
3.078000,0.598579,0.406976,0.798464,0.600000,0.400000,0.800000,0.007283,52.599615,0
3.079000,0.598584,0.406967,0.798453,0.600000,0.400000,0.800000,0.007276,52.541466,0
3.080000,0.598589,0.406959,0.798441,0.600000,0.400000,0.800000,0.007269,52.483317,0
3.081000,0.598594,0.406950,0.798430,0.600000,0.400000,0.800000,0.007262,52.425170,0
3.082000,0.598600,0.406941,0.798418,0.600000,0.400000,0.800000,0.007256,52.367023,0
3.083000,0.598605,0.406932,0.798406,0.600000,0.400000,0.800000,0.007249,52.308877,0
3.084000,0.598610,0.406924,0.798395,0.600000,0.400000,0.800000,0.007242,52.250731,0
3.085000,0.598616,0.406915,0.798383,0.600000,0.400000,0.800000,0.007235,52.192587,0
3.086000,0.598621,0.406906,0.798372,0.600000,0.400000,0.800000,0.007228,52.134443,0
3.087000,0.598626,0.406897,0.798360,0.600000,0.400000,0.800000,0.007221,52.076300,0
3.088000,0.598632,0.406888,0.798348,0.600000,0.400000,0.800000,0.007215,52.018157,0
3.089000,0.598637,0.406879,0.798337,0.600000,0.400000,0.800000,0.007208,51.960016,0
3.090000,0.598642,0.406871,0.798325,0.600000,0.400000,0.800000,0.007201,51.901875,0
3.091000,0.598648,0.406862,0.798314,0.600000,0.400000,0.800000,0.007194,51.843735,0
3.092000,0.598653,0.406853,0.798302,0.600000,0.400000,0.800000,0.007187,51.785596,0
3.093000,0.598658,0.406844,0.798291,0.600000,0.400000,0.800000,0.007181,51.727458,0
3.094000,0.598664,0.406835,0.798279,0.600000,0.400000,0.800000,0.007174,51.669320,0
3.095000,0.598669,0.406826,0.798267,0.600000,0.400000,0.800000,0.007167,51.611184,0
3.096000,0.598674,0.406817,0.798256,0.600000,0.400000,0.800000,0.007161,51.553048,0
3.097000,0.598680,0.406809,0.798244,0.600000,0.400000,0.800000,0.007154,51.494913,0
3.098000,0.598685,0.406800,0.798233,0.600000,0.400000,0.800000,0.007148,51.436779,0
3.099000,0.598690,0.406791,0.798221,0.600000,0.400000,0.800000,0.007141,51.378646,0
3.100000,0.598696,0.406782,0.798210,0.600000,0.400000,0.800000,0.007134,51.320514,0
3.101000,0.598701,0.406773,0.798198,0.600000,0.400000,0.800000,0.007128,51.262382,0
3.102000,0.598707,0.406764,0.798187,0.600000,0.400000,0.800000,0.007121,51.204252,0
3.103000,0.598712,0.406755,0.798175,0.600000,0.400000,0.800000,0.007115,51.146122,0
3.104000,0.598717,0.406746,0.798164,0.600000,0.400000,0.800000,0.007108,51.087993,0
3.105000,0.598723,0.406737,0.798152,0.600000,0.400000,0.800000,0.007102,51.029866,0
3.106000,0.598728,0.406728,0.798141,0.600000,0.400000,0.800000,0.007095,50.971739,0
3.107000,0.598734,0.406719,0.798129,0.600000,0.400000,0.800000,0.007089,50.913613,0
3.108000,0.598739,0.406710,0.798118,0.600000,0.400000,0.800000,0.007082,50.855488,0
3.109000,0.598745,0.406701,0.798106,0.600000,0.400000,0.800000,0.007076,50.797364,0
3.110000,0.598750,0.406692,0.798095,0.600000,0.400000,0.800000,0.007070,50.739241,0
3.111000,0.598756,0.406683,0.798083,0.600000,0.400000,0.800000,0.007063,50.681119,0
3.112000,0.598761,0.406674,0.798072,0.600000,0.400000,0.800000,0.007057,50.622998,0
3.113000,0.598767,0.406665,0.798061,0.600000,0.400000,0.800000,0.007050,50.564878,0
3.114000,0.598772,0.406656,0.798049,0.600000,0.400000,0.800000,0.007044,50.506759,0
3.115000,0.598777,0.406647,0.798038,0.600000,0.400000,0.800000,0.007038,50.448640,0
3.116000,0.598783,0.406638,0.798026,0.600000,0.400000,0.800000,0.007032,50.390523,0
3.117000,0.598788,0.406629,0.798015,0.600000,0.400000,0.800000,0.007025,50.332407,0
3.118000,0.598794,0.406620,0.798003,0.600000,0.400000,0.800000,0.007019,50.274292,0
3.119000,0.598799,0.406611,0.797992,0.600000,0.400000,0.800000,0.007013,50.216178,0
3.120000,0.598805,0.406602,0.797981,0.600000,0.400000,0.800000,0.007007,50.158065,0
3.121000,0.598811,0.406593,0.797969,0.600000,0.400000,0.800000,0.007001,50.099954,0
3.122000,0.598816,0.406584,0.797958,0.600000,0.400000,0.800000,0.006994,50.041843,0
3.123000,0.598822,0.406575,0.797946,0.600000,0.400000,0.800000,0.006988,49.983733,0
3.124000,0.598827,0.406566,0.797935,0.600000,0.400000,0.800000,0.006982,49.925624,0
3.125000,0.598833,0.406557,0.797924,0.600000,0.400000,0.800000,0.006976,49.867517,0
3.126000,0.598838,0.406548,0.797912,0.600000,0.400000,0.800000,0.006970,49.809410,0
3.127000,0.598844,0.406539,0.797901,0.600000,0.400000,0.800000,0.006964,49.751305,0
3.128000,0.598849,0.406529,0.797889,0.600000,0.400000,0.800000,0.006958,49.693201,0
3.129000,0.598855,0.406520,0.797878,0.600000,0.400000,0.800000,0.006952,49.635098,0
3.130000,0.598860,0.406511,0.797867,0.600000,0.400000,0.800000,0.006946,49.576996,0
3.131000,0.598866,0.406502,0.797855,0.600000,0.400000,0.800000,0.006940,49.518895,0
3.132000,0.598872,0.406493,0.797844,0.600000,0.400000,0.800000,0.006934,49.460795,0
3.133000,0.598877,0.406484,0.797833,0.600000,0.400000,0.800000,0.006928,49.402697,0
3.134000,0.598883,0.406475,0.797821,0.600000,0.400000,0.800000,0.006922,49.344600,0
3.135000,0.598888,0.406466,0.797810,0.600000,0.400000,0.800000,0.006916,49.286504,0
3.136000,0.598894,0.406456,0.797799,0.600000,0.400000,0.800000,0.006910,49.228409,0
3.137000,0.598900,0.406447,0.797787,0.600000,0.400000,0.800000,0.006905,49.170315,0
3.138000,0.598905,0.406438,0.797776,0.600000,0.400000,0.800000,0.006899,49.112222,0
3.139000,0.598911,0.406429,0.797765,0.600000,0.400000,0.800000,0.006893,49.054131,0
3.140000,0.598916,0.406420,0.797753,0.600000,0.400000,0.800000,0.006887,48.996041,0
3.141000,0.598922,0.406411,0.797742,0.600000,0.400000,0.800000,0.006882,48.937952,0
3.142000,0.598928,0.406401,0.797731,0.600000,0.400000,0.800000,0.006876,48.879865,0
3.143000,0.598933,0.406392,0.797720,0.600000,0.400000,0.800000,0.006870,48.821778,0
3.144000,0.598939,0.406383,0.797708,0.600000,0.400000,0.800000,0.006864,48.763693,0
3.145000,0.598945,0.406374,0.797697,0.600000,0.400000,0.800000,0.006859,48.705609,0
3.146000,0.598950,0.406365,0.797686,0.600000,0.400000,0.800000,0.006853,48.647526,0
3.147000,0.598956,0.406355,0.797674,0.600000,0.400000,0.800000,0.006848,48.589445,0
3.148000,0.598962,0.406346,0.797663,0.600000,0.400000,0.800000,0.006842,48.531364,0
3.149000,0.598967,0.406337,0.797652,0.600000,0.400000,0.800000,0.006836,48.473285,0
3.150000,0.598973,0.406328,0.797641,0.600000,0.400000,0.800000,0.006831,48.415208,0
3.151000,0.598979,0.406318,0.797629,0.600000,0.400000,0.800000,0.006825,48.357131,0
3.152000,0.598984,0.406309,0.797618,0.600000,0.400000,0.800000,0.006820,48.299056,0
3.153000,0.598990,0.406300,0.797607,0.600000,0.400000,0.800000,0.006814,48.240982,0
3.154000,0.598996,0.406291,0.797596,0.600000,0.400000,0.800000,0.006809,48.182909,0
3.155000,0.599002,0.406282,0.797585,0.600000,0.400000,0.800000,0.006804,48.124838,0
3.156000,0.599007,0.406272,0.797573,0.600000,0.400000,0.800000,0.006798,48.066768,0
3.157000,0.599013,0.406263,0.797562,0.600000,0.400000,0.800000,0.006793,48.008699,0
3.158000,0.599019,0.406254,0.797551,0.600000,0.400000,0.800000,0.006787,47.950632,0
3.159000,0.599025,0.406244,0.797540,0.600000,0.400000,0.800000,0.006782,47.892566,0
3.160000,0.599030,0.406235,0.797529,0.600000,0.400000,0.800000,0.006777,47.834502,0
3.161000,0.599036,0.406226,0.797517,0.600000,0.400000,0.800000,0.006772,47.776438,0
3.162000,0.599042,0.406217,0.797506,0.600000,0.400000,0.800000,0.006766,47.718376,0
3.163000,0.599048,0.406207,0.797495,0.600000,0.400000,0.800000,0.006761,47.660316,0
3.164000,0.599053,0.406198,0.797484,0.600000,0.400000,0.800000,0.006756,47.602257,0
3.165000,0.599059,0.406189,0.797473,0.600000,0.400000,0.800000,0.006751,47.544199,0
3.166000,0.599065,0.406179,0.797462,0.600000,0.400000,0.800000,0.006746,47.486143,0
3.167000,0.599071,0.406170,0.797450,0.600000,0.400000,0.800000,0.006741,47.428088,0
3.168000,0.599076,0.406161,0.797439,0.600000,0.400000,0.800000,0.006735,47.370035,0
3.169000,0.599082,0.406152,0.797428,0.600000,0.400000,0.800000,0.006730,47.311983,0
3.170000,0.599088,0.406142,0.797417,0.600000,0.400000,0.800000,0.006725,47.253932,0
3.171000,0.599094,0.406133,0.797406,0.600000,0.400000,0.800000,0.006720,47.195883,0
3.172000,0.599100,0.406124,0.797395,0.600000,0.400000,0.800000,0.006715,47.137836,0
3.173000,0.599105,0.406114,0.797384,0.600000,0.400000,0.800000,0.006710,47.079790,0
3.174000,0.599111,0.406105,0.797373,0.600000,0.400000,0.800000,0.006705,47.021745,0
3.175000,0.599117,0.406096,0.797362,0.600000,0.400000,0.800000,0.006700,46.963702,0
3.176000,0.599123,0.406086,0.797351,0.600000,0.400000,0.800000,0.006696,46.905660,0
3.177000,0.599129,0.406077,0.797339,0.600000,0.400000,0.800000,0.006691,46.847620,0
3.178000,0.599135,0.406068,0.797328,0.600000,0.400000,0.800000,0.006686,46.789582,0
3.179000,0.599140,0.406058,0.797317,0.600000,0.400000,0.800000,0.006681,46.731545,0
3.180000,0.599146,0.406049,0.797306,0.600000,0.400000,0.800000,0.006676,46.673509,0
3.181000,0.599152,0.406039,0.797295,0.600000,0.400000,0.800000,0.006672,46.615475,0
3.182000,0.599158,0.406030,0.797284,0.600000,0.400000,0.800000,0.006667,46.557443,0
3.183000,0.599164,0.406021,0.797273,0.600000,0.400000,0.800000,0.006662,46.499412,0
3.184000,0.599170,0.406011,0.797262,0.600000,0.400000,0.800000,0.006657,46.441383,0
3.185000,0.599176,0.406002,0.797251,0.600000,0.400000,0.800000,0.006653,46.383356,0
3.186000,0.599181,0.405993,0.797240,0.600000,0.400000,0.800000,0.006648,46.325330,0
3.187000,0.599187,0.405983,0.797229,0.600000,0.400000,0.800000,0.006644,46.267305,0
3.188000,0.599193,0.405974,0.797218,0.600000,0.400000,0.800000,0.006639,46.209283,0
3.189000,0.599199,0.405964,0.797207,0.600000,0.400000,0.800000,0.006634,46.151262,0
3.190000,0.599205,0.405955,0.797196,0.600000,0.400000,0.800000,0.006630,46.093242,0
3.191000,0.599211,0.405946,0.797185,0.600000,0.400000,0.800000,0.006625,46.035225,0
3.192000,0.599217,0.405936,0.797174,0.600000,0.400000,0.800000,0.006621,45.977209,0
3.193000,0.599223,0.405927,0.797163,0.600000,0.400000,0.800000,0.006617,45.919194,0
3.194000,0.599229,0.405917,0.797152,0.600000,0.400000,0.800000,0.006612,45.861182,0
3.195000,0.599235,0.405908,0.797141,0.600000,0.400000,0.800000,0.006608,45.803171,0
3.196000,0.599241,0.405899,0.797130,0.600000,0.400000,0.800000,0.006603,45.745161,0
3.197000,0.599246,0.405889,0.797119,0.600000,0.400000,0.800000,0.006599,45.687154,0
3.198000,0.599252,0.405880,0.797108,0.600000,0.400000,0.800000,0.006595,45.629148,0
3.199000,0.599258,0.405870,0.797097,0.600000,0.400000,0.800000,0.006591,45.571144,0
3.200000,0.599264,0.405861,0.797087,0.600000,0.400000,0.800000,0.006586,45.513142,0
3.201000,0.599270,0.405852,0.797076,0.600000,0.400000,0.800000,0.006582,45.455141,0
3.202000,0.599276,0.405842,0.797065,0.600000,0.400000,0.800000,0.006578,45.397142,0
3.203000,0.599282,0.405833,0.797054,0.600000,0.400000,0.800000,0.006574,45.339146,0
3.204000,0.599288,0.405823,0.797043,0.600000,0.400000,0.800000,0.006570,45.281150,0
3.205000,0.599294,0.405814,0.797032,0.600000,0.400000,0.800000,0.006566,45.223157,0
3.206000,0.599300,0.405804,0.797021,0.600000,0.400000,0.800000,0.006562,45.165166,0
3.207000,0.599306,0.405795,0.797010,0.600000,0.400000,0.800000,0.006557,45.107176,0
3.208000,0.599312,0.405785,0.796999,0.600000,0.400000,0.800000,0.006553,45.049188,0
3.209000,0.599318,0.405776,0.796989,0.600000,0.400000,0.800000,0.006550,44.991203,0
3.210000,0.599324,0.405767,0.796978,0.600000,0.400000,0.800000,0.006546,44.933219,0
3.211000,0.599330,0.405757,0.796967,0.600000,0.400000,0.800000,0.006542,44.875237,0
3.212000,0.599336,0.405748,0.796956,0.600000,0.400000,0.800000,0.006538,44.817257,0
3.213000,0.599342,0.405738,0.796945,0.600000,0.400000,0.800000,0.006534,44.759279,0
3.214000,0.599348,0.405729,0.796934,0.600000,0.400000,0.800000,0.006530,44.701303,0
3.215000,0.599354,0.405719,0.796924,0.600000,0.400000,0.800000,0.006526,44.643328,0
3.216000,0.599360,0.405710,0.796913,0.600000,0.400000,0.800000,0.006522,44.585357,0
3.217000,0.599366,0.405700,0.796902,0.600000,0.400000,0.800000,0.006519,44.527387,0
3.218000,0.599372,0.405691,0.796891,0.600000,0.400000,0.800000,0.006515,44.469419,0
3.219000,0.599378,0.405681,0.796880,0.600000,0.400000,0.800000,0.006511,44.411453,0
3.220000,0.599384,0.405672,0.796870,0.600000,0.400000,0.800000,0.006508,44.353490,0
3.221000,0.599390,0.405663,0.796859,0.600000,0.400000,0.800000,0.006504,44.295528,0
3.222000,0.599396,0.405653,0.796848,0.600000,0.400000,0.800000,0.006500,44.237569,0
3.223000,0.599402,0.405644,0.796837,0.600000,0.400000,0.800000,0.006497,44.179613,0
3.224000,0.599408,0.405634,0.796827,0.600000,0.400000,0.800000,0.006493,44.121658,0
3.225000,0.599414,0.405625,0.796816,0.600000,0.400000,0.800000,0.006490,44.063706,0
3.226000,0.599421,0.405615,0.796805,0.600000,0.400000,0.800000,0.006486,44.005756,0
3.227000,0.599427,0.405606,0.796794,0.600000,0.400000,0.800000,0.006483,43.947809,0
3.228000,0.599433,0.405596,0.796784,0.600000,0.400000,0.800000,0.006480,43.889864,0
3.229000,0.599439,0.405587,0.796773,0.600000,0.400000,0.800000,0.006476,43.831921,0
3.230000,0.599445,0.405577,0.796762,0.600000,0.400000,0.800000,0.006473,43.773981,0
3.231000,0.599451,0.405568,0.796752,0.600000,0.400000,0.800000,0.006469,43.716044,0
3.232000,0.599457,0.405558,0.796741,0.600000,0.400000,0.800000,0.006466,43.658109,0
3.233000,0.599463,0.405549,0.796730,0.600000,0.400000,0.800000,0.006463,43.600177,0
3.234000,0.599469,0.405539,0.796720,0.600000,0.400000,0.800000,0.006460,43.542248,0
3.235000,0.599475,0.405530,0.796709,0.600000,0.400000,0.800000,0.006456,43.484321,0
3.236000,0.599481,0.405520,0.796698,0.600000,0.400000,0.800000,0.006453,43.426397,0
3.237000,0.599487,0.405511,0.796688,0.600000,0.400000,0.800000,0.006450,43.368476,0
3.238000,0.599494,0.405501,0.796677,0.600000,0.400000,0.800000,0.006447,43.310558,0
3.239000,0.599500,0.405492,0.796666,0.600000,0.400000,0.800000,0.006444,43.252643,0
3.240000,0.599506,0.405482,0.796656,0.600000,0.400000,0.800000,0.006441,43.194731,0
3.241000,0.599512,0.405473,0.796645,0.600000,0.400000,0.800000,0.006438,43.136822,0
3.242000,0.599518,0.405463,0.796634,0.600000,0.400000,0.800000,0.006435,43.078916,0
3.243000,0.599524,0.405454,0.796624,0.600000,0.400000,0.800000,0.006432,43.021013,0
3.244000,0.599530,0.405444,0.796613,0.600000,0.400000,0.800000,0.006429,42.963114,0
3.245000,0.599536,0.405435,0.796603,0.600000,0.400000,0.800000,0.006426,42.905217,0
3.246000,0.599543,0.405425,0.796592,0.600000,0.400000,0.800000,0.006423,42.847325,0
3.247000,0.599549,0.405416,0.796582,0.600000,0.400000,0.800000,0.006420,42.789435,0
3.248000,0.599555,0.405406,0.796571,0.600000,0.400000,0.800000,0.006418,42.731549,0
3.249000,0.599561,0.405397,0.796560,0.600000,0.400000,0.800000,0.006415,42.673666,0
3.250000,0.599567,0.405387,0.796550,0.600000,0.400000,0.800000,0.006412,42.615787,0
3.251000,0.599573,0.405378,0.796539,0.600000,0.400000,0.800000,0.006409,42.557912,0
3.252000,0.599579,0.405368,0.796529,0.600000,0.400000,0.800000,0.006407,42.500041,0
3.253000,0.599586,0.405359,0.796518,0.600000,0.400000,0.800000,0.006404,42.442173,0
3.254000,0.599592,0.405349,0.796508,0.600000,0.400000,0.800000,0.006401,42.384309,0
3.255000,0.599598,0.405340,0.796497,0.600000,0.400000,0.800000,0.006399,42.326449,0
3.256000,0.599604,0.405330,0.796487,0.600000,0.400000,0.800000,0.006396,42.268593,0
3.257000,0.599610,0.405321,0.796476,0.600000,0.400000,0.800000,0.006394,42.210741,0
3.258000,0.599616,0.405311,0.796466,0.600000,0.400000,0.800000,0.006391,42.152893,0
3.259000,0.599623,0.405302,0.796455,0.600000,0.400000,0.800000,0.006389,42.095049,0
3.260000,0.599629,0.405292,0.796445,0.600000,0.400000,0.800000,0.006386,42.037209,0
3.261000,0.599635,0.405283,0.796435,0.600000,0.400000,0.800000,0.006384,41.979374,0
3.262000,0.599641,0.405273,0.796424,0.600000,0.400000,0.800000,0.006382,41.921543,0
3.263000,0.599647,0.405264,0.796414,0.600000,0.400000,0.800000,0.006379,41.863717,0
3.264000,0.599653,0.405254,0.796403,0.600000,0.400000,0.800000,0.006377,41.805895,0
3.265000,0.599660,0.405245,0.796393,0.600000,0.400000,0.800000,0.006375,41.748078,0
3.266000,0.599666,0.405235,0.796383,0.600000,0.400000,0.800000,0.006372,41.690266,0
3.267000,0.599672,0.405226,0.796372,0.600000,0.400000,0.800000,0.006370,41.632458,0
3.268000,0.599678,0.405216,0.796362,0.600000,0.400000,0.800000,0.006368,41.574656,0
3.269000,0.599684,0.405207,0.796351,0.600000,0.400000,0.800000,0.006366,41.516858,0
3.270000,0.599691,0.405197,0.796341,0.600000,0.400000,0.800000,0.006364,41.459065,0
3.271000,0.599697,0.405188,0.796331,0.600000,0.400000,0.800000,0.006362,41.401277,0
3.272000,0.599703,0.405178,0.796320,0.600000,0.400000,0.800000,0.006359,41.343495,0
3.273000,0.599709,0.405169,0.796310,0.600000,0.400000,0.800000,0.006357,41.285717,0
3.274000,0.599715,0.405159,0.796300,0.600000,0.400000,0.800000,0.006355,41.227945,0
3.275000,0.599722,0.405150,0.796289,0.600000,0.400000,0.800000,0.006353,41.170179,0
3.276000,0.599728,0.405140,0.796279,0.600000,0.400000,0.800000,0.006352,41.112418,0
3.277000,0.599734,0.405131,0.796269,0.600000,0.400000,0.800000,0.006350,41.054662,0
3.278000,0.599740,0.405121,0.796259,0.600000,0.400000,0.800000,0.006348,40.996913,0
3.279000,0.599746,0.405112,0.796248,0.600000,0.400000,0.800000,0.006346,40.939169,0
3.280000,0.599753,0.405102,0.796238,0.600000,0.400000,0.800000,0.006344,40.881430,0
3.281000,0.599759,0.405093,0.796228,0.600000,0.400000,0.800000,0.006342,40.823698,0
3.282000,0.599765,0.405083,0.796218,0.600000,0.400000,0.800000,0.006340,40.765972,0
3.283000,0.599771,0.405074,0.796208,0.600000,0.400000,0.800000,0.006339,40.708252,0
3.284000,0.599778,0.405064,0.796197,0.600000,0.400000,0.800000,0.006337,40.650538,0
3.285000,0.599784,0.405055,0.796187,0.600000,0.400000,0.800000,0.006335,40.592830,0
3.286000,0.599790,0.405045,0.796177,0.600000,0.400000,0.800000,0.006334,40.535129,0
3.287000,0.599796,0.405036,0.796167,0.600000,0.400000,0.800000,0.006332,40.477435,0
3.288000,0.599802,0.405027,0.796157,0.600000,0.400000,0.800000,0.006331,40.419746,0
3.289000,0.599809,0.405017,0.796147,0.600000,0.400000,0.800000,0.006329,40.362065,0
3.290000,0.599815,0.405008,0.796136,0.600000,0.400000,0.800000,0.006327,40.304390,0
3.291000,0.599821,0.404998,0.796126,0.600000,0.400000,0.800000,0.006326,40.246722,0
3.292000,0.599827,0.404989,0.796116,0.600000,0.400000,0.800000,0.006325,40.189061,0
3.293000,0.599834,0.404979,0.796106,0.600000,0.400000,0.800000,0.006323,40.131408,0
3.294000,0.599840,0.404970,0.796096,0.600000,0.400000,0.800000,0.006322,40.073761,0
3.295000,0.599846,0.404960,0.796086,0.600000,0.400000,0.800000,0.006320,40.016121,0
3.296000,0.599852,0.404951,0.796076,0.600000,0.400000,0.800000,0.006319,39.958489,0
3.297000,0.599859,0.404941,0.796066,0.600000,0.400000,0.800000,0.006318,39.900865,0
3.298000,0.599865,0.404932,0.796056,0.600000,0.400000,0.800000,0.006316,39.843247,0
3.299000,0.599871,0.404922,0.796046,0.600000,0.400000,0.800000,0.006315,39.785638,0
3.300000,0.599877,0.404913,0.796036,0.600000,0.400000,0.800000,0.006314,39.728036,0
3.301000,0.599884,0.404903,0.796026,0.600000,0.400000,0.800000,0.006313,39.670442,0
3.302000,0.599890,0.404894,0.796016,0.600000,0.400000,0.800000,0.006312,39.612856,0
3.303000,0.599896,0.404884,0.796006,0.600000,0.400000,0.800000,0.006310,39.555278,0
3.304000,0.599902,0.404875,0.795996,0.600000,0.400000,0.800000,0.006309,39.497708,0
3.305000,0.599908,0.404866,0.795986,0.600000,0.400000,0.800000,0.006308,39.440146,0
3.306000,0.599915,0.404856,0.795976,0.600000,0.400000,0.800000,0.006307,39.382593,0
3.307000,0.599921,0.404847,0.795966,0.600000,0.400000,0.800000,0.006306,39.325048,0
3.308000,0.599927,0.404837,0.795956,0.600000,0.400000,0.800000,0.006305,39.267512,0
3.309000,0.599933,0.404828,0.795946,0.600000,0.400000,0.800000,0.006304,39.209984,0
3.310000,0.599940,0.404818,0.795937,0.600000,0.400000,0.800000,0.006303,39.152465,0
3.311000,0.599946,0.404809,0.795927,0.600000,0.400000,0.800000,0.006302,39.094955,0
3.312000,0.599952,0.404800,0.795917,0.600000,0.400000,0.800000,0.006302,39.037454,0
3.313000,0.599958,0.404790,0.795907,0.600000,0.400000,0.800000,0.006301,38.979962,0
3.314000,0.599965,0.404781,0.795897,0.600000,0.400000,0.800000,0.006300,38.922480,0
3.315000,0.599971,0.404771,0.795887,0.600000,0.400000,0.800000,0.006299,38.865006,0
3.316000,0.599977,0.404762,0.795878,0.600000,0.400000,0.800000,0.006298,38.807542,0
3.317000,0.599983,0.404752,0.795868,0.600000,0.400000,0.800000,0.006298,38.750088,0
3.318000,0.599990,0.404743,0.795858,0.600000,0.400000,0.800000,0.006297,38.692643,0
3.319000,0.599996,0.404734,0.795848,0.600000,0.400000,0.800000,0.006296,38.635209,0
3.320000,0.600002,0.404724,0.795839,0.600000,0.400000,0.800000,0.006296,38.577784,0
3.321000,0.600008,0.404715,0.795829,0.600000,0.400000,0.800000,0.006295,38.520368,0
3.322000,0.600015,0.404705,0.795819,0.600000,0.400000,0.800000,0.006294,38.462964,0
3.323000,0.600021,0.404696,0.795810,0.600000,0.400000,0.800000,0.006294,38.405569,0
3.324000,0.600027,0.404687,0.795800,0.600000,0.400000,0.800000,0.006293,38.348184,0
