Time,Step,TCP_Z,P_Err,J3_Acc,Kp
1.263,UP,0.652849,0.0986514,0.00133216,50
1.264,UP,0.65285,0.0986502,0.00133216,50
1.265,UP,0.652851,0.0986489,0.00133216,50
1.266,UP,0.652852,0.0986477,0.00133216,50
1.267,UP,0.652854,0.0986465,0.00133217,50
1.268,UP,0.652855,0.0986452,0.00133217,50
1.269,UP,0.652856,0.098644,0.00133217,50
1.27,UP,0.652857,0.0986428,0.00133217,50
1.271,UP,0.652858,0.0986415,0.00133217,50
1.272,UP,0.65286,0.0986403,0.00133217,50
1.273,UP,0.652861,0.0986391,0.00133217,50
1.274,UP,0.652862,0.0986378,0.00133217,50
1.275,UP,0.652863,0.0986366,0.00133217,50
1.276,UP,0.652865,0.0986354,0.00133216,50
1.277,UP,0.652866,0.0986341,0.00133216,50
1.278,UP,0.652867,0.0986329,0.00133216,50
1.279,UP,0.652868,0.0986317,0.00133216,50
1.28,UP,0.65287,0.0986304,0.00133216,50
1.281,UP,0.652871,0.0986292,0.00133216,50
1.282,UP,0.652872,0.098628,0.00133216,50
1.283,UP,0.652873,0.0986267,0.00133216,50
1.284,UP,0.652875,0.0986255,0.00133216,50
1.285,UP,0.652876,0.0986243,0.00133215,50
1.286,UP,0.652877,0.098623,0.00133215,50
1.287,UP,0.652878,0.0986218,0.00133215,50
1.288,UP,0.652879,0.0986206,0.00133215,50
1.289,UP,0.652881,0.0986193,0.00133214,50
1.29,UP,0.652882,0.0986181,0.00133214,50
1.291,UP,0.652883,0.0986169,0.00133214,50
1.292,UP,0.652884,0.0986156,0.00133214,50
1.293,UP,0.652886,0.0986144,0.00133213,50
1.294,UP,0.652887,0.0986132,0.00133213,50
1.295,UP,0.652888,0.0986119,0.00133213,50
1.296,UP,0.652889,0.0986107,0.00133213,50
1.297,UP,0.652891,0.0986095,0.00133212,50
1.298,UP,0.652892,0.0986082,0.00133212,50
1.299,UP,0.652893,0.098607,0.00133212,50
1.3,UP,0.652894,0.0986058,0.00133211,50
1.301,UP,0.652895,0.0986045,0.00133211,50
1.302,UP,0.652897,0.0986033,0.00133211,50
1.303,UP,0.652898,0.098602,0.0013321,50
1.304,UP,0.652899,0.0986008,0.0013321,50
1.305,UP,0.6529,0.0985996,0.00133209,50
1.306,UP,0.652902,0.0985983,0.00133209,50
1.307,UP,0.652903,0.0985971,0.00133209,50
1.308,UP,0.652904,0.0985959,0.00133208,50
1.309,UP,0.652905,0.0985946,0.00133208,50
1.31,UP,0.652907,0.0985934,0.00133207,50
1.311,UP,0.652908,0.0985922,0.00133207,50
1.312,UP,0.652909,0.0985909,0.00133206,50
1.313,UP,0.65291,0.0985897,0.0013315,50
1.314,UP,0.652912,0.0985885,0.0013315,50
1.315,UP,0.652913,0.0985872,0.00133151,50
1.316,UP,0.652914,0.098586,0.00133151,50
1.317,UP,0.652915,0.0985848,0.00133151,50
1.318,UP,0.652916,0.0985835,0.00133151,50
1.319,UP,0.652918,0.0985823,0.00133151,50
1.32,UP,0.652919,0.0985811,0.00133152,50
1.321,UP,0.65292,0.0985798,0.00133152,50
1.322,UP,0.652921,0.0985786,0.00133152,50
1.323,UP,0.652923,0.0985774,0.00133152,50
1.324,UP,0.652924,0.0985761,0.00133152,50
1.325,UP,0.652925,0.0985749,0.00133152,50
1.326,UP,0.652926,0.0985737,0.00133152,50
1.327,UP,0.652928,0.0985724,0.00133152,50
1.328,UP,0.652929,0.0985712,0.00133152,50
1.329,UP,0.65293,0.09857,0.00133152,50
1.33,UP,0.652931,0.0985687,0.00133152,50
1.331,UP,0.652932,0.0985675,0.00133152,50
1.332,UP,0.652934,0.0985663,0.00133152,50
1.333,UP,0.652935,0.098565,0.00133152,50
1.334,UP,0.652936,0.0985638,0.00133152,50
1.335,UP,0.652937,0.0985626,0.00133152,50
1.336,UP,0.652939,0.0985613,0.00133152,50
1.337,UP,0.65294,0.0985601,0.00133152,50
1.338,UP,0.652941,0.0985589,0.00133152,50
1.339,UP,0.652942,0.0985576,0.00133152,50
1.34,UP,0.652944,0.0985564,0.00133151,50
1.341,UP,0.652945,0.0985552,0.00133151,50
1.342,UP,0.652946,0.0985539,0.00133151,50
1.343,UP,0.652947,0.0985527,0.00133151,50
1.344,UP,0.652949,0.0985515,0.00133151,50
1.345,UP,0.65295,0.0985502,0.0013315,50
1.346,UP,0.652951,0.098549,0.0013315,50
1.347,UP,0.652952,0.0985478,0.0013315,50
1.348,UP,0.652953,0.0985465,0.0013315,50
1.349,UP,0.652955,0.0985453,0.00133149,50
1.35,UP,0.652956,0.0985441,0.00133149,50
1.351,UP,0.652957,0.0985428,0.00133149,50
1.352,UP,0.652958,0.0985416,0.00133149,50
1.353,UP,0.65296,0.0985404,0.00133148,50
1.354,UP,0.652961,0.0985391,0.00133148,50
1.355,UP,0.652962,0.0985379,0.00133148,50
1.356,UP,0.652963,0.0985367,0.00133147,50
1.357,UP,0.652965,0.0985354,0.00133147,50
1.358,UP,0.652966,0.0985342,0.00133147,50
1.359,UP,0.652967,0.098533,0.00133146,50
1.36,UP,0.652968,0.0985317,0.00133146,50
1.361,UP,0.652969,0.0985305,0.00133146,50
1.362,UP,0.652971,0.0985293,0.00133145,50
1.363,UP,0.652972,0.098528,0.00133145,50
1.364,UP,0.652973,0.0985268,0.00133144,50
1.365,UP,0.652974,0.0985256,0.00133144,50
1.366,UP,0.652976,0.0985243,0.00133143,50
1.367,UP,0.652977,0.0985231,0.00133143,50
1.368,UP,0.652978,0.0985219,0.00133143,50
1.369,UP,0.652979,0.0985206,0.00133142,50
1.37,UP,0.652981,0.0985194,0.00133142,50
1.371,UP,0.652982,0.0985182,0.00133141,50
1.372,UP,0.652983,0.0985169,0.00133141,50
1.373,UP,0.652984,0.0985157,0.0013314,50
1.374,UP,0.652986,0.0985145,0.0013314,50
1.375,UP,0.652987,0.0985132,0.00133139,50
1.376,UP,0.652988,0.098512,0.00133139,50
1.377,UP,0.652989,0.0985108,0.00133138,50
1.378,UP,0.65299,0.0985096,0.00133138,50
1.379,UP,0.652992,0.0985083,0.00133137,50
1.38,UP,0.652993,0.0985071,0.00133136,50
1.381,UP,0.652994,0.0985059,0.00133136,50
1.382,UP,0.652995,0.0985046,0.00133135,50
1.383,UP,0.652997,0.0985034,0.00133135,50
1.384,UP,0.652998,0.0985022,0.00133134,50
1.385,UP,0.652999,0.0985009,0.00133134,50
1.386,UP,0.653,0.0984997,0.00133133,50
1.387,UP,0.653002,0.0984985,0.00133132,50
1.388,UP,0.653003,0.0984972,0.00133132,50
1.389,UP,0.653004,0.098496,0.00133131,50
1.39,UP,0.653005,0.0984948,0.00133131,50
1.391,UP,0.653006,0.0984935,0.0013313,50
1.392,UP,0.653008,0.0984923,0.00133129,50
1.393,UP,0.653009,0.0984911,0.00133129,50
1.394,UP,0.65301,0.0984898,0.00133128,50
1.395,UP,0.653011,0.0984886,0.00133127,50
1.396,UP,0.653013,0.0984874,0.00133127,50
1.397,UP,0.653014,0.0984861,0.00133126,50
1.398,UP,0.653015,0.0984849,0.00133125,50
1.399,UP,0.653016,0.0984837,0.00133125,50
1.4,UP,0.653018,0.0984824,0.00133124,50
1.401,UP,0.653019,0.0984812,0.00133123,50
1.402,UP,0.65302,0.09848,0.00133123,50
1.403,UP,0.653021,0.0984787,0.00133122,50
1.404,UP,0.653022,0.0984775,0.00133121,50
1.405,UP,0.653024,0.0984763,0.0013312,50
1.406,UP,0.653025,0.098475,0.0013312,50
1.407,UP,0.653026,0.0984738,0.00133119,50
1.408,UP,0.653027,0.0984726,0.00133118,50
1.409,UP,0.653029,0.0984713,0.00133118,50
1.41,UP,0.65303,0.0984701,0.00133117,50
1.411,UP,0.653031,0.0984689,0.00133116,50
1.412,UP,0.653032,0.0984676,0.00133115,50
1.413,UP,0.653034,0.0984664,0.00133115,50
1.414,UP,0.653035,0.0984652,0.00133114,50
1.415,UP,0.653036,0.098464,0.00133113,50
1.416,UP,0.653037,0.0984627,0.00133112,50
1.417,UP,0.653039,0.0984615,0.00133112,50
1.418,UP,0.65304,0.0984603,0.00133111,50
1.419,UP,0.653041,0.098459,0.0013311,50
1.42,UP,0.653042,0.0984578,0.00133109,50
1.421,UP,0.653043,0.0984566,0.00133108,50
1.422,UP,0.653045,0.0984553,0.00133108,50
1.423,UP,0.653046,0.0984541,0.00133107,50
1.424,UP,0.653047,0.0984529,0.00133106,50
1.425,UP,0.653048,0.0984516,0.00133105,50
1.426,UP,0.65305,0.0984504,0.00133104,50
1.427,UP,0.653051,0.0984492,0.00133104,50
1.428,UP,0.653052,0.0984479,0.00133103,50
1.429,UP,0.653053,0.0984467,0.00133102,50
1.43,UP,0.653055,0.0984455,0.00133101,50
1.431,UP,0.653056,0.0984442,0.001331,50
1.432,UP,0.653057,0.098443,0.001331,50
1.433,UP,0.653058,0.0984418,0.00133099,50
1.434,UP,0.653059,0.0984405,0.00133098,50
1.435,UP,0.653061,0.0984393,0.00133097,50
1.436,UP,0.653062,0.0984381,0.00133096,50
1.437,UP,0.653063,0.0984368,0.00133095,50
1.438,UP,0.653064,0.0984356,0.00133094,50
1.439,UP,0.653066,0.0984344,0.00133094,50
1.44,UP,0.653067,0.0984332,0.00133093,50
1.441,UP,0.653068,0.0984319,0.00133092,50
1.442,UP,0.653069,0.0984307,0.00133091,50
1.443,UP,0.653071,0.0984295,0.0013309,50
1.444,UP,0.653072,0.0984282,0.00133089,50
1.445,UP,0.653073,0.098427,0.00133088,50
1.446,UP,0.653074,0.0984258,0.00133088,50
1.447,UP,0.653075,0.0984245,0.00133087,50
1.448,UP,0.653077,0.0984233,0.00133086,50
1.449,UP,0.653078,0.0984221,0.00133085,50
1.45,UP,0.653079,0.0984208,0.00133084,50
1.451,UP,0.65308,0.0984196,0.00133083,50
1.452,UP,0.653082,0.0984184,0.00133082,50
1.453,UP,0.653083,0.0984171,0.00133081,50
1.454,UP,0.653084,0.0984159,0.0013308,50
1.455,UP,0.653085,0.0984147,0.00133079,50
1.456,UP,0.653087,0.0984134,0.00133079,50
1.457,UP,0.653088,0.0984122,0.00133078,50
1.458,UP,0.653089,0.098411,0.00133077,50
1.459,UP,0.65309,0.0984097,0.00133076,50
1.46,UP,0.653091,0.0984085,0.00133075,50
1.461,UP,0.653093,0.0984073,0.00133074,50
1.462,UP,0.653094,0.0984061,0.00133073,50
1.463,UP,0.653095,0.0984048,0.00133072,50
1.464,UP,0.653096,0.0984036,0.00133071,50
1.465,UP,0.653098,0.0984024,0.0013307,50
1.466,UP,0.653099,0.0984011,0.00133069,50
1.467,UP,0.6531,0.0983999,0.00133068,50
1.468,UP,0.653101,0.0983987,0.00133068,50
1.469,UP,0.653103,0.0983974,0.00133067,50
1.47,UP,0.653104,0.0983962,0.00133066,50
1.471,UP,0.653105,0.098395,0.00133065,50
1.472,UP,0.653106,0.0983937,0.00133064,50
1.473,UP,0.653107,0.0983925,0.00133063,50
1.474,UP,0.653109,0.0983913,0.00133062,50
1.475,UP,0.65311,0.09839,0.00133061,50
1.476,UP,0.653111,0.0983888,0.0013306,50
1.477,UP,0.653112,0.0983876,0.00133059,50
1.478,UP,0.653114,0.0983864,0.00133058,50
1.479,UP,0.653115,0.0983851,0.00133057,50
1.48,UP,0.653116,0.0983839,0.00133056,50
1.481,UP,0.653117,0.0983827,0.00133055,50
1.482,UP,0.653119,0.0983814,0.00133054,50
1.483,UP,0.65312,0.0983802,0.00133053,50
1.484,UP,0.653121,0.098379,0.00133052,50
1.485,UP,0.653122,0.0983777,0.00133051,50
1.486,UP,0.653123,0.0983765,0.0013305,50
1.487,UP,0.653125,0.0983753,0.00133049,50
1.488,UP,0.653126,0.098374,0.00133048,50
1.489,UP,0.653127,0.0983728,0.00133047,50
1.49,UP,0.653128,0.0983716,0.00133046,50
1.491,UP,0.65313,0.0983704,0.00133045,50
1.492,UP,0.653131,0.0983691,0.00133044,50
1.493,UP,0.653132,0.0983679,0.00133043,50
1.494,UP,0.653133,0.0983667,0.00133042,50
1.495,UP,0.653135,0.0983654,0.00133042,50
1.496,UP,0.653136,0.0983642,0.00133041,50
1.497,UP,0.653137,0.098363,0.0013304,50
1.498,UP,0.653138,0.0983617,0.00133039,50
1.499,UP,0.653139,0.0983605,0.00133038,50
1.5,UP,0.653141,0.0983593,0.00133037,50
1.501,UP,0.653142,0.098358,0.00133036,50
1.502,UP,0.653143,0.0983568,0.00133035,50
1.503,UP,0.653144,0.0983556,0.00133034,50
1.504,UP,0.653146,0.0983543,0.00133033,50
1.505,UP,0.653147,0.0983531,0.00133032,50
1.506,UP,0.653148,0.0983519,0.00133031,50
1.507,UP,0.653149,0.0983507,0.0013303,50
1.508,UP,0.653151,0.0983494,0.00133029,50
1.509,UP,0.653152,0.0983482,0.00133028,50
1.51,UP,0.653153,0.098347,0.00133027,50
1.511,UP,0.653154,0.0983457,0.00133026,50
1.512,UP,0.653155,0.0983445,0.00133025,50
1.513,UP,0.653157,0.0983433,0.00133024,50
1.514,UP,0.653158,0.098342,0.00133023,50
1.515,UP,0.653159,0.0983408,0.00133021,50
1.516,UP,0.65316,0.0983396,0.0013302,50
1.517,UP,0.653162,0.0983383,0.00133019,50
1.518,UP,0.653163,0.0983371,0.00133018,50
1.519,UP,0.653164,0.0983359,0.00133017,50
1.52,UP,0.653165,0.0983347,0.00133016,50
1.521,UP,0.653167,0.0983334,0.00133015,50
1.522,UP,0.653168,0.0983322,0.00133014,50
1.523,UP,0.653169,0.098331,0.00133013,50
1.524,UP,0.65317,0.0983297,0.00133012,50
1.525,UP,0.653171,0.0983285,0.00133011,50
1.526,UP,0.653173,0.0983273,0.0013301,50
1.527,UP,0.653174,0.098326,0.00133009,50
1.528,UP,0.653175,0.0983248,0.00133008,50
1.529,UP,0.653176,0.0983236,0.00133007,50
1.53,UP,0.653178,0.0983224,0.00133006,50
1.531,UP,0.653179,0.0983211,0.00133005,50
1.532,UP,0.65318,0.0983199,0.00133004,50
1.533,UP,0.653181,0.0983187,0.00133003,50
1.534,UP,0.653183,0.0983174,0.00133002,50
1.535,UP,0.653184,0.0983162,0.00133001,50
1.536,UP,0.653185,0.098315,0.00133,50
1.537,UP,0.653186,0.0983137,0.00132999,50
1.538,UP,0.653187,0.0983125,0.00132998,50
1.539,UP,0.653189,0.0983113,0.00132997,50
1.54,UP,0.65319,0.09831,0.00132996,50
1.541,UP,0.653191,0.0983088,0.00132995,50
1.542,UP,0.653192,0.0983076,0.00132994,50
1.543,UP,0.653194,0.0983064,0.00132993,50
1.544,UP,0.653195,0.0983051,0.00132992,50
1.545,UP,0.653196,0.0983039,0.00132991,50
1.546,UP,0.653197,0.0983027,0.0013299,50
1.547,UP,0.653199,0.0983014,0.00132989,50
1.548,UP,0.6532,0.0983002,0.00132987,50
1.549,UP,0.653201,0.098299,0.00132986,50
1.55,UP,0.653202,0.0982977,0.00132985,50
1.551,UP,0.653203,0.0982965,0.00132984,50
1.552,UP,0.653205,0.0982953,0.00132983,50
1.553,UP,0.653206,0.0982941,0.00132982,50
1.554,UP,0.653207,0.0982928,0.00132981,50
1.555,UP,0.653208,0.0982916,0.0013298,50
1.556,UP,0.65321,0.0982904,0.00132979,50
1.557,UP,0.653211,0.0982891,0.00132978,50
1.558,UP,0.653212,0.0982879,0.00132977,50
1.559,UP,0.653213,0.0982867,0.00132976,50
1.56,UP,0.653215,0.0982854,0.00132975,50
1.561,UP,0.653216,0.0982842,0.00132974,50
1.562,UP,0.653217,0.098283,0.00132973,50
1.563,UP,0.653218,0.0982818,0.00132972,50
1.564,UP,0.653219,0.0982805,0.00132971,50
1.565,UP,0.653221,0.0982793,0.0013297,50
1.566,UP,0.653222,0.0982781,0.00132969,50
1.567,UP,0.653223,0.0982768,0.00132968,50
1.568,UP,0.653224,0.0982756,0.00132966,50
1.569,UP,0.653226,0.0982744,0.00132965,50
1.57,UP,0.653227,0.0982731,0.00132964,50
1.571,UP,0.653228,0.0982719,0.00132963,50
1.572,UP,0.653229,0.0982707,0.00132962,50
1.573,UP,0.653231,0.0982695,0.00132961,50
1.574,UP,0.653232,0.0982682,0.0013296,50
1.575,UP,0.653233,0.098267,0.00132959,50
1.576,UP,0.653234,0.0982658,0.00132958,50
1.577,UP,0.653235,0.0982645,0.00132957,50
1.578,UP,0.653237,0.0982633,0.00132956,50
1.579,UP,0.653238,0.0982621,0.00132955,50
1.58,UP,0.653239,0.0982609,0.00132954,50
1.581,UP,0.65324,0.0982596,0.00132953,50
1.582,UP,0.653242,0.0982584,0.00132952,50
1.583,UP,0.653243,0.0982572,0.00132951,50
1.584,UP,0.653244,0.0982559,0.0013295,50
1.585,UP,0.653245,0.0982547,0.00132948,50
1.586,UP,0.653247,0.0982535,0.00132947,50
1.587,UP,0.653248,0.0982522,0.00132946,50
1.588,UP,0.653249,0.098251,0.00132945,50
1.589,UP,0.65325,0.0982498,0.00132944,50
1.59,UP,0.653251,0.0982486,0.00132943,50
1.591,UP,0.653253,0.0982473,0.00132942,50
1.592,UP,0.653254,0.0982461,0.00132941,50
1.593,UP,0.653255,0.0982449,0.0013294,50
1.594,UP,0.653256,0.0982436,0.00132939,50
1.595,UP,0.653258,0.0982424,0.00132938,50
1.596,UP,0.653259,0.0982412,0.00132937,50
1.597,UP,0.65326,0.09824,0.00132936,50
1.598,UP,0.653261,0.0982387,0.00132935,50
1.599,UP,0.653263,0.0982375,0.00132933,50
1.6,UP,0.653264,0.0982363,0.00132932,50
1.601,UP,0.653265,0.098235,0.00132931,50
1.602,UP,0.653266,0.0982338,0.0013293,50
1.603,UP,0.653267,0.0982326,0.00132929,50
1.604,UP,0.653269,0.0982313,0.00132928,50
1.605,UP,0.65327,0.0982301,0.00132927,50
1.606,UP,0.653271,0.0982289,0.00132926,50
1.607,UP,0.653272,0.0982277,0.00132925,50
1.608,UP,0.653274,0.0982264,0.00132924,50
1.609,UP,0.653275,0.0982252,0.00132923,50
1.61,UP,0.653276,0.098224,0.00132922,50
1.611,UP,0.653277,0.0982227,0.00132921,50
1.612,UP,0.653278,0.0982215,0.0013292,50
1.613,UP,0.65328,0.0982203,0.00132918,50
1.614,UP,0.653281,0.0982191,0.00132917,50
1.615,UP,0.653282,0.0982178,0.00132916,50
1.616,UP,0.653283,0.0982166,0.00132915,50
1.617,UP,0.653285,0.0982154,0.00132914,50
1.618,UP,0.653286,0.0982141,0.00132913,50
1.619,UP,0.653287,0.0982129,0.00132912,50
1.62,UP,0.653288,0.0982117,0.00132911,50
1.621,UP,0.65329,0.0982105,0.0013291,50
1.622,UP,0.653291,0.0982092,0.00132909,50
1.623,UP,0.653292,0.098208,0.00132908,50
1.624,UP,0.653293,0.0982068,0.00132907,50
1.625,UP,0.653294,0.0982055,0.00132906,50
1.626,UP,0.653296,0.0982043,0.00132904,50
1.627,UP,0.653297,0.0982031,0.00132903,50
1.628,UP,0.653298,0.0982018,0.00132902,50
1.629,UP,0.653299,0.0982006,0.00132901,50
1.63,UP,0.653301,0.0981994,0.001329,50
1.631,UP,0.653302,0.0981982,0.00132899,50
1.632,UP,0.653303,0.0981969,0.00132898,50
1.633,UP,0.653304,0.0981957,0.00132897,50
1.634,UP,0.653306,0.0981945,0.00132896,50
1.635,UP,0.653307,0.0981932,0.00132895,50
1.636,UP,0.653308,0.098192,0.00132894,50
1.637,UP,0.653309,0.0981908,0.00132893,50
1.638,UP,0.65331,0.0981896,0.00132891,50
1.639,UP,0.653312,0.0981883,0.0013289,50
1.64,UP,0.653313,0.0981871,0.00132889,50
1.641,UP,0.653314,0.0981859,0.00132888,50
1.642,UP,0.653315,0.0981846,0.00132887,50
1.643,UP,0.653317,0.0981834,0.00132886,50
1.644,UP,0.653318,0.0981822,0.00132885,50
1.645,UP,0.653319,0.098181,0.00132884,50
1.646,UP,0.65332,0.0981797,0.00132883,50
1.647,UP,0.653321,0.0981785,0.00132882,50
1.648,UP,0.653323,0.0981773,0.00132881,50
1.649,UP,0.653324,0.098176,0.0013288,50
1.65,UP,0.653325,0.0981748,0.00132878,50
1.651,UP,0.653326,0.0981736,0.00132877,50
1.652,UP,0.653328,0.0981724,0.00132876,50
1.653,UP,0.653329,0.0981711,0.00132875,50
1.654,UP,0.65333,0.0981699,0.00132874,50
1.655,UP,0.653331,0.0981687,0.00132873,50
1.656,UP,0.653333,0.0981674,0.00132872,50
1.657,UP,0.653334,0.0981662,0.00132871,50
1.658,UP,0.653335,0.098165,0.0013287,50
1.659,UP,0.653336,0.0981638,0.00132869,50
1.66,UP,0.653337,0.0981625,0.00132868,50
1.661,UP,0.653339,0.0981613,0.00132867,50
1.662,UP,0.65334,0.0981601,0.00132865,50
1.663,UP,0.653341,0.0981588,0.00132864,50
1.664,UP,0.653342,0.0981576,0.00132863,50
1.665,UP,0.653344,0.0981564,0.00132862,50
1.666,UP,0.653345,0.0981552,0.00132861,50
1.667,UP,0.653346,0.0981539,0.0013286,50
1.668,UP,0.653347,0.0981527,0.00132859,50
1.669,UP,0.653349,0.0981515,0.00132858,50
1.67,UP,0.65335,0.0981502,0.00132857,50
1.671,UP,0.653351,0.098149,0.00132856,50
1.672,UP,0.653352,0.0981478,0.00132855,50
1.673,UP,0.653353,0.0981466,0.00132854,50
1.674,UP,0.653355,0.0981453,0.00132852,50
1.675,UP,0.653356,0.0981441,0.00132851,50
1.676,UP,0.653357,0.0981429,0.0013285,50
1.677,UP,0.653358,0.0981417,0.00132849,50
1.678,UP,0.65336,0.0981404,0.00132848,50
1.679,UP,0.653361,0.0981392,0.00132847,50
1.68,UP,0.653362,0.098138,0.00132846,50
1.681,UP,0.653363,0.0981367,0.00132845,50
1.682,UP,0.653364,0.0981355,0.00132844,50
1.683,UP,0.653366,0.0981343,0.00132843,50
1.684,UP,0.653367,0.0981331,0.00132842,50
1.685,UP,0.653368,0.0981318,0.0013284,50
1.686,UP,0.653369,0.0981306,0.00132839,50
1.687,UP,0.653371,0.0981294,0.00132838,50
1.688,UP,0.653372,0.0981281,0.00132837,50
1.689,UP,0.653373,0.0981269,0.00132836,50
1.69,UP,0.653374,0.0981257,0.00132835,50
1.691,UP,0.653376,0.0981245,0.00132834,50
1.692,UP,0.653377,0.0981232,0.00132833,50
1.693,UP,0.653378,0.098122,0.00132832,50
1.694,UP,0.653379,0.0981208,0.00132831,50
1.695,UP,0.65338,0.0981195,0.0013283,50
1.696,UP,0.653382,0.0981183,0.00132828,50
1.697,UP,0.653383,0.0981171,0.00132827,50
1.698,UP,0.653384,0.0981159,0.00132826,50
1.699,UP,0.653385,0.0981146,0.00132825,50
1.7,UP,0.653387,0.0981134,0.00132824,50
1.701,UP,0.653388,0.0981122,0.00132823,50
1.702,UP,0.653389,0.098111,0.00132822,50
1.703,UP,0.65339,0.0981097,0.00132821,50
1.704,UP,0.653392,0.0981085,0.0013282,50
1.705,UP,0.653393,0.0981073,0.00132819,50
1.706,UP,0.653394,0.098106,0.00132818,50
1.707,UP,0.653395,0.0981048,0.00132816,50
1.708,UP,0.653396,0.0981036,0.00132815,50
1.709,UP,0.653398,0.0981024,0.00132814,50
1.71,UP,0.653399,0.0981011,0.00132813,50
1.711,UP,0.6534,0.0980999,0.00132812,50
1.712,UP,0.653401,0.0980987,0.00132811,50
1.713,UP,0.653403,0.0980974,0.0013281,50
1.714,UP,0.653404,0.0980962,0.00132809,50
1.715,UP,0.653405,0.098095,0.00132808,50
1.716,UP,0.653406,0.0980938,0.00132807,50
1.717,UP,0.653407,0.0980925,0.00132806,50
1.718,UP,0.653409,0.0980913,0.00132804,50
1.719,UP,0.65341,0.0980901,0.00132803,50
1.72,UP,0.653411,0.0980889,0.00132802,50
1.721,UP,0.653412,0.0980876,0.00132801,50
1.722,UP,0.653414,0.0980864,0.001328,50
1.723,UP,0.653415,0.0980852,0.00132799,50
1.724,UP,0.653416,0.0980839,0.00132798,50
1.725,UP,0.653417,0.0980827,0.00132797,50
1.726,UP,0.653419,0.0980815,0.00132796,50
1.727,UP,0.65342,0.0980803,0.00132795,50
1.728,UP,0.653421,0.098079,0.00132794,50
1.729,UP,0.653422,0.0980778,0.00132792,50
1.73,UP,0.653423,0.0980766,0.00132791,50
1.731,UP,0.653425,0.0980754,0.0013279,50
1.732,UP,0.653426,0.0980741,0.00132789,50
1.733,UP,0.653427,0.0980729,0.00132788,50
1.734,UP,0.653428,0.0980717,0.00132787,50
1.735,UP,0.65343,0.0980704,0.00132786,50
1.736,UP,0.653431,0.0980692,0.00132785,50
1.737,UP,0.653432,0.098068,0.00132784,50
1.738,UP,0.653433,0.0980668,0.00132783,50
1.739,UP,0.653434,0.0980655,0.00132781,50
1.74,UP,0.653436,0.0980643,0.0013278,50
1.741,UP,0.653437,0.0980631,0.00132779,50
1.742,UP,0.653438,0.0980619,0.00132778,50
1.743,UP,0.653439,0.0980606,0.00132777,50
1.744,UP,0.653441,0.0980594,0.00132776,50
1.745,UP,0.653442,0.0980582,0.00132775,50
1.746,UP,0.653443,0.0980569,0.00132774,50
1.747,UP,0.653444,0.0980557,0.00132773,50
1.748,UP,0.653446,0.0980545,0.00132772,50
1.749,UP,0.653447,0.0980533,0.00132771,50
1.75,UP,0.653448,0.098052,0.00132769,50
1.751,UP,0.653449,0.0980508,0.00132768,50
1.752,UP,0.65345,0.0980496,0.00132767,50
1.753,UP,0.653452,0.0980484,0.00132766,50
1.754,UP,0.653453,0.0980471,0.00132765,50
1.755,UP,0.653454,0.0980459,0.00132764,50
1.756,UP,0.653455,0.0980447,0.00132763,50
1.757,UP,0.653457,0.0980434,0.00132762,50
1.758,UP,0.653458,0.0980422,0.00132761,50
1.759,UP,0.653459,0.098041,0.0013276,50
1.76,UP,0.65346,0.0980398,0.00132759,50
1.761,UP,0.653461,0.0980385,0.00132757,50
1.762,UP,0.653463,0.0980373,0.00132756,50
1.763,UP,0.653464,0.0980361,0.00132755,50
1.764,UP,0.653465,0.0980349,0.00132754,50
1.765,UP,0.653466,0.0980336,0.00132753,50
1.766,UP,0.653468,0.0980324,0.00132752,50
1.767,UP,0.653469,0.0980312,0.00132751,50
1.768,UP,0.65347,0.09803,0.0013275,50
1.769,UP,0.653471,0.0980287,0.00132749,50
1.77,UP,0.653472,0.0980275,0.00132748,50
1.771,UP,0.653474,0.0980263,0.00132746,50
1.772,UP,0.653475,0.098025,0.00132745,50
1.773,UP,0.653476,0.0980238,0.00132744,50
1.774,UP,0.653477,0.0980226,0.00132743,50
1.775,UP,0.653479,0.0980214,0.00132742,50
1.776,UP,0.65348,0.0980201,0.00132741,50
1.777,UP,0.653481,0.0980189,0.0013274,50
1.778,UP,0.653482,0.0980177,0.00132739,50
1.779,UP,0.653484,0.0980165,0.00132738,50
1.78,UP,0.653485,0.0980152,0.00132737,50
1.781,UP,0.653486,0.098014,0.00132736,50
1.782,UP,0.653487,0.0980128,0.00132734,50
1.783,UP,0.653488,0.0980116,0.00132733,50
1.784,UP,0.65349,0.0980103,0.00132732,50
1.785,UP,0.653491,0.0980091,0.00132731,50
1.786,UP,0.653492,0.0980079,0.0013273,50
1.787,UP,0.653493,0.0980066,0.00132729,50
1.788,UP,0.653495,0.0980054,0.00132728,50
1.789,UP,0.653496,0.0980042,0.00132727,50
1.79,UP,0.653497,0.098003,0.00132726,50
1.791,UP,0.653498,0.0980017,0.00132725,50
1.792,UP,0.653499,0.0980005,0.00132723,50
1.793,UP,0.653501,0.0979993,0.00132722,50
1.794,UP,0.653502,0.0979981,0.00132721,50
1.795,UP,0.653503,0.0979968,0.0013272,50
1.796,UP,0.653504,0.0979956,0.00132719,50
1.797,UP,0.653506,0.0979944,0.00132718,50
1.798,UP,0.653507,0.0979932,0.00132717,50
1.799,UP,0.653508,0.0979919,0.00132716,50
1.8,UP,0.653509,0.0979907,0.00132715,50
1.801,UP,0.653511,0.0979895,0.00132714,50
