Time,Step,J1,J2,J3,J4,J5,J6,Q_Err,Pos_Err,Rot_Err,dQ_Err,GoalReached
1.36700,1,0.00000,-9.34643,-98.64476,0.00000,-68.30595,0.00000,2.26575,0.00000,0.00000,36.04079,0
1.36800,1,0.00000,-9.35341,-98.66676,0.00000,-68.33345,0.00000,2.23002,0.00000,0.00000,35.75815,0
1.36900,1,0.00000,-9.36039,-98.68858,0.00000,-68.36072,0.00000,2.19458,0.00000,0.00000,35.47560,0
1.37000,1,0.00000,-9.36737,-98.71021,0.00000,-68.38777,0.00000,2.15941,0.00000,0.00000,35.19314,0
1.37100,1,0.00000,-9.37436,-98.73167,0.00000,-68.41459,0.00000,2.12453,0.00000,0.00000,34.91077,0
1.37200,1,0.00000,-9.38134,-98.75295,0.00000,-68.44119,0.00000,2.08992,0.00000,0.00000,34.62849,0
1.37300,1,0.00000,-9.38832,-98.77405,0.00000,-68.46756,0.00000,2.05560,0.00000,0.00000,34.34632,0
1.37400,1,0.00000,-9.39530,-98.79497,0.00000,-68.49371,0.00000,2.02156,0.00000,0.00000,34.06424,0
1.37500,1,0.00000,-9.40228,-98.81570,0.00000,-68.51963,0.00000,1.98779,0.00000,0.00000,33.78227,0
1.37600,1,0.00000,-9.40926,-98.83626,0.00000,-68.54533,0.00000,1.95431,0.00000,0.00000,33.50040,0
1.37700,1,0.00000,-9.41624,-98.85664,0.00000,-68.57080,0.00000,1.92111,0.00000,0.00000,33.21864,0
1.37800,1,0.00000,-9.42322,-98.87684,0.00000,-68.59605,0.00000,1.88819,0.00000,0.00000,32.93698,0
1.37900,1,0.00000,-9.43020,-98.89686,0.00000,-68.62107,0.00000,1.85554,0.00000,0.00000,32.65545,0
1.38000,1,0.00000,-9.43718,-98.91670,0.00000,-68.64587,0.00000,1.82318,0.00000,0.00000,32.37403,0
1.38100,1,0.00000,-9.44416,-98.93635,0.00000,-68.67044,0.00000,1.79110,0.00000,0.00000,32.09272,0
1.38200,1,0.00000,-9.45114,-98.95583,0.00000,-68.69479,0.00000,1.75929,0.00000,0.00000,31.81154,0
1.38300,1,0.00000,-9.45812,-98.97513,0.00000,-68.71891,0.00000,1.72777,0.00000,0.00000,31.53049,0
1.38400,1,0.00000,-9.46510,-98.99425,0.00000,-68.74281,0.00000,1.69652,0.00000,0.00000,31.24956,0
1.38500,1,0.00000,-9.47208,-99.01319,0.00000,-68.76648,0.00000,1.66555,0.00000,0.00000,30.96877,0
1.38600,1,0.00000,-9.47906,-99.03194,0.00000,-68.78993,0.00000,1.63486,0.00000,0.00000,30.68811,0
1.38700,1,0.00000,-9.48604,-99.05052,0.00000,-68.81315,0.00000,1.60445,0.00000,0.00000,30.40760,0
1.38800,1,0.00000,-9.49303,-99.06892,0.00000,-68.83615,0.00000,1.57432,0.00000,0.00000,30.12723,0
1.38900,1,0.00000,-9.50001,-99.08714,0.00000,-68.85892,0.00000,1.54446,0.00000,0.00000,29.84700,0
1.39000,1,0.00000,-9.50699,-99.10518,0.00000,-68.88147,0.00000,1.51489,0.00000,0.00000,29.56693,0
1.39100,1,0.00000,-9.51397,-99.12303,0.00000,-68.90379,0.00000,1.48559,0.00000,0.00000,29.28701,0
1.39200,1,0.00000,-9.52095,-99.14071,0.00000,-68.92589,0.00000,1.45656,0.00000,0.00000,29.00726,0
1.39300,1,0.00000,-9.52793,-99.15821,0.00000,-68.94776,0.00000,1.42782,0.00000,0.00000,28.72767,0
1.39400,1,0.00000,-9.53491,-99.17553,0.00000,-68.96941,0.00000,1.39935,0.00000,0.00000,28.44825,0
1.39500,1,0.00000,-9.54189,-99.19267,0.00000,-68.99083,0.00000,1.37115,0.00000,0.00000,28.16901,0
1.39600,1,0.00000,-9.54887,-99.20963,0.00000,-69.01203,0.00000,1.34324,0.00000,0.00000,27.88995,0
1.39700,1,0.00000,-9.55585,-99.22640,0.00000,-69.03300,0.00000,1.31560,0.00000,0.00000,27.61107,0
1.39800,1,0.00000,-9.56283,-99.24300,0.00000,-69.05375,0.00000,1.28823,0.00000,0.00000,27.33239,0
1.39900,1,0.00000,-9.56981,-99.25942,0.00000,-69.07428,0.00000,1.26114,0.00000,0.00000,27.05390,0
1.40000,1,0.00000,-9.57679,-99.27566,0.00000,-69.09457,0.00000,1.23433,0.00000,0.00000,26.77562,0
1.40100,1,0.00000,-9.58377,-99.29172,0.00000,-69.11465,0.00000,1.20779,0.00000,0.00000,26.49755,0
1.40200,1,0.00000,-9.59075,-99.30759,0.00000,-69.13449,0.00000,1.18153,0.00000,0.00000,26.21970,0
1.40300,1,0.00000,-9.59773,-99.32329,0.00000,-69.15412,0.00000,1.15554,0.00000,0.00000,25.94207,0
1.40400,1,0.00000,-9.60472,-99.33881,0.00000,-69.17351,0.00000,1.12982,0.00000,0.00000,25.66468,0
1.40500,1,0.00000,-9.61170,-99.35415,0.00000,-69.19269,0.00000,1.10438,0.00000,0.00000,25.38752,0
1.40600,1,0.00000,-9.61868,-99.36931,0.00000,-69.21163,0.00000,1.07921,0.00000,0.00000,25.11061,0
1.40700,1,0.00000,-9.62566,-99.38429,0.00000,-69.23036,0.00000,1.05432,0.00000,0.00000,24.83396,0
1.40800,1,0.00000,-9.63264,-99.39908,0.00000,-69.24885,0.00000,1.02970,0.00000,0.00000,24.55757,0
1.40900,1,0.00000,-9.63962,-99.41370,0.00000,-69.26713,0.00000,1.00535,0.00000,0.00000,24.28145,0
1.41000,1,0.00000,-9.64660,-99.42814,0.00000,-69.28517,0.00000,0.98127,0.00000,0.00000,24.00562,0
1.41100,1,0.00000,-9.65358,-99.44240,0.00000,-69.30300,0.00000,0.95747,0.00000,0.00000,23.73008,0
1.41200,1,0.00000,-9.66056,-99.45648,0.00000,-69.32060,0.00000,0.93393,0.00000,0.00000,23.45484,0
1.41300,1,0.00000,-9.66754,-99.47037,0.00000,-69.33797,0.00000,0.91067,0.00000,0.00000,23.17992,0
1.41400,1,0.00000,-9.67452,-99.48409,0.00000,-69.35512,0.00000,0.88768,0.00000,0.00000,22.90532,0
1.41500,1,0.00000,-9.68150,-99.49763,0.00000,-69.37204,0.00000,0.86496,0.00000,0.00000,22.63105,0
1.41600,1,0.00000,-9.68848,-99.51099,0.00000,-69.38874,0.00000,0.84251,0.00000,0.00000,22.35714,0
1.41700,1,0.00000,-9.69546,-99.52417,0.00000,-69.40521,0.00000,0.82033,0.00000,0.00000,22.08359,0
1.41800,1,0.00000,-9.70244,-99.53717,0.00000,-69.42146,0.00000,0.79842,0.00000,0.00000,21.81041,0
1.41900,1,0.00000,-9.70942,-99.54998,0.00000,-69.43748,0.00000,0.77677,0.00000,0.00000,21.53762,0
1.42000,1,0.00000,-9.71641,-99.56262,0.00000,-69.45328,0.00000,0.75540,0.00000,0.00000,21.26524,0
1.42100,1,0.00000,-9.72339,-99.57508,0.00000,-69.46885,0.00000,0.73430,0.00000,0.00000,20.99328,0
1.42200,1,0.00000,-9.73037,-99.58736,0.00000,-69.48420,0.00000,0.71346,0.00000,0.00000,20.72176,0
1.42300,1,0.00000,-9.73735,-99.59946,0.00000,-69.49932,0.00000,0.69289,0.00000,0.00000,20.45069,0
1.42400,1,0.00000,-9.74433,-99.61137,0.00000,-69.51422,0.00000,0.67259,0.00000,0.00000,20.18009,0
1.42500,1,0.00000,-9.75131,-99.62311,0.00000,-69.52889,0.00000,0.65256,0.00000,0.00000,19.90999,0
1.42600,1,0.00000,-9.75829,-99.63467,0.00000,-69.54334,0.00000,0.63280,0.00000,0.00000,19.64040,0
1.42700,1,0.00000,-9.76527,-99.64605,0.00000,-69.55756,0.00000,0.61330,0.00000,0.00000,19.37135,0
1.42800,1,0.00000,-9.77225,-99.65725,0.00000,-69.57156,0.00000,0.59406,0.00000,0.00000,19.10285,0
1.42900,1,0.00000,-9.77923,-99.66826,0.00000,-69.58533,0.00000,0.57510,0.00000,0.00000,18.83493,0
1.43000,1,0.00000,-9.78621,-99.67910,0.00000,-69.59888,0.00000,0.55640,0.00000,0.00000,18.56761,0
1.43100,1,0.00000,-9.79319,-99.68976,0.00000,-69.61220,0.00000,0.53796,0.00000,0.00000,18.30093,0
1.43200,1,0.00000,-9.80016,-99.70024,0.00000,-69.62530,0.00000,0.51980,0.00000,0.00000,18.01363,0
1.43300,1,0.00000,-9.80703,-99.71054,0.00000,-69.63817,0.00000,0.50194,0.00000,0.00000,17.70150,0
1.43400,1,0.00000,-9.81377,-99.72066,0.00000,-69.65082,0.00000,0.48440,0.00000,0.00000,17.38937,0
1.43500,1,0.00000,-9.82040,-99.73059,0.00000,-69.66324,0.00000,0.46716,0.00000,0.00000,17.07724,0
1.43600,1,0.00000,-9.82690,-99.74035,0.00000,-69.67544,0.00000,0.45024,0.00000,0.00000,16.76511,0
1.43700,1,0.00000,-9.83329,-99.74993,0.00000,-69.68741,0.00000,0.43363,0.00000,0.00000,16.45298,0
1.43800,1,0.00000,-9.83955,-99.75933,0.00000,-69.69916,0.00000,0.41734,0.00000,0.00000,16.14085,0
1.43900,1,0.00000,-9.84570,-99.76855,0.00000,-69.71068,0.00000,0.40135,0.00000,0.00000,15.82872,0
1.44000,1,0.00000,-9.85172,-99.77758,0.00000,-69.72198,0.00000,0.38568,0.00000,0.00000,15.51659,0
1.44100,1,0.00000,-9.85763,-99.78644,0.00000,-69.73305,0.00000,0.37032,0.00000,0.00000,15.20446,0
1.44200,1,0.00000,-9.86341,-99.79512,0.00000,-69.74390,0.00000,0.35527,0.00000,0.00000,14.89233,0
1.44300,1,0.00000,-9.86908,-99.80362,0.00000,-69.75452,0.00000,0.34054,0.00000,0.00000,14.58020,0
1.44400,1,0.00000,-9.87462,-99.81194,0.00000,-69.76492,0.00000,0.32611,0.00000,0.00000,14.26807,0
1.44500,1,0.00000,-9.88005,-99.82008,0.00000,-69.77509,0.00000,0.31200,0.00000,0.00000,13.95594,0
1.44600,1,0.00000,-9.88536,-99.82803,0.00000,-69.78504,0.00000,0.29820,0.00000,0.00000,13.64381,0
1.44700,1,0.00000,-9.89054,-99.83581,0.00000,-69.79476,0.00000,0.28471,0.00000,0.00000,13.33168,0
1.44800,1,0.00000,-9.89561,-99.84341,0.00000,-69.80426,0.00000,0.27154,0.00000,0.00000,13.01955,0
1.44900,1,0.00000,-9.90055,-99.85083,0.00000,-69.81354,0.00000,0.25867,0.00000,0.00000,12.70742,0
1.45000,1,0.00000,-9.90538,-99.85807,0.00000,-69.82258,0.00000,0.24612,0.00000,0.00000,12.39529,0
1.45100,1,0.00000,-9.91008,-99.86512,0.00000,-69.83141,0.00000,0.23388,0.00000,0.00000,12.08316,0
1.45200,1,0.00000,-9.91467,-99.87200,0.00000,-69.84000,0.00000,0.22195,0.00000,0.00000,11.77103,0
1.45300,1,0.00000,-9.91913,-99.87870,0.00000,-69.84838,0.00000,0.21034,0.00000,0.00000,11.45890,0
1.45400,1,0.00000,-9.92348,-99.88522,0.00000,-69.85652,0.00000,0.19904,0.00000,0.00000,11.14677,0
1.45500,1,0.00000,-9.92770,-99.89156,0.00000,-69.86445,0.00000,0.18805,0.00000,0.00000,10.83464,0
1.45600,1,0.00000,-9.93181,-99.89772,0.00000,-69.87214,0.00000,0.17737,0.00000,0.00000,10.52251,0
1.45700,1,0.00000,-9.93580,-99.90369,0.00000,-69.87962,0.00000,0.16700,0.00000,0.00000,10.21038,0
1.45800,1,0.00000,-9.93966,-99.90949,0.00000,-69.88686,0.00000,0.15695,0.00000,0.00000,9.89825,0
1.45900,1,0.00000,-9.94341,-99.91511,0.00000,-69.89389,0.00000,0.14720,0.00000,0.00000,9.58613,0
1.46000,1,0.00000,-9.94703,-99.92055,0.00000,-69.90068,0.00000,0.13777,0.00000,0.00000,9.27400,0
1.46100,1,0.00000,-9.95054,-99.92581,0.00000,-69.90726,0.00000,0.12866,0.00000,0.00000,8.96187,0
1.46200,1,0.00000,-9.95392,-99.93088,0.00000,-69.91361,0.00000,0.11985,0.00000,0.00000,8.64974,0
1.46300,1,0.00000,-9.95719,-99.93578,0.00000,-69.91973,0.00000,0.11136,0.00000,0.00000,8.33761,0
1.46400,1,0.00000,-9.96033,-99.94050,0.00000,-69.92563,0.00000,0.10318,0.00000,0.00000,8.02548,0
1.46500,1,0.00000,-9.96336,-99.94504,0.00000,-69.93130,0.00000,0.09531,0.00000,0.00000,7.71335,0
1.46600,1,0.00000,-9.96626,-99.94940,0.00000,-69.93675,0.00000,0.08775,0.00000,0.00000,7.40122,0
1.46700,1,0.00000,-9.96905,-99.95357,0.00000,-69.94197,0.00000,0.08050,0.00000,0.00000,7.08909,0
1.46800,1,0.00000,-9.97172,-99.95757,0.00000,-69.94697,0.00000,0.07357,0.00000,0.00000,6.77696,0
1.46900,1,0.00000,-9.97426,-99.96139,0.00000,-69.95174,0.00000,0.06695,0.00000,0.00000,6.46483,0
1.47000,1,0.00000,-9.97669,-99.96503,0.00000,-69.95629,0.00000,0.06064,0.00000,0.00000,6.15270,0
1.47100,1,0.00000,-9.97899,-99.96849,0.00000,-69.96061,0.00000,0.05464,0.00000,0.00000,5.84057,0
1.47200,1,0.00000,-9.98118,-99.97177,0.00000,-69.96471,0.00000,0.04896,0.00000,0.00000,5.52844,0
1.47300,1,0.00000,-9.98324,-99.97486,0.00000,-69.96858,0.00000,0.04359,0.00000,0.00000,5.21631,0
1.47400,1,0.00000,-9.98519,-99.97778,0.00000,-69.97223,0.00000,0.03853,0.00000,0.00000,4.90418,0
1.47500,1,0.00000,-9.98701,-99.98052,0.00000,-69.97565,0.00000,0.03378,0.00000,0.00000,4.59205,0
1.47600,1,0.00000,-9.98872,-99.98308,0.00000,-69.97885,0.00000,0.02934,0.00000,0.00000,4.27992,0
1.47700,1,0.00000,-9.99030,-99.98546,0.00000,-69.98182,0.00000,0.02522,0.00000,0.00000,3.96779,0
1.47800,1,0.00000,-9.99177,-99.98765,0.00000,-69.98457,0.00000,0.02141,0.00000,0.00000,3.65566,0
1.47900,1,0.00000,-9.99312,-99.98967,0.00000,-69.98709,0.00000,0.01791,0.00000,0.00000,3.34353,0
1.48000,1,0.00000,-9.99434,-99.99151,0.00000,-69.98939,0.00000,0.01472,0.00000,0.00000,3.03140,0
1.48100,1,0.00000,-9.99545,-99.99317,0.00000,-69.99146,0.00000,0.01185,0.00000,0.00000,2.71927,0
1.48200,1,0.00000,-9.99643,-99.99465,0.00000,-69.99331,0.00000,0.00928,0.00000,0.00000,2.40714,0
1.48300,1,0.00000,-9.99730,-99.99595,0.00000,-69.99493,0.00000,0.00703,0.00000,0.00000,2.09501,0
1.48400,1,0.00000,-9.99804,-99.99706,0.00000,-69.99633,0.00000,0.00509,0.00000,0.00000,1.78288,0
1.48500,1,0.00000,-9.99867,-99.99800,0.00000,-69.99750,0.00000,0.00347,0.00000,0.00000,1.47075,0
1.48600,1,0.00000,-9.99917,-99.99876,0.00000,-69.99845,0.00000,0.00215,0.00000,0.00000,1.15862,0
1.48700,1,0.00000,-9.99956,-99.99934,0.00000,-69.99917,0.00000,0.00115,0.00000,0.00000,0.84649,0
1.48800,1,0.00000,-9.99982,-99.99974,0.00000,-69.99967,0.00000,0.00046,0.00000,0.00000,0.53436,0
1.48900,1,0.00000,-9.99997,-99.99995,0.00000,-69.99994,0.00000,0.00008,0.00000,0.00000,0.22223,0
1.49000,1,0,0,0,0,0,0,0,0,0,0,1
1.59000,2,0.00000,-10.00000,-100.00000,0.00000,-70.00000,0.00000,0.00000,5.00000,0.00000,0.00000,0
1.59100,2,0.00000,-10.00000,-100.00000,0.00000,-70.00000,0.00000,0.00000,5.00000,0.00000,0.00000,0
1.59200,2,0.00000,-10.00000,-100.00000,0.00000,-70.00000,0.00000,0.00000,5.00000,0.00000,0.00000,0
1.59300,2,0.00000,-10.00000,-100.00000,0.00000,-70.00000,0.00000,0.00000,5.00000,0.00000,0.00000,0
1.59400,2,0.00000,-10.00000,-100.00000,0.00000,-70.00000,0.00000,0.00000,5.00000,0.00000,0.00000,0
1.59500,2,-0.00000,-10.00000,-100.00000,0.00000,-70.00000,-0.00000,0.00000,5.00000,0.00000,0.00385,0
1.59600,2,-0.00000,-10.00000,-100.00001,0.00000,-69.99999,-0.00000,0.00000,5.00000,0.00000,0.00759,0
1.59700,2,-0.00000,-10.00001,-100.00001,0.00000,-69.99998,-0.00000,0.00000,5.00000,0.00000,0.01456,0
1.59800,2,-0.00000,-10.00001,-100.00003,0.00000,-69.99996,-0.00000,0.00000,5.00000,0.00000,0.02133,0
1.59900,2,-0.00000,-10.00002,-100.00004,0.00000,-69.99994,-0.00000,0.00000,5.00000,0.00000,0.03228,0
1.60000,2,-0.00000,-10.00003,-100.00007,0.00000,-69.99990,-0.00000,0.00000,5.00000,0.00000,0.04547,0
1.60100,2,-0.00000,-10.00005,-100.00010,0.00000,-69.99985,-0.00000,0.00000,5.00000,0.00000,0.06111,0
1.60200,2,-0.00000,-10.00007,-100.00015,0.00000,-69.99979,-0.00000,0.00000,5.00000,0.00000,0.07937,0
1.60300,2,-0.00000,-10.00009,-100.00020,0.00000,-69.99971,-0.00000,0.00000,5.00000,0.00000,0.10044,0
1.60400,2,-0.00000,-10.00012,-100.00027,0.00000,-69.99961,-0.00000,0.00000,5.00000,0.00000,0.12449,0
1.60500,2,-0.00000,-10.00016,-100.00035,0.00000,-69.99949,-0.00000,0.00000,4.99999,0.00000,0.15169,0
1.60600,2,-0.00000,-10.00021,-100.00045,0.00000,-69.99934,-0.00000,0.00000,4.99999,0.00000,0.18219,0
1.60700,2,-0.00000,-10.00026,-100.00057,0.00000,-69.99917,-0.00000,0.00000,4.99999,0.00000,0.21616,0
1.60800,2,-0.00000,-10.00032,-100.00071,0.00000,-69.99897,-0.00000,0.00000,4.99999,0.00000,0.25374,0
1.60900,2,-0.00000,-10.00040,-100.00087,0.00000,-69.99873,-0.00000,0.00000,4.99999,0.00000,0.29509,0
1.61000,2,-0.00000,-10.00048,-100.00106,0.00000,-69.99846,-0.00000,0.00000,4.99998,0.00000,0.34035,0
1.61100,2,-0.00000,-10.00058,-100.00127,0.00000,-69.99815,-0.00000,0.00000,4.99998,0.00000,0.38965,0
1.61200,2,-0.00000,-10.00069,-100.00151,0.00000,-69.99779,-0.00000,0.00000,4.99998,0.00000,0.44312,0
1.61300,2,-0.00000,-10.00082,-100.00179,0.00000,-69.99739,-0.00000,0.00000,4.99997,0.00000,0.50089,0
1.61400,2,-0.00000,-10.00096,-100.00209,0.00000,-69.99695,-0.00000,0.00000,4.99997,0.00000,0.56309,0
1.61500,2,-0.00000,-10.00112,-100.00244,0.00000,-69.99644,-0.00000,0.00000,4.99997,0.00000,0.62984,0
1.61600,2,-0.00000,-10.00129,-100.00282,0.00000,-69.99588,-0.00000,0.00000,4.99996,0.00000,0.70124,0
1.61700,2,-0.00000,-10.00149,-100.00325,0.00000,-69.99526,-0.00000,0.00000,4.99995,0.00000,0.77741,0
1.61800,2,-0.00000,-10.00171,-100.00372,0.00000,-69.99458,-0.00000,0.00000,4.99995,0.00000,0.85845,0
1.61900,2,-0.00000,-10.00194,-100.00423,0.00000,-69.99382,-0.00000,0.00000,4.99994,0.00000,0.94448,0
1.62000,2,-0.00000,-10.00221,-100.00480,0.00000,-69.99299,-0.00000,0.00000,4.99993,0.00000,1.03557,0
1.62100,2,-0.00000,-10.00249,-100.00542,0.00000,-69.99209,-0.00000,0.00000,4.99992,0.00000,1.13184,0
1.62200,2,-0.00000,-10.00280,-100.00609,0.00000,-69.99111,-0.00000,0.00000,4.99991,0.00000,1.23336,0
1.62300,2,-0.00000,-10.00314,-100.00682,0.00000,-69.99004,-0.00000,0.00000,4.99990,0.00000,1.34023,0
1.62400,2,-0.00000,-10.00351,-100.00762,0.00000,-69.98888,-0.00000,0.00000,4.99989,0.00000,1.45253,0
1.62500,2,-0.00000,-10.00390,-100.00848,0.00000,-69.98762,-0.00000,0.00000,4.99988,0.00000,1.57034,0
1.62600,2,-0.00000,-10.00433,-100.00940,0.00000,-69.98627,-0.00000,0.00000,4.99987,0.00000,1.69373,0
1.62700,2,-0.00000,-10.00479,-100.01039,0.00000,-69.98481,-0.00000,0.00000,4.99985,0.00000,1.82278,0
1.62800,2,-0.00000,-10.00529,-100.01146,0.00000,-69.98325,-0.00000,0.00000,4.99984,0.00000,1.95756,0
1.62900,2,-0.00000,-10.00582,-100.01261,0.00000,-69.98157,-0.00000,0.00000,4.99982,0.00000,2.09813,0
1.63000,2,-0.00000,-10.00639,-100.01383,0.00000,-69.97978,-0.00000,0.00000,4.99980,0.00000,2.24456,0
1.63100,2,-0.00000,-10.00700,-100.01514,0.00000,-69.97786,-0.00000,0.00000,4.99978,0.00000,2.39691,0
1.63200,2,-0.00000,-10.00765,-100.01653,0.00000,-69.97582,-0.00000,0.00000,4.99976,0.00000,2.55524,0
1.63300,2,-0.00000,-10.00834,-100.01801,0.00000,-69.97365,-0.00000,0.00000,4.99974,0.00000,2.71959,0
1.63400,2,-0.00000,-10.00908,-100.01959,0.00000,-69.97134,-0.00000,0.00000,4.99972,0.00000,2.89003,0
1.63500,2,-0.00000,-10.00986,-100.02126,0.00000,-69.96889,-0.00000,0.00000,4.99970,0.00000,3.06659,0
1.63600,2,-0.00000,-10.01068,-100.02302,0.00000,-69.96629,-0.00000,0.00000,4.99967,0.00000,3.24934,0
1.63700,2,-0.00000,-10.01156,-100.02490,0.00000,-69.96354,-0.00000,0.00000,4.99964,0.00000,3.43830,0
1.63800,2,-0.00000,-10.01249,-100.02687,0.00000,-69.96064,-0.00000,0.00000,4.99962,0.00000,3.63353,0
1.63900,2,-0.00000,-10.01347,-100.02896,0.00000,-69.95757,-0.00000,0.00000,4.99959,0.00000,3.83505,0
1.64000,2,-0.00000,-10.01450,-100.03116,0.00000,-69.95434,-0.00000,0.00000,4.99955,0.00000,4.04291,0
1.64100,2,-0.00000,-10.01559,-100.03347,0.00000,-69.95094,-0.00000,0.00000,4.99952,0.00000,4.25689,0
1.64200,2,-0.00000,-10.01674,-100.03590,0.00000,-69.94736,-0.00000,0.00000,4.99949,0.00000,4.47676,0
1.64300,2,-0.00000,-10.01795,-100.03845,0.00000,-69.94360,-0.00000,0.00000,4.99945,0.00000,4.70232,0
1.64400,2,-0.00000,-10.01921,-100.04113,0.00000,-69.93965,-0.00000,0.00000,4.99941,0.00000,4.93335,0
1.64500,2,-0.00000,-10.02054,-100.04394,0.00000,-69.93552,-0.00000,0.00000,4.99937,0.00000,5.16966,0
1.64600,2,-0.00000,-10.02194,-100.04687,0.00000,-69.93119,-0.00000,0.00000,4.99933,0.00000,5.41105,0
1.64700,2,-0.00000,-10.02339,-100.04994,0.00000,-69.92667,-0.00000,0.00000,4.99928,0.00000,5.65732,0
1.64800,2,-0.00000,-10.02492,-100.05314,0.00000,-69.92194,-0.00000,0.00000,4.99924,0.00000,5.90828,0
1.64900,2,-0.00000,-10.02651,-100.05648,0.00000,-69.91701,-0.00000,0.00000,4.99919,0.00000,6.16376,0
1.65000,2,-0.00000,-10.02817,-100.05996,0.00000,-69.91187,-0.00000,0.00000,4.99914,0.00000,6.42356,0
1.65100,2,-0.00000,-10.02990,-100.06358,0.00000,-69.90652,-0.00000,0.00000,4.99909,0.00000,6.68752,0
1.65200,2,-0.00000,-10.03170,-100.06734,0.00000,-69.90096,-0.00000,0.00000,4.99903,0.00000,6.95547,0
1.65300,2,-0.00000,-10.03357,-100.07125,0.00000,-69.89518,-0.00000,0.00000,4.99898,0.00000,7.22723,0
1.65400,2,-0.00000,-10.03552,-100.07531,0.00000,-69.88917,-0.00000,0.00000,4.99892,0.00000,7.50264,0
1.65500,2,-0.00000,-10.03754,-100.07951,0.00000,-69.88294,-0.00000,0.00000,4.99886,0.00000,7.78154,0
1.65600,2,-0.00000,-10.03964,-100.08387,0.00000,-69.87649,-0.00000,0.00000,4.99879,0.00000,8.06271,0
1.65700,2,-0.00000,-10.04181,-100.08838,0.00000,-69.86982,-0.00000,0.00000,4.99873,0.00001,8.34499,0
1.65800,2,-0.00000,-10.04406,-100.09304,0.00000,-69.86291,-0.00000,0.00000,4.99866,0.00002,8.62834,0
1.65900,2,-0.00000,-10.04639,-100.09786,0.00000,-69.85579,-0.00000,0.00000,4.99859,0.00004,8.91270,0
1.66000,2,-0.00000,-10.04880,-100.10283,0.00000,-69.84843,-0.00000,0.00000,4.99852,0.00007,9.19803,0
1.66100,2,-0.00000,-10.05129,-100.10797,0.00000,-69.84086,-0.00000,0.00000,4.99844,0.00012,9.48427,0
1.66200,2,-0.00000,-10.05386,-100.11326,0.00000,-69.83305,-0.00000,0.00000,4.99837,0.00017,9.77137,0
1.66300,2,-0.00000,-10.05652,-100.11871,0.00000,-69.82503,-0.00000,0.00000,4.99829,0.00025,10.05930,0
1.66400,2,-0.00000,-10.05925,-100.12432,0.00000,-69.81677,-0.00000,0.00000,4.99821,0.00035,10.34801,0
1.66500,2,-0.00000,-10.06207,-100.13010,0.00000,-69.80830,-0.00000,0.00000,4.99812,0.00046,10.63745,0
1.66600,2,-0.00000,-10.06497,-100.13603,0.00000,-69.79960,-0.00000,0.00000,4.99804,0.00060,10.92758,0
1.66700,2,-0.00000,-10.06796,-100.14213,0.00000,-69.79067,-0.00000,0.00000,4.99795,0.00076,11.21836,0
1.66800,2,-0.00000,-10.07103,-100.14840,0.00000,-69.78152,-0.00000,0.00000,4.99786,0.00095,11.50976,0
1.66900,2,-0.00000,-10.07419,-100.15483,0.00000,-69.77214,-0.00000,0.00000,4.99776,0.00116,11.80172,0
1.67000,2,-0.00000,-10.07744,-100.16143,0.00000,-69.76254,-0.00000,0.00000,4.99767,0.00140,12.09421,0
1.67100,2,-0.00000,-10.08077,-100.16820,0.00000,-69.75271,-0.00000,0.00000,4.99757,0.00168,12.38719,0
1.67200,2,-0.00000,-10.08419,-100.17513,0.00000,-69.74266,-0.00000,0.00000,4.99747,0.00198,12.68063,0
1.67300,2,-0.00000,-10.08770,-100.18223,0.00000,-69.73238,-0.00000,0.00000,4.99736,0.00231,12.97448,0
1.67400,2,-0.00000,-10.09130,-100.18950,0.00000,-69.72188,-0.00000,0.00000,4.99726,0.00267,13.26872,0
1.67500,2,-0.00000,-10.09498,-100.19693,0.00000,-69.71115,-0.00000,0.00000,4.99715,0.00306,13.56331,0
1.67600,2,-0.00000,-10.09876,-100.20454,0.00000,-69.70020,-0.00000,0.00000,4.99704,0.00349,13.85821,0
1.67700,2,-0.00000,-10.10263,-100.21231,0.00000,-69.68902,-0.00000,0.00000,4.99692,0.00396,14.15340,0
1.67800,2,-0.00000,-10.10658,-100.22025,0.00000,-69.67762,-0.00000,0.00000,4.99681,0.00446,14.44882,0
1.67900,2,-0.00000,-10.11063,-100.22837,0.00000,-69.66599,-0.00000,0.00000,4.99669,0.00499,14.74447,0
1.68000,2,-0.00000,-10.11477,-100.23665,0.00000,-69.65414,-0.00000,0.00000,4.99656,0.00556,15.04030,0
1.68100,2,-0.00000,-10.11900,-100.24510,0.00000,-69.64206,-0.00000,0.00000,4.99644,0.00617,15.33628,0
1.68200,2,-0.00000,-10.12332,-100.25372,0.00000,-69.62976,-0.00000,0.00000,4.99631,0.00681,15.63239,0
1.68300,2,-0.00000,-10.12774,-100.26252,0.00000,-69.61723,-0.00000,0.00000,4.99619,0.00749,15.92859,0
1.68400,2,-0.00000,-10.13225,-100.27148,0.00000,-69.60448,-0.00000,0.00000,4.99605,0.00820,16.22487,0
1.68500,2,-0.00000,-10.13685,-100.28061,0.00000,-69.59150,-0.00000,0.00000,4.99592,0.00896,16.52118,0
1.68600,2,-0.00000,-10.14154,-100.28991,0.00000,-69.57830,-0.00000,0.00000,4.99578,0.00975,16.81750,0
1.68700,2,-0.00000,-10.14633,-100.29938,0.00000,-69.56487,-0.00000,0.00000,4.99564,0.01058,17.11381,0
