Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
2.01800,WithTCP_Aligned_Down,42.36134,0.70107,97.71492,0.21970,86.59705,-27.64939,0.52080,0.45393,0.28999
2.01900,WithTCP_Aligned_Down,42.35021,0.70712,97.71492,0.21674,86.60371,-27.70312,0.52081,0.45394,0.28990
2.02000,WithTCP_Aligned_Down,42.33908,0.71293,97.71492,0.21363,86.61021,-27.75685,0.52082,0.45395,0.28982
2.02100,WithTCP_Aligned_Down,42.32806,0.71875,97.71491,0.21067,86.61687,-27.81088,0.52083,0.45396,0.28974
2.02200,WithTCP_Aligned_Down,42.31693,0.72480,97.71491,0.20756,86.62354,-27.86476,0.52084,0.45397,0.28965
2.02300,WithTCP_Aligned_Down,42.30580,0.73073,97.71479,0.20460,86.63035,-27.91865,0.52085,0.45398,0.28957
2.02400,WithTCP_Aligned_Down,42.29443,0.73666,97.71479,0.20164,86.63715,-27.97268,0.52086,0.45399,0.28949
2.02500,WithTCP_Aligned_Down,42.28330,0.74259,97.71479,0.19854,86.64411,-28.02685,0.52087,0.45400,0.28940
2.02600,WithTCP_Aligned_Down,42.27229,0.74876,97.71479,0.19543,86.65107,-28.08073,0.52088,0.45401,0.28932
2.02700,WithTCP_Aligned_Down,42.26128,0.75481,97.71467,0.19232,86.65817,-28.13521,0.52089,0.45402,0.28924
2.02800,WithTCP_Aligned_Down,42.25038,0.76075,97.71467,0.18906,86.66542,-28.18938,0.52090,0.45403,0.28915
2.02900,WithTCP_Aligned_Down,42.23925,0.76668,97.71455,0.18596,86.67252,-28.24401,0.52091,0.45404,0.28907
2.03000,WithTCP_Aligned_Down,42.22788,0.77285,97.71442,0.18270,86.67963,-28.29818,0.52092,0.45405,0.28899
2.03100,WithTCP_Aligned_Down,42.22788,0.77285,97.71442,0.18270,86.67963,-28.29818,0.52093,0.45406,0.28891
2.03200,WithTCP_Aligned_Down,42.21675,0.77890,97.71430,0.17944,86.68674,-28.35266,0.52094,0.45407,0.28882
2.03300,WithTCP_Aligned_Down,42.20562,0.78483,97.71419,0.17619,86.69398,-28.40728,0.52095,0.45408,0.28874
2.03400,WithTCP_Aligned_Down,42.19461,0.79077,97.71407,0.17278,86.70124,-28.46205,0.52096,0.45409,0.28866
2.03500,WithTCP_Aligned_Down,42.18359,0.79682,97.71383,0.16923,86.70834,-28.51682,0.52097,0.45410,0.28858
2.03600,WithTCP_Aligned_Down,42.16121,0.80904,97.71335,0.16213,86.72256,-28.62651,0.52098,0.45411,0.28850
2.03700,WithTCP_Aligned_Down,42.14984,0.81497,97.71311,0.15858,86.72966,-28.68143,0.52099,0.45412,0.28841
2.03800,WithTCP_Aligned_Down,42.13859,0.82114,97.71275,0.15488,86.73662,-28.73634,0.52100,0.45414,0.28833
2.03900,WithTCP_Aligned_Down,42.13859,0.82114,97.71275,0.15488,86.73662,-28.73634,0.52101,0.45415,0.28825
2.04000,WithTCP_Aligned_Down,42.11645,0.83324,97.71216,0.14748,86.75097,-28.84632,0.52102,0.45416,0.28817
2.04100,WithTCP_Aligned_Down,42.10532,0.83929,97.71192,0.14378,86.75822,-28.90124,0.52103,0.45417,0.28809
2.04200,WithTCP_Aligned_Down,42.09418,0.84570,97.71156,0.14022,86.76533,-28.95631,0.52104,0.45418,0.28801
2.04300,WithTCP_Aligned_Down,42.08294,0.85187,97.71120,0.13652,86.77273,-29.01138,0.52105,0.45419,0.28793
2.04400,WithTCP_Aligned_Down,42.07169,0.85792,97.71085,0.13282,86.78013,-29.06629,0.52106,0.45420,0.28785
2.04500,WithTCP_Aligned_Down,42.06043,0.86409,97.71049,0.12927,86.78753,-29.12121,0.52107,0.45421,0.28777
2.04600,WithTCP_Aligned_Down,42.04930,0.87038,97.71014,0.12557,86.79493,-29.17613,0.52108,0.45422,0.28769
2.04700,WithTCP_Aligned_Down,42.03829,0.87655,97.70978,0.12172,86.80233,-29.23090,0.52109,0.45423,0.28761
2.04800,WithTCP_Aligned_Down,42.02728,0.88248,97.70942,0.11817,86.80973,-29.28596,0.52110,0.45424,0.28753
2.04900,WithTCP_Aligned_Down,42.01614,0.88865,97.70906,0.11462,86.81728,-29.34029,0.52111,0.45425,0.28745
2.05000,WithTCP_Aligned_Down,42.00501,0.89506,97.70859,0.11107,86.82468,-29.39506,0.52112,0.45426,0.28737
2.05100,WithTCP_Aligned_Down,41.99376,0.90123,97.70823,0.10751,86.83193,-29.44983,0.52112,0.45427,0.28729
2.05200,WithTCP_Aligned_Down,41.98263,0.90740,97.70787,0.10396,86.83933,-29.50445,0.52113,0.45428,0.28721
2.05300,WithTCP_Aligned_Down,41.97150,0.91369,97.70740,0.10056,86.84659,-29.55907,0.52114,0.45429,0.28713
2.05400,WithTCP_Aligned_Down,41.96037,0.91998,97.70692,0.09701,86.85384,-29.61340,0.52115,0.45431,0.28705
2.05500,WithTCP_Aligned_Down,41.94936,0.92615,97.70657,0.09360,86.86094,-29.66817,0.52116,0.45432,0.28697
2.05600,WithTCP_Aligned_Down,41.93822,0.93243,97.70597,0.09020,86.86819,-29.72264,0.52117,0.45433,0.28689
2.05700,WithTCP_Aligned_Down,41.92709,0.93884,97.70550,0.08665,86.87560,-29.77741,0.52118,0.45434,0.28681
2.05800,WithTCP_Aligned_Down,41.91596,0.94513,97.70490,0.08324,86.88285,-29.83203,0.52119,0.45435,0.28673
2.05900,WithTCP_Aligned_Down,41.90495,0.95142,97.70431,0.07969,86.89025,-29.88710,0.52120,0.45436,0.28665
2.06000,WithTCP_Aligned_Down,41.90495,0.95142,97.70431,0.07969,86.89025,-29.88710,0.52121,0.45437,0.28657
2.06100,WithTCP_Aligned_Down,41.89370,0.95783,97.70371,0.07599,86.89780,-29.94187,0.52122,0.45438,0.28650
2.06200,WithTCP_Aligned_Down,41.88268,0.96423,97.70312,0.07244,86.90534,-29.99649,0.52123,0.45439,0.28642
2.06300,WithTCP_Aligned_Down,41.87155,0.97052,97.70241,0.06889,86.91304,-30.05126,0.52124,0.45440,0.28634
2.06400,WithTCP_Aligned_Down,41.86042,0.97681,97.70170,0.06519,86.92074,-30.10647,0.52125,0.45441,0.28626
2.06500,WithTCP_Aligned_Down,41.83816,0.98951,97.70027,0.05778,86.93642,-30.21675,0.52126,0.45443,0.28618
2.06600,WithTCP_Aligned_Down,41.82703,0.99591,97.69944,0.05408,86.94427,-30.27197,0.52127,0.45444,0.28611
2.06700,WithTCP_Aligned_Down,41.81590,1.00232,97.69861,0.05024,86.95212,-30.32718,0.52127,0.45445,0.28603
2.06800,WithTCP_Aligned_Down,41.80476,1.00873,97.69778,0.04639,86.96011,-30.38299,0.52128,0.45446,0.28595
2.06900,WithTCP_Aligned_Down,41.79375,1.01525,97.69695,0.04239,86.96796,-30.43820,0.52129,0.45447,0.28587
2.07000,WithTCP_Aligned_Down,41.78262,1.02166,97.69612,0.03854,86.97565,-30.49386,0.52130,0.45448,0.28580
2.07100,WithTCP_Aligned_Down,41.77149,1.02807,97.69517,0.03455,86.98335,-30.54922,0.52131,0.45449,0.28572
2.07200,WithTCP_Aligned_Down,41.76036,1.03471,97.69422,0.03055,86.99119,-30.60503,0.52132,0.45450,0.28564
2.07300,WithTCP_Aligned_Down,41.74922,1.04136,97.69315,0.02656,86.99889,-30.66054,0.52133,0.45451,0.28556
2.07400,WithTCP_Aligned_Down,41.73821,1.04776,97.69221,0.02256,87.00658,-30.71619,0.52134,0.45453,0.28549
2.07500,WithTCP_Aligned_Down,41.72708,1.05441,97.69114,0.01856,87.01443,-30.77185,0.52135,0.45454,0.28541
2.07600,WithTCP_Aligned_Down,41.71618,1.06105,97.69007,0.01442,87.02227,-30.82751,0.52136,0.45455,0.28533
2.07700,WithTCP_Aligned_Down,41.70517,1.06758,97.68888,0.01027,87.03027,-30.88317,0.52136,0.45456,0.28526
2.07800,WithTCP_Aligned_Down,41.69416,1.07398,97.68770,0.00628,87.03825,-30.93897,0.52137,0.45457,0.28518
2.07900,WithTCP_Aligned_Down,41.68303,1.08063,97.68652,0.00213,87.04639,-30.99493,0.52138,0.45458,0.28511
2.08000,WithTCP_Aligned_Down,41.67189,1.08727,97.68533,-0.00186,87.05469,-31.05073,0.52139,0.45459,0.28503
2.08100,WithTCP_Aligned_Down,41.66064,1.09392,97.68402,-0.00601,87.06297,-31.10669,0.52140,0.45460,0.28495
2.08200,WithTCP_Aligned_Down,41.64963,1.10044,97.68272,-0.01000,87.07111,-31.16249,0.52141,0.45462,0.28488
2.08300,WithTCP_Aligned_Down,41.63850,1.10721,97.68141,-0.01415,87.07955,-31.21845,0.52142,0.45463,0.28480
2.08400,WithTCP_Aligned_Down,41.62749,1.11373,97.67999,-0.01814,87.08769,-31.27411,0.52143,0.45464,0.28473
2.08500,WithTCP_Aligned_Down,41.61647,1.12038,97.67857,-0.02214,87.09569,-31.32991,0.52144,0.45465,0.28465
2.08600,WithTCP_Aligned_Down,41.60546,1.12702,97.67702,-0.02613,87.10383,-31.38572,0.52144,0.45466,0.28458
2.08700,WithTCP_Aligned_Down,41.59433,1.13378,97.67548,-0.03013,87.11182,-31.44137,0.52145,0.45467,0.28450
2.08800,WithTCP_Aligned_Down,41.58320,1.14055,97.67394,-0.03413,87.11981,-31.49718,0.52146,0.45468,0.28443
2.08900,WithTCP_Aligned_Down,41.57195,1.14719,97.67240,-0.03812,87.12795,-31.55299,0.52147,0.45470,0.28435
2.09000,WithTCP_Aligned_Down,41.57195,1.14719,97.67240,-0.03812,87.12795,-31.55299,0.52148,0.45471,0.28428
2.09100,WithTCP_Aligned_Down,41.56081,1.15407,97.67075,-0.04212,87.13609,-31.60879,0.52149,0.45472,0.28420
2.09200,WithTCP_Aligned_Down,41.54980,1.16072,97.66897,-0.04612,87.14438,-31.66460,0.52150,0.45473,0.28413
2.09300,WithTCP_Aligned_Down,41.52754,1.17413,97.66529,-0.05440,87.16081,-31.77606,0.52150,0.45474,0.28405
2.09400,WithTCP_Aligned_Down,41.51629,1.18101,97.66340,-0.05870,87.16940,-31.83187,0.52151,0.45475,0.28398
2.09500,WithTCP_Aligned_Down,41.50528,1.18777,97.66138,-0.06284,87.17783,-31.88738,0.52152,0.45477,0.28391
2.09600,WithTCP_Aligned_Down,41.49403,1.19441,97.65936,-0.06698,87.18612,-31.94333,0.52153,0.45478,0.28383
2.09700,WithTCP_Aligned_Down,41.48289,1.20130,97.65735,-0.07128,87.19470,-31.99899,0.52154,0.45479,0.28376
2.09800,WithTCP_Aligned_Down,41.47188,1.20806,97.65522,-0.07572,87.20300,-32.05494,0.52155,0.45480,0.28368
2.09900,WithTCP_Aligned_Down,41.46075,1.21482,97.65297,-0.08001,87.21143,-32.11045,0.52155,0.45481,0.28361
2.10000,WithTCP_Aligned_Down,41.44974,1.22170,97.65071,-0.08460,87.21957,-32.16611,0.52156,0.45482,0.28354
2.10100,WithTCP_Aligned_Down,41.43872,1.22859,97.64846,-0.08904,87.22800,-32.22221,0.52157,0.45484,0.28346
2.10200,WithTCP_Aligned_Down,41.42759,1.23535,97.64610,-0.09348,87.23615,-32.27802,0.52158,0.45485,0.28339
2.10300,WithTCP_Aligned_Down,41.41658,1.24211,97.64349,-0.09792,87.24444,-32.33397,0.52159,0.45486,0.28332
2.10400,WithTCP_Aligned_Down,41.40569,1.24923,97.64088,-0.10251,87.25288,-32.38978,0.52159,0.45487,0.28325
2.10500,WithTCP_Aligned_Down,41.39467,1.25599,97.63828,-0.10695,87.26146,-32.44573,0.52160,0.45488,0.28317
2.10600,WithTCP_Aligned_Down,41.38378,1.26288,97.63554,-0.11153,87.26990,-32.50169,0.52161,0.45489,0.28310
2.10700,WithTCP_Aligned_Down,41.37276,1.26976,97.63282,-0.11612,87.27848,-32.55794,0.52162,0.45491,0.28303
2.10800,WithTCP_Aligned_Down,41.36175,1.27664,97.63010,-0.12071,87.28721,-32.61374,0.52163,0.45492,0.28296
2.10900,WithTCP_Aligned_Down,41.35062,1.28352,97.62714,-0.12515,87.29594,-32.67014,0.52164,0.45493,0.28288
2.11000,WithTCP_Aligned_Down,41.33960,1.29040,97.62429,-0.12974,87.30468,-32.72639,0.52164,0.45494,0.28281
2.11100,WithTCP_Aligned_Down,41.32847,1.29740,97.62144,-0.13418,87.31341,-32.78279,0.52165,0.45495,0.28274
2.11200,WithTCP_Aligned_Down,41.31758,1.30429,97.61848,-0.13862,87.32214,-32.83874,0.52166,0.45496,0.28267
2.11300,WithTCP_Aligned_Down,41.30656,1.31117,97.61540,-0.14306,87.33087,-32.89514,0.52167,0.45498,0.28260
2.11400,WithTCP_Aligned_Down,41.29555,1.31817,97.61244,-0.14735,87.33946,-32.95169,0.52167,0.45499,0.28252
2.11500,WithTCP_Aligned_Down,41.28454,1.32529,97.60948,-0.15165,87.34819,-33.00808,0.52168,0.45500,0.28245
2.11600,WithTCP_Aligned_Down,41.27353,1.33229,97.60640,-0.15594,87.35663,-33.06478,0.52169,0.45501,0.28238
2.11700,WithTCP_Aligned_Down,41.26239,1.33941,97.60332,-0.16038,87.36521,-33.12162,0.52170,0.45502,0.28231
2.11800,WithTCP_Aligned_Down,41.25138,1.34652,97.60036,-0.16467,87.37379,-33.17817,0.52171,0.45504,0.28224
2.11900,WithTCP_Aligned_Down,41.24037,1.35341,97.59740,-0.16881,87.38239,-33.23501,0.52171,0.45505,0.28217
2.12000,WithTCP_Aligned_Down,41.22935,1.36041,97.59431,-0.17325,87.39097,-33.29170,0.52172,0.45506,0.28210
2.12100,WithTCP_Aligned_Down,41.22935,1.36041,97.59431,-0.17325,87.39097,-33.29170,0.52173,0.45507,0.28203
2.12200,WithTCP_Aligned_Down,41.21846,1.36753,97.59135,-0.17755,87.39970,-33.34840,0.52174,0.45508,0.28196
2.12300,WithTCP_Aligned_Down,41.19643,1.38165,97.58531,-0.18613,87.41731,-33.46208,0.52174,0.45510,0.28188
2.12400,WithTCP_Aligned_Down,41.18518,1.38865,97.58234,-0.19057,87.42634,-33.51878,0.52175,0.45511,0.28181
2.12500,WithTCP_Aligned_Down,41.17417,1.39588,97.57938,-0.19486,87.43537,-33.57532,0.52176,0.45512,0.28174
2.12600,WithTCP_Aligned_Down,41.16316,1.40277,97.57630,-0.19930,87.44440,-33.63202,0.52177,0.45513,0.28167
2.12700,WithTCP_Aligned_Down,41.15215,1.40989,97.57323,-0.20374,87.45343,-33.68871,0.52177,0.45514,0.28160
2.12800,WithTCP_Aligned_Down,41.14125,1.41712,97.57014,-0.20818,87.46261,-33.74511,0.52178,0.45516,0.28153
2.12900,WithTCP_Aligned_Down,41.13036,1.42424,97.56695,-0.21262,87.47149,-33.80195,0.52179,0.45517,0.28146
2.13000,WithTCP_Aligned_Down,41.11946,1.43136,97.56374,-0.21706,87.48051,-33.85835,0.52180,0.45518,0.28139
2.13100,WithTCP_Aligned_Down,41.10845,1.43860,97.56055,-0.22165,87.48940,-33.91445,0.52180,0.45519,0.28133
2.13200,WithTCP_Aligned_Down,41.09743,1.44572,97.55723,-0.22624,87.49828,-33.97129,0.52181,0.45521,0.28126
2.13300,WithTCP_Aligned_Down,41.08654,1.45272,97.55391,-0.23083,87.50730,-34.02739,0.52182,0.45522,0.28119
2.13400,WithTCP_Aligned_Down,41.07553,1.45996,97.55048,-0.23542,87.51604,-34.08379,0.52183,0.45523,0.28112
2.13500,WithTCP_Aligned_Down,41.06463,1.46731,97.54692,-0.24001,87.52506,-34.13989,0.52183,0.45524,0.28105
2.13600,WithTCP_Aligned_Down,41.05374,1.47467,97.54325,-0.24459,87.53394,-34.19644,0.52184,0.45525,0.28098
2.13700,WithTCP_Aligned_Down,41.04284,1.48179,97.53970,-0.24933,87.54298,-34.25254,0.52185,0.45527,0.28091
2.13800,WithTCP_Aligned_Down,41.03183,1.48891,97.53603,-0.25407,87.55215,-34.30909,0.52185,0.45528,0.28084
2.13900,WithTCP_Aligned_Down,41.02094,1.49603,97.53223,-0.25865,87.56118,-34.36563,0.52186,0.45529,0.28077
2.14000,WithTCP_Aligned_Down,41.01004,1.50303,97.52856,-0.26354,87.57021,-34.42218,0.52187,0.45530,0.28071
2.14100,WithTCP_Aligned_Down,40.99903,1.51038,97.52489,-0.26813,87.57938,-34.47843,0.52188,0.45532,0.28064
2.14200,WithTCP_Aligned_Down,40.98825,1.51750,97.52110,-0.27286,87.58842,-34.53498,0.52188,0.45533,0.28057
2.14300,WithTCP_Aligned_Down,40.97736,1.52474,97.51730,-0.27760,87.59730,-34.59182,0.52189,0.45534,0.28050
2.14400,WithTCP_Aligned_Down,40.96646,1.53210,97.51363,-0.28234,87.60618,-34.64851,0.52190,0.45535,0.28043
2.14500,WithTCP_Aligned_Down,40.95557,1.53945,97.50996,-0.28722,87.61506,-34.70535,0.52190,0.45537,0.28037
2.14600,WithTCP_Aligned_Down,40.94467,1.54669,97.50629,-0.29210,87.62379,-34.76220,0.52191,0.45538,0.28030
2.14700,WithTCP_Aligned_Down,40.93378,1.55405,97.50273,-0.29699,87.63267,-34.81889,0.52192,0.45539,0.28023
2.14800,WithTCP_Aligned_Down,40.92288,1.56129,97.49906,-0.30173,87.64170,-34.87588,0.52193,0.45540,0.28016
2.14900,WithTCP_Aligned_Down,40.91199,1.56852,97.49539,-0.30661,87.65073,-34.93287,0.52193,0.45542,0.28010
2.15000,WithTCP_Aligned_Down,40.90109,1.57576,97.49195,-0.31164,87.65976,-34.99001,0.52194,0.45543,0.28003
2.15100,WithTCP_Aligned_Down,40.90109,1.57576,97.49195,-0.31164,87.65976,-34.99001,0.52195,0.45544,0.27996
2.15200,WithTCP_Aligned_Down,40.89020,1.58324,97.48852,-0.31667,87.66908,-35.04715,0.52195,0.45545,0.27989
2.15300,WithTCP_Aligned_Down,40.86841,1.59760,97.48177,-0.32674,87.68743,-35.16127,0.52196,0.45547,0.27983
2.15400,WithTCP_Aligned_Down,40.85763,1.60507,97.47832,-0.33177,87.69676,-35.21886,0.52197,0.45548,0.27976
2.15500,WithTCP_Aligned_Down,40.84674,1.61255,97.47478,-0.33695,87.70593,-35.27599,0.52197,0.45549,0.27969
2.15600,WithTCP_Aligned_Down,40.83596,1.61990,97.47134,-0.34198,87.71511,-35.33313,0.52198,0.45550,0.27963
2.15700,WithTCP_Aligned_Down,40.82518,1.62738,97.46790,-0.34716,87.72414,-35.39057,0.52199,0.45552,0.27956
2.15800,WithTCP_Aligned_Down,40.81441,1.63473,97.46435,-0.35234,87.73331,-35.44800,0.52199,0.45553,0.27949
2.15900,WithTCP_Aligned_Down,40.80363,1.64209,97.46068,-0.35753,87.74235,-35.50558,0.52200,0.45554,0.27943
2.16000,WithTCP_Aligned_Down,40.79285,1.64957,97.45700,-0.36271,87.75153,-35.56287,0.52201,0.45555,0.27936
2.16100,WithTCP_Aligned_Down,40.78196,1.65716,97.45333,-0.36803,87.76070,-35.62016,0.52201,0.45557,0.27930
2.16200,WithTCP_Aligned_Down,40.77118,1.66463,97.44954,-0.37336,87.77003,-35.67744,0.52202,0.45558,0.27923
2.16300,WithTCP_Aligned_Down,40.76029,1.67211,97.44563,-0.37869,87.77950,-35.73502,0.52202,0.45559,0.27917
2.16400,WithTCP_Aligned_Down,40.74951,1.67970,97.44172,-0.38387,87.78912,-35.79246,0.52203,0.45560,0.27910
2.16500,WithTCP_Aligned_Down,40.73885,1.68706,97.43769,-0.38920,87.79859,-35.84974,0.52204,0.45562,0.27903
2.16600,WithTCP_Aligned_Down,40.72808,1.69442,97.43366,-0.39438,87.80821,-35.90703,0.52204,0.45563,0.27897
2.16700,WithTCP_Aligned_Down,40.71742,1.70213,97.42963,-0.39971,87.81783,-35.96432,0.52205,0.45564,0.27890
2.16800,WithTCP_Aligned_Down,40.70665,1.70960,97.42549,-0.40489,87.82745,-36.02175,0.52206,0.45565,0.27884
2.16900,WithTCP_Aligned_Down,40.69587,1.71720,97.42135,-0.41007,87.83707,-36.07889,0.52206,0.45567,0.27877
2.17000,WithTCP_Aligned_Down,40.68509,1.72491,97.41720,-0.41525,87.84655,-36.13632,0.52207,0.45568,0.27871
2.17100,WithTCP_Aligned_Down,40.67420,1.73239,97.41306,-0.42043,87.85602,-36.19346,0.52208,0.45569,0.27864
2.17200,WithTCP_Aligned_Down,40.66342,1.73998,97.40879,-0.42576,87.86535,-36.25060,0.52208,0.45571,0.27858
2.17300,WithTCP_Aligned_Down,40.65265,1.74769,97.40464,-0.43109,87.87482,-36.30788,0.52209,0.45572,0.27852
2.17400,WithTCP_Aligned_Down,40.64199,1.75529,97.40038,-0.43627,87.88414,-36.36502,0.52209,0.45573,0.27845
2.17500,WithTCP_Aligned_Down,40.63121,1.76300,97.39623,-0.44174,87.89362,-36.42231,0.52210,0.45574,0.27839
2.17600,WithTCP_Aligned_Down,40.62043,1.77071,97.39220,-0.44707,87.90309,-36.47945,0.52211,0.45576,0.27832
2.17700,WithTCP_Aligned_Down,40.60978,1.77842,97.38818,-0.45240,87.91256,-36.53674,0.52211,0.45577,0.27826
2.17800,WithTCP_Aligned_Down,40.59888,1.78602,97.38415,-0.45773,87.92204,-36.59387,0.52212,0.45578,0.27819
2.17900,WithTCP_Aligned_Down,40.58822,1.79373,97.38000,-0.46320,87.93150,-36.65101,0.52212,0.45580,0.27813
2.18000,WithTCP_Aligned_Down,40.58822,1.79373,97.38000,-0.46320,87.93150,-36.65101,0.52213,0.45581,0.27807
2.18100,WithTCP_Aligned_Down,40.57745,1.80144,97.37598,-0.46868,87.94098,-36.70845,0.52214,0.45582,0.27800
2.18200,WithTCP_Aligned_Down,40.55613,1.81687,97.36792,-0.47949,87.96008,-36.82317,0.52214,0.45583,0.27794
2.18300,WithTCP_Aligned_Down,40.54548,1.82470,97.36377,-0.48496,87.96954,-36.88030,0.52215,0.45585,0.27788
2.18400,WithTCP_Aligned_Down,40.53482,1.83229,97.35963,-0.49044,87.97902,-36.93789,0.52215,0.45586,0.27781
2.18500,WithTCP_Aligned_Down,40.52416,1.84012,97.35536,-0.49606,87.98834,-36.99532,0.52216,0.45587,0.27775
2.18600,WithTCP_Aligned_Down,40.51350,1.84807,97.35098,-0.50154,87.99796,-37.05290,0.52216,0.45589,0.27769
2.18700,WithTCP_Aligned_Down,40.50284,1.85590,97.34660,-0.50702,88.00729,-37.11019,0.52217,0.45590,0.27763
2.18800,WithTCP_Aligned_Down,40.49218,1.86373,97.34209,-0.51249,88.01691,-37.16792,0.52218,0.45591,0.27756
2.18900,WithTCP_Aligned_Down,40.48153,1.87157,97.33748,-0.51797,88.02653,-37.22565,0.52218,0.45592,0.27750
2.19000,WithTCP_Aligned_Down,40.47087,1.87928,97.33273,-0.52330,88.03615,-37.28323,0.52219,0.45594,0.27744
2.19100,WithTCP_Aligned_Down,40.46021,1.88711,97.32800,-0.52877,88.04592,-37.34081,0.52219,0.45595,0.27738
2.19200,WithTCP_Aligned_Down,40.44955,1.89494,97.32326,-0.53410,88.05569,-37.39854,0.52220,0.45596,0.27731
2.19300,WithTCP_Aligned_Down,40.43890,1.90289,97.31841,-0.53943,88.06561,-37.45657,0.52220,0.45598,0.27725
2.19400,WithTCP_Aligned_Down,40.42824,1.91084,97.31367,-0.54491,88.07552,-37.51430,0.52221,0.45599,0.27719
2.19500,WithTCP_Aligned_Down,40.41770,1.91867,97.30869,-0.55023,88.08544,-37.57248,0.52221,0.45600,0.27713
2.19600,WithTCP_Aligned_Down,40.40704,1.92650,97.30372,-0.55571,88.09521,-37.63050,0.52222,0.45602,0.27706
2.19700,WithTCP_Aligned_Down,40.39650,1.93445,97.29886,-0.56134,88.10483,-37.68853,0.52223,0.45603,0.27700
2.19800,WithTCP_Aligned_Down,40.38584,1.94252,97.29400,-0.56681,88.11460,-37.74670,0.52223,0.45604,0.27694
2.19900,WithTCP_Aligned_Down,40.37530,1.95047,97.28926,-0.57229,88.12422,-37.80458,0.52224,0.45606,0.27688
2.20000,WithTCP_Aligned_Down,40.36464,1.95854,97.28441,-0.57791,88.13384,-37.86275,0.52224,0.45607,0.27682
2.20100,WithTCP_Aligned_Down,40.35399,1.96649,97.27979,-0.58354,88.14361,-37.92063,0.52225,0.45608,0.27676
2.20200,WithTCP_Aligned_Down,40.34333,1.97444,97.27505,-0.58931,88.15323,-37.97910,0.52225,0.45609,0.27670
2.20300,WithTCP_Aligned_Down,40.33267,1.98227,97.27043,-0.59493,88.16315,-38.03698,0.52226,0.45611,0.27664
2.20400,WithTCP_Aligned_Down,40.32213,1.99034,97.26569,-0.60071,88.17291,-38.09501,0.52226,0.45612,0.27657
2.20500,WithTCP_Aligned_Down,40.31147,1.99829,97.26083,-0.60648,88.18283,-38.15303,0.52227,0.45613,0.27651
2.20600,WithTCP_Aligned_Down,40.30082,2.00636,97.25598,-0.61225,88.19289,-38.21076,0.52227,0.45615,0.27645
2.20700,WithTCP_Aligned_Down,40.29016,2.01442,97.25100,-0.61817,88.20311,-38.26879,0.52228,0.45616,0.27639
2.20800,WithTCP_Aligned_Down,40.27950,2.02237,97.24603,-0.62394,88.21317,-38.32652,0.52228,0.45617,0.27633
2.20900,WithTCP_Aligned_Down,40.25830,2.03851,97.23584,-0.63534,88.23331,-38.44228,0.52229,0.45619,0.27627
2.21000,WithTCP_Aligned_Down,40.24776,2.04658,97.23063,-0.64097,88.24323,-38.49986,0.52229,0.45620,0.27621
2.21100,WithTCP_Aligned_Down,40.24776,2.04658,97.23063,-0.64097,88.24323,-38.49986,0.52230,0.45621,0.27615
2.21200,WithTCP_Aligned_Down,40.23722,2.05465,97.22530,-0.64659,88.25314,-38.55774,0.52230,0.45623,0.27609
2.21300,WithTCP_Aligned_Down,40.22668,2.06272,97.21997,-0.65221,88.26321,-38.61502,0.52231,0.45624,0.27603
2.21400,WithTCP_Aligned_Down,40.21626,2.07067,97.21452,-0.65784,88.27312,-38.67290,0.52231,0.45625,0.27597
2.21500,WithTCP_Aligned_Down,40.20572,2.07885,97.20919,-0.66346,88.28319,-38.73034,0.52232,0.45627,0.27591
2.21600,WithTCP_Aligned_Down,40.19506,2.08692,97.20374,-0.66909,88.29369,-38.78822,0.52232,0.45628,0.27585
2.21700,WithTCP_Aligned_Down,40.18452,2.09499,97.19841,-0.67486,88.30376,-38.84609,0.52233,0.45629,0.27579
2.21800,WithTCP_Aligned_Down,40.17399,2.10306,97.19308,-0.68063,88.31383,-38.90397,0.52233,0.45631,0.27573
2.21900,WithTCP_Aligned_Down,40.16345,2.11113,97.18787,-0.68626,88.32404,-38.96170,0.52234,0.45632,0.27567
2.22000,WithTCP_Aligned_Down,40.15303,2.11920,97.18266,-0.69203,88.33381,-39.01928,0.52234,0.45633,0.27562
2.22100,WithTCP_Aligned_Down,40.14249,2.12738,97.17757,-0.69795,88.34357,-39.07746,0.52235,0.45635,0.27556
2.22200,WithTCP_Aligned_Down,40.13206,2.13557,97.17258,-0.70372,88.35305,-39.13563,0.52235,0.45636,0.27550
2.22300,WithTCP_Aligned_Down,40.12152,2.14376,97.16737,-0.70964,88.36267,-39.19381,0.52235,0.45637,0.27544
2.22400,WithTCP_Aligned_Down,40.11111,2.15206,97.16216,-0.71541,88.37244,-39.25183,0.52236,0.45639,0.27538
2.22500,WithTCP_Aligned_Down,40.10069,2.16025,97.15695,-0.72134,88.38235,-39.31001,0.52236,0.45640,0.27532
2.22600,WithTCP_Aligned_Down,40.09015,2.16832,97.15162,-0.72726,88.39212,-39.36818,0.52237,0.45641,0.27526
2.22700,WithTCP_Aligned_Down,40.07984,2.17662,97.14617,-0.73318,88.40204,-39.42665,0.52237,0.45643,0.27520
2.22800,WithTCP_Aligned_Down,40.06942,2.18481,97.14061,-0.73924,88.41196,-39.48497,0.52238,0.45644,0.27515
2.22900,WithTCP_Aligned_Down,40.05888,2.19312,97.13504,-0.74517,88.42188,-39.54330,0.52238,0.45645,0.27509
